ID,Time,smoothed_class,true_class
Nicole,2023-05-17T04:36:00.720001Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:02.793597Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:02.879997Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:02.879997Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:02.879997Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:02.879997Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:04.262398Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:06.249603Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:08.323198Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:10.310403Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:11.520003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:11.520003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:11.520003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:11.520003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:11.779205Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:13.766400Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:15.839995Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:17.827200Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:19.900796Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:20.159998Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:20.159998Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:20.159998Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:20.159998Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:21.369597Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:23.356802Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:25.343997Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:27.417603Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:28.800003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:28.800003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:28.800003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:28.800003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:29.145596Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:31.132801Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:33.119996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:35.193602Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:37.180797Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:37.439999Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:37.439999Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:37.439999Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:37.439999Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:38.735999Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:40.723204Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:42.710399Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:44.784004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:46.080004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:46.080004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:46.080004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:46.080004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:46.252795Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:48.240Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:50.313596Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:52.300801Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:54.287996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:54.720Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:54.720Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:54.720Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:54.720Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:55.843198Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:57.830403Z,Locomotion,Locomotion
Nicole,2023-05-17T04:36:59.817598Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:01.891204Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:03.360005Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:03.360005Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:03.360005Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:03.360005Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:05.260799Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:07.248004Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:09.321600Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:11.308795Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:12Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:12Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:12Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:12Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:12.777596Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:14.851202Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:16.838397Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:18.912003Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:20.639996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:20.639996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:37:20.639996Z,Locomotion,Locomotion
Nicole,2023-05-17T09:03:18.343040Z,Stationary,Stationary
Nicole,2023-05-17T09:03:20.373003Z,Stationary,Stationary
Nicole,2023-05-17T09:03:22.383010Z,Stationary,Stationary
Nicole,2023-05-17T09:03:24.412983Z,Stationary,Stationary
Nicole,2023-05-17T09:03:26.440009Z,Stationary,Stationary
Nicole,2023-05-17T09:03:28.460044Z,Stationary,Stationary
Nicole,2023-05-17T09:03:30.483016Z,Stationary,Stationary
Nicole,2023-05-17T09:03:32.512979Z,Stationary,Stationary
Nicole,2023-05-17T09:03:34.540015Z,Stationary,Stationary
Nicole,2023-05-17T09:03:36.559960Z,Stationary,Stationary
Nicole,2023-05-17T09:03:38.579995Z,Stationary,Stationary
Nicole,2023-05-17T09:03:40.600020Z,Stationary,Stationary
Nicole,2023-05-17T09:03:42.622993Z,Stationary,Stationary
Nicole,2023-05-17T09:03:44.652956Z,Stationary,Stationary
Nicole,2023-05-17T09:03:46.679991Z,Stationary,Stationary
Nicole,2023-05-17T09:03:48.700027Z,Stationary,Stationary
Nicole,2023-05-17T09:03:50.722989Z,Stationary,Stationary
Nicole,2023-05-17T09:03:52.752962Z,Stationary,Stationary
Nicole,2023-05-17T09:03:54.779988Z,Stationary,Stationary
Nicole,2023-05-17T09:03:56.793023Z,Stationary,Stationary
Nicole,2023-05-17T09:03:58.819968Z,Stationary,Stationary
Nicole,2023-05-17T09:04:00.840003Z,Stationary,Stationary
Nicole,2023-05-17T09:04:02.862966Z,Stationary,Stationary
Nicole,2023-05-17T09:04:04.893029Z,Stationary,Stationary
Nicole,2023-05-17T09:04:06.919964Z,Stationary,Stationary
Nicole,2023-05-17T09:04:08.940Z,Stationary,Stationary
Nicole,2023-05-17T09:04:10.962972Z,Stationary,Stationary
Nicole,2023-05-17T09:04:12.979980Z,Stationary,Stationary
Nicole,2023-05-17T09:04:15.003032Z,Stationary,Stationary
Nicole,2023-05-17T09:04:17.033005Z,Stationary,Stationary
Nicole,2023-05-17T09:04:19.060031Z,Stationary,Stationary
Nicole,2023-05-17T09:04:21.079976Z,Stationary,Stationary
Nicole,2023-05-17T09:04:23.103029Z,Stationary,Stationary
Nicole,2023-05-17T09:04:25.133002Z,Stationary,Stationary
Nicole,2023-05-17T09:04:27.160028Z,Stationary,Stationary
Nicole,2023-05-17T09:04:29.179982Z,Stationary,Stationary
Nicole,2023-05-17T09:04:31.200008Z,Stationary,Stationary
Nicole,2023-05-17T09:04:33.220043Z,Stationary,Stationary
Nicole,2023-05-17T09:04:35.243015Z,Stationary,Stationary
Nicole,2023-05-17T09:04:37.272978Z,Stationary,Stationary
Nicole,2023-05-17T09:04:39.300014Z,Stationary,Stationary
Nicole,2023-05-17T09:04:41.320039Z,Stationary,Stationary
Nicole,2023-05-17T09:04:43.343012Z,Stationary,Stationary
Nicole,2023-05-17T09:04:45.372974Z,Stationary,Stationary
Nicole,2023-05-17T09:04:47.382992Z,Stationary,Stationary
Nicole,2023-05-17T09:04:49.412954Z,Stationary,Stationary
Nicole,2023-05-17T09:04:51.439990Z,Stationary,Stationary
Nicole,2023-05-17T09:04:53.460016Z,Stationary,Stationary
Nicole,2023-05-17T09:04:55.482988Z,Stationary,Stationary
Nicole,2023-05-17T09:04:57.513041Z,Stationary,Stationary
Nicole,2023-05-17T09:04:59.539987Z,Stationary,Stationary
Nicole,2023-05-17T09:05:01.560022Z,Stationary,Stationary
Nicole,2023-05-17T09:05:03.579967Z,Stationary,Stationary
Nicole,2023-05-17T09:05:05.599992Z,Stationary,Stationary
Nicole,2023-05-17T09:05:07.622964Z,Stationary,Stationary
Nicole,2023-05-17T09:05:09.653018Z,Stationary,Stationary
Nicole,2023-05-17T09:05:11.679963Z,Stationary,Stationary
Nicole,2023-05-17T09:05:13.699998Z,Stationary,Stationary
Nicole,2023-05-17T09:05:15.722971Z,Stationary,Stationary
Nicole,2023-05-17T09:05:17.753024Z,Stationary,Stationary
Nicole,2023-05-17T09:05:19.779969Z,Stationary,Stationary
Nicole,2023-05-17T09:05:21.792994Z,Stationary,Stationary
Nicole,2023-05-17T09:05:23.820030Z,Stationary,Stationary
Nicole,2023-05-17T09:05:25.839975Z,Stationary,Stationary
Nicole,2023-05-17T09:05:27.863028Z,Stationary,Stationary
Nicole,2023-05-17T09:05:29.893Z,Stationary,Stationary
Nicole,2023-05-17T09:05:31.920026Z,Stationary,Stationary
Nicole,2023-05-17T09:05:33.939971Z,Stationary,Stationary
Nicole,2023-05-17T09:05:35.963034Z,Stationary,Stationary
Nicole,2023-05-17T09:05:37.992997Z,Stationary,Stationary
Nicole,2023-05-17T09:05:40.003004Z,Stationary,Stationary
Nicole,2023-05-17T09:05:42.032977Z,Stationary,Stationary
Nicole,2023-05-17T09:05:44.060003Z,Stationary,Stationary
Nicole,2023-05-17T09:05:46.080038Z,Stationary,Stationary
Nicole,2023-05-17T09:05:48.103010Z,Stationary,Stationary
Nicole,2023-05-17T09:05:50.132973Z,Stationary,Stationary
Nicole,2023-05-17T09:05:52.160009Z,Stationary,Stationary
Nicole,2023-05-17T09:05:54.180034Z,Stationary,Stationary
Nicole,2023-05-17T09:05:56.199979Z,Stationary,Stationary
Nicole,2023-05-17T09:05:58.220014Z,Stationary,Stationary
Nicole,2023-05-17T09:06:00.242987Z,Stationary,Stationary
Nicole,2023-05-17T09:06:02.273040Z,Stationary,Stationary
Nicole,2023-05-17T09:06:04.299985Z,Stationary,Stationary
Nicole,2023-05-17T09:06:06.320021Z,Stationary,Stationary
Nicole,2023-05-17T09:06:08.342983Z,Stationary,Stationary
Nicole,2023-05-17T09:06:10.372956Z,Stationary,Stationary
Nicole,2023-05-17T09:06:12.399982Z,Stationary,Stationary
Nicole,2023-05-17T09:06:14.420017Z,Stationary,Stationary
Nicole,2023-05-17T09:06:16.439962Z,Stationary,Stationary
Nicole,2023-05-17T09:06:18.459997Z,Stationary,Stationary
Nicole,2023-05-17T09:06:20.482959Z,Stationary,Stationary
Nicole,2023-05-17T09:06:22.513013Z,Stationary,Stationary
Nicole,2023-05-17T09:06:24.539958Z,Stationary,Stationary
Nicole,2023-05-17T09:06:26.559994Z,Stationary,Stationary
Nicole,2023-05-17T09:06:28.582966Z,Stationary,Stationary
Nicole,2023-05-17T09:06:30.613019Z,Stationary,Stationary
Nicole,2023-05-17T09:06:32.639964Z,Stationary,Stationary
Nicole,2023-05-17T09:06:34.652999Z,Stationary,Stationary
Nicole,2023-05-17T09:06:36.680025Z,Stationary,Stationary
Nicole,2023-05-17T09:06:38.699970Z,Stationary,Stationary
Nicole,2023-05-19T22:27:52.387204Z,Foraging,Foraging
Nicole,2023-05-19T22:27:54.460800Z,Foraging,Foraging
Nicole,2023-05-19T22:28:10.444801Z,Foraging,Foraging
Nicole,2023-05-19T22:28:12.431996Z,Foraging,Foraging
Nicole,2023-05-19T22:28:14.505601Z,Foraging,Foraging
Nicole,2023-05-19T22:28:16.492796Z,Foraging,Foraging
Nicole,2023-05-19T22:28:18.566402Z,Foraging,Foraging
Nicole,2023-05-19T22:28:20.553597Z,Foraging,Foraging
Nicole,2023-05-19T22:28:22.540802Z,Foraging,Foraging
Nicole,2023-05-19T22:28:33.945599Z,Foraging,Foraging
Nicole,2023-05-19T22:28:35.932804Z,Foraging,Foraging
Nicole,2023-05-19T22:28:38.006399Z,Foraging,Foraging
Nicole,2023-05-19T22:28:52.780801Z,Foraging,Foraging
Nicole,2023-05-19T22:28:54.767996Z,Foraging,Foraging
Nicole,2023-05-19T22:28:56.841602Z,Foraging,Foraging
Nicole,2023-05-19T22:28:58.828797Z,Foraging,Foraging
Nicole,2023-05-19T22:29:00.902403Z,Foraging,Foraging
Nicole,2023-05-19T22:29:02.889598Z,Foraging,Foraging
Nicole,2023-05-19T22:29:04.963203Z,Foraging,Foraging
Nicole,2023-05-19T22:29:09.801600Z,Foraging,Foraging
Nicole,2023-05-19T22:29:18.873599Z,Foraging,Foraging
Nicole,2023-05-19T22:29:20.947204Z,Foraging,Foraging
Nicole,2023-05-19T22:29:22.934399Z,Foraging,Foraging
Nicole,2023-05-19T22:29:25.007995Z,Foraging,Foraging
Nicole,2023-05-19T22:29:26.995200Z,Foraging,Foraging
Nicole,2023-05-19T22:29:28.982395Z,Foraging,Foraging
Nicole,2023-05-19T22:30:04.320003Z,Foraging,Foraging
Nicole,2023-05-19T22:30:06.307198Z,Foraging,Foraging
Nicole,2023-05-19T22:30:08.380804Z,Foraging,Foraging
Nicole,2023-05-19T22:30:10.367999Z,Foraging,Foraging
Nicole,2023-05-19T22:30:12.441604Z,Foraging,Foraging
Nicole,2023-05-19T22:30:30.499201Z,Foraging,Foraging
Nicole,2023-05-19T22:30:32.486396Z,Foraging,Foraging
Nicole,2023-05-19T22:30:34.473601Z,Foraging,Foraging
Nicole,2023-05-19T22:30:36.547197Z,Foraging,Foraging
Nicole,2023-05-19T22:30:38.534402Z,Foraging,Foraging
Nicole,2023-05-19T22:30:40.607997Z,Foraging,Foraging
Nicole,2023-05-19T22:30:45.187202Z,Foraging,Foraging
Nicole,2023-05-19T22:30:47.174397Z,Foraging,Foraging
Nicole,2023-05-19T22:30:49.161602Z,Foraging,Foraging
Nicole,2023-05-19T22:30:51.235198Z,Foraging,Foraging
Nicole,2023-05-19T22:30:53.222403Z,Foraging,Foraging
Nicole,2023-05-19T22:31:14.908797Z,Foraging,Foraging
Nicole,2023-05-19T22:31:16.982403Z,Foraging,Foraging
Nicole,2023-05-19T22:31:18.969598Z,Foraging,Foraging
Nicole,2023-05-19T22:31:20.956803Z,Foraging,Foraging
Nicole,2023-05-19T22:31:23.030399Z,Foraging,Foraging
