ID,Time,smoothed_class,true_class
Dwayne,2023-05-16T12:53:09.628797Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:11.616002Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:13.603197Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:15.590402Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:17.577597Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:19.564802Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:21.984Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:23.971195Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:25.958400Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:27.945595Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:29.932800Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:31.919995Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:33.907201Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:35.808005Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:37.795200Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:39.782405Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:41.769600Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:43.756795Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:45.744Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:47.990397Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:49.891201Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:51.878397Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:53.865602Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:55.852797Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:57.840002Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:59.827197Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:01.814402Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:03.715196Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:05.702401Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:07.689596Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:09.676801Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:11.663996Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:13.651201Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:15.638396Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:17.539201Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:19.526396Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:21.513601Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:23.500796Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:25.488001Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:27.475196Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:29.462401Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:31.363195Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:33.350400Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:35.337595Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:37.324800Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:39.311996Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:41.299201Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:43.286396Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:45.187200Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:47.174395Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:49.161600Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:51.148795Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:53.136Z,Stationary,Stationary
Dwayne,2023-05-16T12:54:55.123195Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:57.110400Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:54:59.097595Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:00.998400Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:02.985605Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:04.972800Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:06.960005Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:08.947200Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:10.934405Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:12.921600Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:14.822404Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:16.809599Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:18.796804Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:20.783999Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:22.771205Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:24.758400Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:26.659204Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:55:28.646399Z,Foraging,Stationary
Dwayne,2023-05-16T12:55:30.633604Z,Foraging,Stationary
Hardy,2023-05-15T15:08:34.684796Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:36.672001Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:44.880003Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:46.867198Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:48.854404Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:50.841599Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:52.828804Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:54.815999Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:56.803204Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:08:58.703998Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:00.691203Z,Foraging,TreeMovement
Hardy,2023-05-15T15:09:02.678398Z,Foraging,TreeMovement
Hardy,2023-05-15T15:09:04.665603Z,Foraging,TreeMovement
Hardy,2023-05-15T15:09:06.652798Z,Foraging,TreeMovement
Hardy,2023-05-15T15:09:08.640003Z,Foraging,TreeMovement
Hardy,2023-05-15T15:09:10.627198Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:12.614403Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:14.601599Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:16.588804Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:18.575999Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:20.563204Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:22.550399Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:24.537604Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:26.524799Z,TreeMovement,TreeMovement
Hardy,2023-05-15T15:09:28.512004Z,TreeMovement,Foraging
Hardy,2023-05-16T12:52:44.054403Z,Foraging,Foraging
Hardy,2023-05-16T12:52:46.041598Z,Foraging,Foraging
Hardy,2023-05-16T12:52:48.028803Z,TreeMovement,Foraging
Hardy,2023-05-16T12:53:06.345602Z,Stationary,Foraging
Hardy,2023-05-16T12:53:08.332797Z,TreeMovement,Foraging
Hardy,2023-05-16T12:53:16.281597Z,Foraging,Foraging
Hardy,2023-05-16T12:53:18.268802Z,Foraging,Foraging
Hardy,2023-05-16T12:53:26.304003Z,Foraging,Foraging
Hardy,2023-05-16T12:53:28.291198Z,Foraging,Foraging
Hardy,2023-05-16T12:53:30.278403Z,Foraging,Foraging
Hardy,2023-05-16T12:53:32.265598Z,TreeMovement,Foraging
Hardy,2023-05-16T12:53:34.943998Z,TreeMovement,Foraging
Hardy,2023-05-16T12:53:44.102398Z,Foraging,Foraging
Hardy,2023-05-16T12:53:46.003202Z,Foraging,Foraging
Hardy,2023-05-16T12:53:47.990397Z,Foraging,Foraging
Hardy,2023-05-16T12:53:49.977602Z,Foraging,Foraging
Hardy,2023-05-16T12:53:58.272005Z,Foraging,Foraging
Hardy,2023-05-16T12:54:00.172799Z,Foraging,Foraging
Hardy,2023-05-16T12:54:02.160004Z,Foraging,Foraging
Hardy,2023-05-16T12:54:08.380801Z,Foraging,Foraging
Hardy,2023-05-16T12:54:10.367996Z,Foraging,Foraging
Hardy,2023-05-16T12:56:03.033599Z,Foraging,Foraging
Hardy,2023-05-16T12:56:05.020804Z,Foraging,Foraging
Hardy,2023-05-16T12:56:07.007999Z,Foraging,Foraging
Hardy,2023-05-16T12:56:13.747200Z,Foraging,Foraging
Hardy,2023-05-16T12:56:15.734396Z,Foraging,Foraging
Hardy,2023-05-16T12:56:29.039996Z,Foraging,Foraging
Hardy,2023-05-16T12:56:31.027201Z,Foraging,Foraging
Hardy,2023-05-16T12:56:33.014396Z,Foraging,Foraging
Hardy,2023-05-16T12:56:35.001601Z,Foraging,Foraging
Hardy,2023-05-16T12:56:36.988796Z,Foraging,Foraging
Hardy,2023-05-16T12:56:38.976002Z,Foraging,Foraging
Hardy,2023-05-16T12:56:40.876796Z,TreeMovement,Foraging
Hardy,2023-05-16T12:56:42.864001Z,TreeMovement,Foraging
Hardy,2023-05-16T12:56:57.379201Z,Foraging,Foraging
Hardy,2023-05-16T12:56:59.279995Z,Foraging,Foraging
Hardy,2023-05-16T12:57:09.302401Z,TreeMovement,Foraging
Hardy,2023-05-16T12:57:11.289596Z,TreeMovement,Foraging
Hardy,2023-05-16T12:57:13.276801Z,Foraging,Foraging
Hardy,2023-05-16T12:57:15.263996Z,Foraging,Foraging
Hardy,2023-05-16T12:57:17.251201Z,Foraging,Foraging
Hardy,2023-05-16T12:57:19.238396Z,Foraging,Foraging
Hardy,2023-05-16T12:57:21.225601Z,Foraging,Foraging
Hardy,2023-05-16T12:57:23.212796Z,TreeMovement,Foraging
Hardy,2023-05-16T12:57:38.246400Z,Foraging,Foraging
Hardy,2023-05-16T12:57:40.233595Z,Foraging,Foraging
Hardy,2023-05-16T12:57:42.220800Z,Foraging,Foraging
Hardy,2023-05-16T13:10:07.507202Z,Foraging,Foraging
Hardy,2023-05-16T13:10:09.494397Z,Foraging,Foraging
Hardy,2023-05-16T13:10:11.481602Z,Foraging,Foraging
Hardy,2023-05-16T13:10:13.468797Z,Foraging,Foraging
Hardy,2023-05-16T13:10:24.614402Z,Foraging,Foraging
Hardy,2023-05-16T13:10:26.601597Z,Foraging,Foraging
Hardy,2023-05-16T13:10:28.588802Z,Foraging,Foraging
Hardy,2023-05-16T13:10:30.575997Z,Foraging,Foraging
Hardy,2023-05-16T13:10:43.622396Z,Foraging,Foraging
Hardy,2023-05-16T13:10:45.609601Z,Foraging,Foraging
Hardy,2023-05-16T13:10:47.596796Z,Foraging,Foraging
Hardy,2023-05-16T13:10:49.584001Z,Foraging,Foraging
Hardy,2023-05-16T13:11:00.124801Z,Foraging,Foraging
Hardy,2023-05-16T13:11:06.345598Z,Foraging,Foraging
Hardy,2023-05-16T13:11:08.332803Z,Foraging,Foraging
Hardy,2023-05-16T13:11:10.319998Z,Foraging,Foraging
Hardy,2023-05-16T13:11:23.798400Z,Foraging,Foraging
Hardy,2023-05-16T13:11:25.699204Z,Foraging,Foraging
Hardy,2023-05-16T13:11:27.686399Z,Foraging,Foraging
Hardy,2023-05-16T13:11:30.105598Z,Foraging,Foraging
Hardy,2023-05-16T13:11:32.006402Z,Foraging,Foraging
Hardy,2023-05-16T13:11:33.993597Z,Foraging,Foraging
Hardy,2023-05-16T13:11:35.980802Z,Foraging,Foraging
Hardy,2023-05-16T13:11:37.967997Z,Foraging,Foraging
Hardy,2023-05-16T13:11:45.052801Z,Foraging,Foraging
Hardy,2023-05-16T13:11:47.039996Z,Foraging,Foraging
Hardy,2023-05-16T13:11:49.027201Z,Foraging,Foraging
Hardy,2023-05-16T13:11:57.062402Z,Foraging,Foraging
Hardy,2023-05-16T13:11:59.049597Z,Foraging,Foraging
Hardy,2023-05-16T13:12:01.036802Z,Foraging,Foraging
Hardy,2023-05-16T13:12:06.048Z,Foraging,Foraging
Hardy,2023-05-16T13:12:08.035205Z,Foraging,Foraging
Hardy,2023-05-16T13:12:10.022400Z,Foraging,Foraging
Hardy,2023-05-16T13:12:14.687995Z,Foraging,Foraging
Hardy,2023-05-16T13:12:16.675200Z,Foraging,Foraging
Hardy,2023-05-16T13:12:18.662395Z,Foraging,Foraging
Hardy,2023-05-16T13:12:20.908802Z,Foraging,Foraging
Hardy,2023-05-16T13:12:45.619199Z,Foraging,Foraging
Hardy,2023-05-16T13:12:47.606404Z,Foraging,Foraging
Hardy,2023-05-16T13:13:14.303997Z,Foraging,Foraging
Hardy,2023-05-16T13:13:16.291202Z,Foraging,Foraging
Hardy,2023-05-16T13:13:18.278397Z,Foraging,Foraging
Hardy,2023-05-16T13:13:20.265602Z,Foraging,Foraging
Hardy,2023-05-16T13:13:22.252797Z,Foraging,Foraging
Hardy,2023-05-16T13:13:24.240002Z,Foraging,Foraging
Hardy,2023-05-16T13:13:26.227197Z,Foraging,Foraging
Hardy,2023-05-16T13:13:28.128001Z,Foraging,Foraging
Hardy,2023-05-16T13:13:30.115196Z,Foraging,Foraging
Hardy,2023-05-16T13:13:36.336003Z,Foraging,Foraging
Hardy,2023-05-16T13:13:42.470400Z,Foraging,Foraging
Hardy,2023-05-16T13:13:44.457605Z,Foraging,Foraging
Hardy,2023-05-16T13:13:46.444800Z,Foraging,Foraging
Hardy,2023-05-16T13:13:48.432005Z,Foraging,TreeMovement
Hardy,2023-05-17T00:46:50.678398Z,TreeMovement,TreeMovement
Hardy,2023-05-17T00:46:52.579202Z,TreeMovement,TreeMovement
Hardy,2023-05-17T00:46:54.566397Z,TreeMovement,TreeMovement
Hardy,2023-05-17T00:46:56.553602Z,TreeMovement,TreeMovement
Hardy,2023-05-17T00:46:58.540797Z,TreeMovement,TreeMovement
Hardy,2023-05-17T00:47:00.528003Z,Locomotion,Stationary
Hardy,2023-05-17T06:44:27.920029Z,Stationary,Stationary
Hardy,2023-05-17T06:44:29.899972Z,Stationary,Stationary
Hardy,2023-05-17T06:44:31.876968Z,Stationary,Stationary
Hardy,2023-05-17T06:44:33.846983Z,Stationary,Stationary
Hardy,2023-05-17T06:44:35.837035Z,Stationary,Stationary
Hardy,2023-05-17T06:44:37.807040Z,Stationary,Stationary
Hardy,2023-05-17T06:44:39.779983Z,Stationary,Stationary
Hardy,2023-05-17T06:44:41.760006Z,Stationary,Stationary
Hardy,2023-05-17T06:44:43.740040Z,Stationary,Stationary
Hardy,2023-05-17T06:44:45.719983Z,Stationary,Stationary
Hardy,2023-05-17T06:44:47.696989Z,Stationary,Stationary
Hardy,2023-05-17T06:44:49.680040Z,Stationary,Stationary
Hardy,2023-05-17T06:44:51.656955Z,Stationary,Stationary
Hardy,2023-05-17T06:44:53.626961Z,Stationary,Stationary
Hardy,2023-05-17T06:44:55.599994Z,Stationary,Stationary
Hardy,2023-05-17T06:44:57.580027Z,Stationary,Stationary
Hardy,2023-05-17T06:44:59.559960Z,Stationary,Stationary
Hardy,2023-05-17T06:45:01.539994Z,Stationary,Stationary
Hardy,2023-05-17T06:45:03.517Z,Stationary,Stationary
Hardy,2023-05-17T06:45:05.499960Z,Stationary,Stationary
Hardy,2023-05-17T06:45:07.476966Z,Stationary,Stationary
Hardy,2023-05-17T06:45:09.446971Z,Stationary,Stationary
Hardy,2023-05-17T06:45:11.420004Z,Stationary,Stationary
Hardy,2023-05-17T06:45:13.400038Z,Stationary,Stationary
Hardy,2023-05-17T06:45:15.379981Z,Stationary,Stationary
Hardy,2023-05-17T06:45:17.360004Z,Stationary,Stationary
Hardy,2023-05-17T06:45:19.337010Z,Stationary,Stationary
Hardy,2023-05-17T06:45:21.319981Z,Stationary,Stationary
Hardy,2023-05-17T06:45:23.296987Z,Stationary,Stationary
Hardy,2023-05-17T06:45:25.266992Z,Stationary,Stationary
Hardy,2023-05-17T06:45:27.240015Z,Stationary,Stationary
Hardy,2023-05-17T06:45:29.219958Z,Stationary,Stationary
Hardy,2023-05-17T06:45:31.199992Z,Stationary,Stationary
Hardy,2023-05-17T06:45:33.180015Z,Stationary,Stationary
Hardy,2023-05-17T06:45:35.157021Z,Stationary,Stationary
Hardy,2023-05-17T06:45:37.139992Z,Stationary,Stationary
Hardy,2023-05-17T06:45:39.116998Z,Stationary,Stationary
Hardy,2023-05-17T06:45:41.087003Z,Stationary,Stationary
Hardy,2023-05-17T06:45:43.060036Z,Stationary,Stationary
Hardy,2023-05-17T06:45:45.046969Z,Stationary,Stationary
Hardy,2023-05-17T06:45:47.020002Z,Stationary,Stationary
Hardy,2023-05-17T06:45:49.000036Z,Stationary,Stationary
Hardy,2023-05-17T06:45:50.977032Z,Stationary,Stationary
Hardy,2023-05-17T06:45:52.960002Z,Stationary,Stationary
Hardy,2023-05-17T06:45:54.937008Z,Stationary,Stationary
Hardy,2023-05-17T06:45:56.907014Z,Stationary,Stationary
Hardy,2023-05-17T06:45:58.879956Z,Stationary,Stationary
Hardy,2023-05-17T06:46:00.866990Z,Stationary,Stationary
Hardy,2023-05-17T06:46:02.840013Z,Stationary,Stationary
Hardy,2023-05-17T06:46:04.819956Z,Stationary,Stationary
Hardy,2023-05-17T06:46:06.796962Z,Stationary,Stationary
Hardy,2023-05-17T06:46:08.780013Z,Stationary,Stationary
Hardy,2023-05-17T06:46:10.757019Z,Stationary,Stationary
Hardy,2023-05-17T06:46:12.727025Z,Stationary,Stationary
Hardy,2023-05-17T06:46:14.699967Z,Stationary,Stationary
Hardy,2023-05-17T06:46:16.687001Z,Stationary,Stationary
Hardy,2023-05-17T06:46:18.660024Z,Stationary,Stationary
Hardy,2023-05-17T06:46:20.639967Z,Stationary,Stationary
Hardy,2023-05-17T06:46:22.620Z,Stationary,Stationary
Hardy,2023-05-17T06:46:24.600024Z,Stationary,Stationary
Hardy,2023-05-17T06:46:39.763490Z,Stationary,Stationary
Hardy,2023-05-17T06:46:41.739973Z,Stationary,Stationary
Hardy,2023-05-17T06:46:43.720007Z,Stationary,Stationary
Hardy,2023-05-17T06:46:45.693462Z,Stationary,Stationary
Hardy,2023-05-17T06:46:47.679973Z,Stationary,Stationary
Hardy,2023-05-17T06:46:49.653519Z,Stationary,Stationary
Hardy,2023-05-17T06:46:51.623535Z,Stationary,Stationary
Hardy,2023-05-17T06:46:53.600018Z,Stationary,Stationary
Hardy,2023-05-17T06:46:55.583501Z,Stationary,Stationary
Hardy,2023-05-17T06:46:57.559984Z,Stationary,Stationary
Hardy,2023-05-17T06:46:59.540017Z,Stationary,Stationary
Hardy,2023-05-17T06:47:01.519960Z,Stationary,Stationary
Hardy,2023-05-17T06:47:03.499984Z,Stationary,Stationary
Hardy,2023-05-17T06:47:05.473540Z,Stationary,Stationary
Hardy,2023-05-17T06:47:07.443545Z,Stationary,Stationary
Hardy,2023-05-17T06:47:09.420028Z,Stationary,Stationary
Hardy,2023-05-17T06:47:11.403512Z,Stationary,Stationary
Hardy,2023-05-17T06:47:13.380005Z,Stationary,Stationary
Hardy,2023-05-17T06:47:15.360028Z,Stationary,Stationary
Hardy,2023-05-17T06:47:17.339971Z,Stationary,Stationary
Hardy,2023-05-17T06:47:19.320005Z,Stationary,Stationary
Hardy,2023-05-17T06:47:21.293460Z,Stationary,Stationary
Hardy,2023-05-17T06:47:23.263466Z,Stationary,Stationary
Hardy,2023-05-17T06:47:25.240039Z,Stationary,Stationary
Hardy,2023-05-17T06:47:27.223522Z,Stationary,Stationary
Hardy,2023-05-17T06:47:29.200016Z,Stationary,Stationary
Hardy,2023-05-17T06:47:31.180039Z,Stationary,Stationary
Hardy,2023-05-17T06:47:33.159982Z,Stationary,Stationary
Hardy,2023-05-17T06:47:35.140016Z,Stationary,Stationary
Hardy,2023-05-17T06:47:37.113471Z,Stationary,Stationary
Hardy,2023-05-17T06:47:39.083486Z,Stationary,Stationary
Hardy,2023-05-17T06:47:41.073528Z,Stationary,Stationary
Hardy,2023-05-17T06:47:43.043543Z,Stationary,Stationary
Hardy,2023-05-17T06:47:45.020026Z,Stationary,Stationary
Hardy,2023-05-17T06:47:46.999969Z,Stationary,Stationary
Hardy,2023-05-17T06:47:48.979993Z,Stationary,Stationary
Hardy,2023-05-17T06:47:50.960026Z,Stationary,Stationary
Hardy,2023-05-17T06:47:52.933492Z,Stationary,Stationary
