ID,Time,smoothed_class,true_class
Elsa,2022-11-03T13:39:06.912Z,Stationary,Foraging
Elsa,2022-11-03T13:39:08.812805Z,Stationary,Foraging
Elsa,2022-11-03T13:39:10.800Z,Stationary,Foraging
Elsa,2022-11-03T13:39:12.787205Z,Stationary,Foraging
Elsa,2022-11-03T13:39:14.774400Z,Stationary,Stationary
Elsa,2022-11-03T13:40:54.998399Z,Stationary,Stationary
Elsa,2022-11-03T13:40:58.972799Z,Stationary,Stationary
Elsa,2022-11-03T13:41:02.947199Z,Stationary,Stationary
Elsa,2022-11-03T13:41:07.007999Z,Stationary,Stationary
Elsa,2022-11-03T13:41:10.895999Z,Stationary,Stationary
Elsa,2022-11-03T13:41:14.783998Z,Stationary,Stationary
Elsa,2022-11-03T13:41:18.585597Z,Stationary,Stationary
Elsa,2022-11-03T13:41:22.559997Z,Stationary,Stationary
Elsa,2022-11-03T13:41:26.447997Z,Stationary,Stationary
Elsa,2022-11-03T13:41:30.335996Z,Stationary,Stationary
Elsa,2022-11-03T13:41:34.223995Z,Stationary,Stationary
Elsa,2022-11-03T13:41:38.112005Z,Stationary,Stationary
Elsa,2022-11-03T13:41:42.086395Z,Stationary,Stationary
Elsa,2022-11-03T13:41:46.060795Z,Stationary,Stationary
Elsa,2022-11-03T13:41:49.862404Z,Stationary,Stationary
Elsa,2022-11-03T13:41:53.836804Z,Stationary,Stationary
Elsa,2022-11-03T13:41:57.811204Z,Stationary,Stationary
Elsa,2022-11-03T13:42:01.785604Z,Stationary,Stationary
Elsa,2022-11-03T13:42:05.760004Z,Stationary,Stationary
Elsa,2022-11-03T13:42:29.174402Z,Stationary,Stationary
Elsa,2022-11-03T13:42:33.148802Z,Stationary,Stationary
Elsa,2022-11-03T13:42:37.123202Z,Stationary,Stationary
Elsa,2022-11-03T13:42:41.011201Z,Stationary,Stationary
Elsa,2022-11-03T13:42:44.985601Z,Stationary,Stationary
Elsa,2022-11-03T13:42:48.960001Z,Stationary,Stationary
Elsa,2022-11-03T13:42:52.934402Z,Stationary,Stationary
Elsa,2022-11-03T13:42:56.736Z,Stationary,Stationary
Elsa,2022-11-03T13:43:00.796801Z,Stationary,Stationary
Elsa,2022-11-03T13:43:04.684800Z,Stationary,Stationary
Elsa,2022-11-03T13:43:08.659200Z,Stationary,Stationary
Elsa,2022-11-03T13:43:12.633600Z,Stationary,Stationary
Elsa,2022-11-03T13:43:16.608001Z,Stationary,Stationary
Elsa,2022-11-03T13:43:20.582401Z,Stationary,Stationary
Elsa,2022-11-03T13:43:24.470400Z,Stationary,Stationary
Elsa,2022-11-03T13:43:28.358400Z,Stationary,Stationary
Elsa,2022-11-03T13:43:32.332800Z,Stationary,Stationary
Elsa,2022-11-03T13:43:36.307200Z,Stationary,Stationary
Elsa,2022-11-03T13:43:40.195199Z,Stationary,Stationary
Elsa,2022-11-03T13:43:44.083199Z,Stationary,Stationary
Elsa,2022-11-03T13:43:48.057599Z,Stationary,Foraging
Elsa,2022-11-03T13:43:51.599996Z,Stationary,Foraging
Elsa,2022-11-03T13:43:53.587201Z,Stationary,Foraging
Elsa,2022-11-03T13:43:55.488005Z,Stationary,Foraging
Elsa,2022-11-03T13:43:57.475200Z,Stationary,Foraging
Elsa,2022-11-03T13:44:06.287997Z,Stationary,Stationary
Elsa,2022-11-03T13:44:10.262397Z,Stationary,Stationary
Elsa,2022-11-03T13:44:14.150396Z,Stationary,Stationary
Elsa,2022-11-03T13:44:18.124796Z,Stationary,Stationary
Elsa,2022-11-03T13:44:22.099196Z,Stationary,Stationary
Elsa,2022-11-03T13:44:25.987196Z,Stationary,Stationary
Elsa,2022-11-03T13:44:29.961596Z,Stationary,Stationary
Elsa,2022-11-03T13:44:33.849595Z,Stationary,Stationary
Elsa,2022-11-03T13:44:37.737605Z,Stationary,Stationary
Elsa,2022-11-03T13:44:41.712005Z,Stationary,Stationary
Elsa,2022-11-03T13:44:45.513604Z,Stationary,Stationary
Elsa,2022-11-03T13:44:49.488004Z,Stationary,Stationary
Elsa,2022-11-03T13:44:53.462404Z,Stationary,Stationary
Elsa,2022-11-03T13:44:57.436804Z,Stationary,Stationary
Elsa,2022-11-03T13:45:01.324803Z,Stationary,Stationary
Elsa,2022-11-03T13:45:05.299203Z,Stationary,Stationary
Elsa,2022-11-03T13:45:09.187203Z,Stationary,Stationary
Elsa,2022-11-03T13:45:13.161603Z,Stationary,Stationary
Elsa,2022-11-03T13:45:17.049603Z,Stationary,Stationary
Elsa,2022-11-03T13:45:21.024003Z,Stationary,Stationary
Elsa,2022-11-03T13:45:24.998403Z,Stationary,Stationary
Elsa,2022-11-03T13:45:28.972803Z,Stationary,Stationary
Elsa,2022-11-03T13:45:32.860802Z,Stationary,Stationary
Elsa,2022-11-03T13:45:36.835202Z,Stationary,Stationary
Elsa,2022-11-03T13:45:40.809602Z,Stationary,Stationary
Elsa,2022-11-03T13:45:44.697602Z,Stationary,Stationary
Elsa,2022-11-03T13:45:48.672002Z,Stationary,Stationary
Elsa,2022-11-03T13:45:52.560001Z,Stationary,Stationary
Elsa,2022-11-03T13:45:56.534401Z,Stationary,Stationary
Elsa,2022-11-03T13:46:00.508801Z,Stationary,Stationary
Elsa,2022-11-03T13:46:04.483202Z,Stationary,Stationary
Elsa,2022-11-03T13:46:08.371201Z,Stationary,Stationary
Elsa,2022-11-03T13:46:12.345601Z,Stationary,Stationary
Elsa,2022-11-03T13:46:16.320001Z,Stationary,Stationary
Elsa,2022-11-03T13:46:20.208001Z,Stationary,Stationary
Elsa,2022-11-03T13:46:24.182401Z,Stationary,Stationary
Elsa,2022-11-03T13:46:28.070400Z,Stationary,Stationary
Elsa,2022-11-03T13:46:32.044800Z,Stationary,Stationary
Elsa,2022-11-03T13:46:36.019200Z,Stationary,Stationary
Elsa,2022-11-03T13:46:39.907200Z,Stationary,Stationary
Elsa,2022-11-03T13:46:43.881600Z,Stationary,Stationary
Elsa,2022-11-03T13:46:47.769599Z,Stationary,Stationary
Elsa,2022-11-03T13:46:51.657598Z,Stationary,Stationary
Elsa,2022-11-03T13:46:55.545598Z,Stationary,Stationary
Elsa,2022-11-03T13:46:59.519998Z,Stationary,Stationary
Elsa,2022-11-03T13:47:03.407998Z,Stationary,Stationary
Elsa,2022-11-03T13:47:07.382398Z,Stationary,Stationary
Elsa,2022-11-03T13:47:11.270397Z,Stationary,Stationary
Elsa,2022-11-03T13:47:15.331198Z,Stationary,Stationary
Elsa,2022-11-03T13:47:19.219197Z,Stationary,Stationary
Elsa,2022-11-03T13:47:23.107197Z,Stationary,Stationary
Elsa,2022-11-03T13:47:27.081597Z,Stationary,Stationary
Elsa,2022-11-03T13:47:33.647996Z,Stationary,Stationary
Elsa,2022-11-03T13:47:37.622396Z,Stationary,Stationary
Elsa,2022-11-03T13:47:41.510396Z,Stationary,Stationary
Elsa,2022-11-03T13:47:45.398396Z,Stationary,Stationary
Elsa,2022-11-03T13:47:49.372796Z,Stationary,Stationary
Elsa,2022-11-03T13:47:53.347196Z,Stationary,Stationary
Elsa,2022-11-03T13:47:57.407996Z,Stationary,Stationary
Elsa,2022-11-03T13:48:01.295996Z,Stationary,Foraging
Elsa,2022-11-03T13:53:02.659197Z,Stationary,Foraging
Elsa,2022-11-03T13:53:04.646402Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:06.633597Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:08.620802Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:10.607997Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:12.508802Z,Locomotion,Foraging
Elsa,2022-11-03T13:53:14.495997Z,Locomotion,Foraging
Elsa,2022-11-03T13:53:16.483202Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:18.470397Z,TreeMovement,Foraging
Elsa,2022-11-03T13:53:20.457602Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:53:22.358396Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:24.345601Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:26.332796Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:28.320002Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:30.307197Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:32.294402Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:34.195196Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:36.182401Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:38.169596Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:40.156801Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:42.143996Z,Stationary,TreeMovement
Elsa,2022-11-03T13:53:44.131201Z,Stationary,TreeMovement
Elsa,2022-11-03T14:05:50.755202Z,TreeMovement,Foraging
Elsa,2022-11-03T14:05:52.742397Z,TreeMovement,Foraging
Elsa,2022-11-03T14:05:54.643201Z,TreeMovement,Foraging
Elsa,2022-11-03T14:05:56.630396Z,Stationary,Foraging
Elsa,2022-11-03T14:05:58.617602Z,Stationary,Foraging
Elsa,2022-11-03T14:06:00.604797Z,Stationary,Foraging
Elsa,2022-11-03T14:45:59.241595Z,Stationary,Foraging
Elsa,2022-11-03T14:46:01.228800Z,TreeMovement,Foraging
Elsa,2022-11-03T14:46:03.215995Z,TreeMovement,Foraging
Elsa,2022-11-03T14:46:05.203200Z,Stationary,Foraging
Elsa,2022-11-03T14:46:07.104005Z,Stationary,Foraging
Elsa,2022-11-03T14:47:03.091198Z,Stationary,Foraging
Elsa,2022-11-03T14:47:05.078403Z,Stationary,Foraging
Elsa,2022-11-03T14:47:06.979198Z,Stationary,Foraging
Elsa,2022-11-03T14:47:08.966403Z,Stationary,Foraging
Elsa,2022-11-03T14:47:10.953598Z,Stationary,Foraging
Elsa,2022-11-03T14:47:12.940803Z,Stationary,Foraging
Elsa,2022-11-03T14:47:14.927998Z,Stationary,TreeMovement
Elsa,2022-11-03T14:58:53.299195Z,Stationary,TreeMovement
Elsa,2022-11-03T14:58:55.286400Z,Stationary,TreeMovement
Elsa,2022-11-03T14:58:57.273595Z,Stationary,TreeMovement
Elsa,2022-11-03T14:58:59.174400Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:01.161605Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:03.148800Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:05.136005Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:07.123200Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:09.110405Z,Stationary,TreeMovement
Elsa,2022-11-03T14:59:11.097600Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:09.033603Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:11.020798Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:13.008003Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:14.908797Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:16.896002Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:18.883197Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:20.870402Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:22.771197Z,Stationary,TreeMovement
Elsa,2022-11-03T15:01:24.758402Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:02.265604Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:04.339200Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:06.240004Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:08.227199Z,Stationary,Foraging
Elsa,2022-11-03T15:04:10.214404Z,TreeMovement,Foraging
Elsa,2022-11-03T15:04:12.201599Z,Foraging,Foraging
Elsa,2022-11-03T15:04:14.188804Z,TreeMovement,Foraging
Elsa,2022-11-03T15:04:16.089599Z,Foraging,Foraging
Elsa,2022-11-03T15:04:18.163204Z,TreeMovement,Foraging
Elsa,2022-11-03T15:04:20.063999Z,Foraging,Foraging
Elsa,2022-11-03T15:04:22.310396Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:04:24.297601Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:26.198395Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:28.185600Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:30.172795Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:32.160Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:34.060805Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:36.048Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:38.035205Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:04:40.108800Z,Foraging,TreeMovement
Elsa,2022-11-03T15:04:42.009605Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:04:44.083201Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:46.070396Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:47.971200Z,Stationary,TreeMovement
Elsa,2022-11-03T15:04:49.958395Z,Stationary,TreeMovement
Elsa,2022-11-03T15:05:45.081602Z,Stationary,TreeMovement
Elsa,2022-11-03T15:05:47.068797Z,Stationary,TreeMovement
Elsa,2022-11-03T15:05:48.969602Z,Stationary,TreeMovement
Elsa,2022-11-03T15:05:50.956797Z,Stationary,TreeMovement
Elsa,2022-11-03T15:05:52.944002Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:05:54.931197Z,Foraging,TreeMovement
Elsa,2022-11-03T15:05:56.918402Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:05:58.819196Z,Stationary,TreeMovement
Elsa,2022-11-03T15:06:00.806401Z,Stationary,TreeMovement
Elsa,2022-11-03T15:06:02.707196Z,Stationary,TreeMovement
Elsa,2022-11-03T15:06:04.694401Z,Stationary,TreeMovement
Elsa,2022-11-03T15:06:48.240Z,Foraging,Foraging
Elsa,2022-11-03T15:06:50.140805Z,Foraging,Foraging
Elsa,2022-11-03T15:06:52.214401Z,Foraging,Foraging
Elsa,2022-11-03T15:06:54.115195Z,Foraging,Foraging
Elsa,2022-11-03T15:06:56.102400Z,TreeMovement,Foraging
Elsa,2022-11-03T15:06:58.089595Z,Stationary,Foraging
Elsa,2022-11-03T15:07:57.014401Z,Stationary,TreeMovement
Elsa,2022-11-03T15:07:59.001596Z,Stationary,Foraging
Elsa,2022-11-03T15:08:00.988801Z,Stationary,Foraging
Elsa,2022-11-03T15:08:02.975996Z,Stationary,Foraging
Elsa,2022-11-03T15:08:04.963201Z,Stationary,Foraging
Elsa,2022-11-03T15:08:06.950396Z,Stationary,Foraging
Elsa,2022-11-03T15:08:08.937602Z,Stationary,Foraging
Elsa,2022-11-03T15:08:10.838396Z,Stationary,Foraging
Elsa,2022-11-03T15:08:13.603197Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:15.590402Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:17.577597Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:19.564802Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:21.551997Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:08:23.452801Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:08:25.439996Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:27.427202Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:29.414397Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:31.401602Z,Stationary,TreeMovement
Elsa,2022-11-03T15:08:33.302396Z,Stationary,TreeMovement
Elsa,2022-11-03T15:28:19.747198Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:28:21.648002Z,Foraging,TreeMovement
Elsa,2022-11-03T15:28:23.635197Z,Foraging,TreeMovement
Elsa,2022-11-03T15:28:25.622402Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:28:27.609597Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:28:29.596802Z,Foraging,Foraging
Elsa,2022-11-03T15:28:31.583997Z,Foraging,Foraging
Elsa,2022-11-03T15:28:33.484802Z,TreeMovement,Foraging
Elsa,2022-11-03T15:28:35.471997Z,TreeMovement,Foraging
Elsa,2022-11-03T15:28:52.665597Z,Foraging,Foraging
Elsa,2022-11-03T15:28:54.652802Z,Foraging,Foraging
Elsa,2022-11-03T15:28:56.639997Z,Foraging,Foraging
Elsa,2022-11-03T15:28:58.627202Z,TreeMovement,TreeMovement
Elsa,2022-11-03T15:29:00.614397Z,Stationary,TreeMovement
Elsa,2022-11-03T15:29:02.601602Z,Stationary,TreeMovement
Elsa,2022-11-03T15:29:04.588797Z,Stationary,TreeMovement
Elsa,2022-11-03T15:29:21.868798Z,Foraging,Foraging
Elsa,2022-11-03T15:29:23.856003Z,Foraging,Foraging
Elsa,2022-11-03T15:29:25.843198Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:01.238399Z,Stationary,Foraging
Elsa,2022-11-03T15:33:03.139203Z,Stationary,Foraging
Elsa,2022-11-03T15:33:05.126398Z,Stationary,Foraging
Elsa,2022-11-03T15:33:07.113603Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:09.100798Z,Foraging,Foraging
Elsa,2022-11-03T15:33:11.088003Z,Foraging,Foraging
Elsa,2022-11-03T15:33:12.988798Z,Foraging,Foraging
Elsa,2022-11-03T15:33:14.976003Z,Foraging,Foraging
Elsa,2022-11-03T15:33:16.963198Z,Foraging,Foraging
Elsa,2022-11-03T15:33:18.950403Z,Foraging,Foraging
Elsa,2022-11-03T15:33:20.937598Z,Foraging,Foraging
Elsa,2022-11-03T15:33:22.924803Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:32.860798Z,Foraging,Foraging
Elsa,2022-11-03T15:33:34.848003Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:41.759995Z,Foraging,Foraging
Elsa,2022-11-03T15:33:43.747200Z,Foraging,Foraging
Elsa,2022-11-03T15:33:45.734396Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:47.635200Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:49.622405Z,TreeMovement,Foraging
Elsa,2022-11-03T15:33:51.609600Z,Foraging,Foraging
Elsa,2022-11-03T15:33:53.596795Z,Foraging,Foraging
Elsa,2022-11-03T15:33:55.584Z,TreeMovement,Foraging
Elsa,2022-11-03T15:34:02.150400Z,Foraging,Foraging
Elsa,2022-11-03T15:34:04.137605Z,Foraging,Foraging
Elsa,2022-11-03T15:34:06.124800Z,Foraging,Foraging
Elsa,2022-11-03T15:34:08.112005Z,Foraging,Foraging
Elsa,2022-11-03T15:34:10.012799Z,TreeMovement,Foraging
Elsa,2022-11-03T15:34:42.412805Z,Foraging,Foraging
Elsa,2022-11-03T15:34:44.313599Z,Foraging,Foraging
Elsa,2022-11-03T15:34:46.300804Z,Foraging,Foraging
Elsa,2022-11-03T15:34:48.287999Z,Foraging,Foraging
Elsa,2022-11-03T15:34:50.275204Z,Foraging,Foraging
Elsa,2022-11-03T15:34:52.262399Z,Foraging,Foraging
Elsa,2022-11-03T15:34:54.249604Z,Foraging,Foraging
Elsa,2022-11-03T15:34:56.150399Z,Foraging,Foraging
Elsa,2022-11-03T15:35:08.246400Z,Foraging,Foraging
Elsa,2022-11-03T15:35:10.147205Z,Foraging,Foraging
Elsa,2022-11-03T15:35:12.134400Z,Foraging,Foraging
Elsa,2022-11-03T15:35:14.121605Z,TreeMovement,Foraging
Elsa,2022-11-03T15:42:40.204802Z,Stationary,Foraging
Elsa,2022-11-03T15:42:42.191997Z,TreeMovement,Foraging
Elsa,2022-11-03T15:45:36.979200Z,Stationary,Foraging
Elsa,2022-11-03T15:45:38.966405Z,Stationary,Foraging
Elsa,2022-11-03T15:45:40.953600Z,Stationary,Foraging
Elsa,2022-11-03T15:45:42.940795Z,Stationary,Foraging
Elsa,2022-11-03T15:45:44.928Z,Stationary,Foraging
Elsa,2022-11-03T15:45:46.828804Z,TreeMovement,Foraging
Elsa,2022-11-03T15:58:33.974402Z,Stationary,Foraging
Elsa,2022-11-03T15:58:35.961597Z,Stationary,Foraging
Elsa,2022-11-03T15:58:37.862401Z,Stationary,Foraging
Elsa,2022-11-03T15:58:39.849597Z,Stationary,Foraging
Elsa,2022-11-03T16:01:14.851200Z,Stationary,Foraging
Elsa,2022-11-03T16:01:16.838395Z,TreeMovement,Foraging
Elsa,2022-11-03T16:01:18.739199Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:07.199998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:07.199998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:15.840003Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:15.840003Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:15.840003Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:24.479999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:33.120004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:33.120004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:33.120004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:33.120004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:33.120004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:45:41.760Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:16.320001Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:16.320001Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:16.320001Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:24.959996Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:24.959996Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:24.959996Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:59.519998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:59.519998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:59.519998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:46:59.519998Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:08.160004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:08.160004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:08.160004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
