"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",4,1470316216,0.003,0.0481781746031746,0.0179373376623377,0.134591666666667,0.0132607142857143,0.0738345751969853,0.333113095238095,0.376084436347026,"walk"
"walk",4,1470316216,0.0199047619047619,0.14415119047619,0.0312198412698413,0.0126011904761905,0.00872777777777778,0.111763980846359,0.117314285714286,0.554316971534593,"walk"
"walk",4,1470316220,0.0226376984126984,0.221685317460317,0.0279928571428571,0.00445198412698413,0.0107876984126984,0.150455158730159,0.0705,0.491489285714285,"walk"
"walk",4,1470316220,0.0363571428571429,0.190472619047619,0.0554174603174603,0.0222873015873016,0.0104924603174603,0.155917063492063,0.103663095238095,0.425392857142857,"walk"
"walk",4,1470316221,0.0226186507936508,0.140865079365079,0.0699876984126984,0.0249277777777778,0.0161753968253968,0.18223774980016,0.0869761904761905,0.456211456549046,"walk"
"walk",4,1470316221,0.0242111111111111,0.107248268398268,0.0450099206349206,0.0072781746031746,0.0131346443030654,0.15520763745553,0.0583722511026016,0.589537992391329,"walk"
"walk",4,1470316221,0.0027,0.0528198781838317,0.0262702380952381,0.0151626984126984,0.00495924747766853,0.0997817661183463,0.106058187095249,0.692247984616969,"walk"
"walk",4,1470316221,0.00252380952380952,0.0407801587301587,0.041975,0.0493186507936508,0.0153655966840177,0.108329927382559,0.161841310005784,0.579865546880021,"walk"
"walk",4,1470316222,0.002625,0.060140873015873,0.0260793650793651,0.0729865079365079,0.0117031746031746,0.0792079365079366,0.198892063492063,0.548365079365079,"walk"
"walk",4,1470316222,0.002,0.0636329365079365,0.0273948412698413,0.0133888888888889,0.00536718398560504,0.104986724801767,0.122991706831181,0.660237717714781,"walk"
"walk",4,1470316222,0.0187583333333333,0.106705158730159,0.0463672532781229,0.0114361111111111,0.015672619047619,0.128100310559006,0.0948822636300897,0.578077950310559,"walk"
"walk",4,1470316223,0.0272916666666667,0.115928571428572,0.0530555555555556,0.00866825396825397,0.0150313492063492,0.140744099006509,0.0650015873015873,0.574278916866507,"walk"
"walk",4,1470316223,0.005875,0.0482255204267499,0.0388460317460318,0.0177583333333333,0.0129144062078273,0.131960209714071,0.0932214687359425,0.651199029836044,"walk"
"walk",4,1470316223,0.00428571428571429,0.0428836057442102,0.0431468253968254,0.017768253968254,0.00902432684274789,0.122496495663066,0.100456673742056,0.659938104357126,"walk"
"walk",4,1470316224,0.00490714285714286,0.0606563492063492,0.0284484126984127,0.0229095238095238,0.00925595238095238,0.0814412698412699,0.257685714285714,0.534695634920635,"walk"
"walk",4,1470316224,0.004275,0.0758154761904762,0.0246690476190476,0.0333242063492063,0.0144007936507937,0.0948627387678318,0.232523249040932,0.520129488381712,"walk"
"walk",4,1470316224,0.0037,0.0510844827586207,0.0247683761401153,0.0446845238095238,0.00671865079365079,0.105289886768435,0.22988689347777,0.533867186251885,"walk"
"trot",4,1470316227,0.001,0.0147369047619048,0.00347896825396825,0.0984428571428571,0.00354563492063492,0.0253996031746032,0.726087301587302,0.12730873015873,"trot"
"trot",4,1470316227,0.001,0.0156103174603175,0.00301309523809524,0.112930952380952,0.00374404761904762,0.0283888888888889,0.693672251258227,0.141640447154472,"trot"
"trot",4,1470316228,0.001,0.0130654761904762,0.00309206349206349,0.166578772559252,0.00368412698412698,0.0323849206349206,0.658891465535987,0.121303174603175,"trot"
"trot",4,1470316228,0.001,0.00831746031746032,0.0033047619047619,0.192789883670363,0.00513571428571429,0.0276265873015873,0.654849798869319,0.106975793650794,"trot"
"trot",4,1470316228,0,0.00661904761904762,0.00314285714285714,0.219913888888889,0.00411507936507937,0.020640873015873,0.679242857142857,0.0663253968253968,"trot"
"trot",4,1470316229,0,0.00609404761904762,0.00151626984126984,0.265659920634921,0.00457063492063492,0.0224333333333333,0.649457936507937,0.0502678571428572,"trot"
"trot",4,1470316229,0,0.00274325396825397,0.0031468253968254,0.357330158730159,0.0064484126984127,0.0189924603174603,0.565835317460317,0.0455035714285714,"trot"
"trot",4,1470316229,0,0.00362777777777778,0.00246349206349206,0.399234920634921,0.00947857142857143,0.0211337301587302,0.512335714285714,0.0517257936507937,"trot"
"trot",4,1470316229,0.0014,0.0136039682539683,0.00601746031746032,0.324203968253968,0.00827857142857143,0.0219515873015873,0.548027777777777,0.0765166666666667,"trot"
"trot",4,1470316230,0,0.0111746031746032,0.00602857142857143,0.313694444444445,0.00789206349206349,0.0365726190476191,0.526250793650794,0.0983869047619048,"trot"
"trot",4,1470316230,0.001,0.00605634920634921,0.00485515873015873,0.292482142857143,0.00643293650793651,0.0208829365079365,0.606649603174603,0.0616408730158731,"trot"
"trot",4,1470316230,0.00128888888888889,0.00835833333333333,0.00347063492063492,0.260290079365079,0.0036984126984127,0.026947619047619,0.621991666666667,0.0739543650793651,"trot"
"trot",4,1470316231,0.0034,0.00736468253968254,0.00435634920634921,0.392199206349206,0.00817698412698413,0.0221420634920635,0.495406746031746,0.0669539682539683,"trot"
"trot",4,1470316231,0.0024,0.00411269841269841,0.00511111111111111,0.468684523809524,0.00382539682539683,0.0148615079365079,0.452053968253968,0.0489507936507936,"run"
"trot",4,1470316231,0,0.00520555555555556,0.00290515873015873,0.480107343987824,0.00595714285714286,0.0195269841269841,0.446523608393129,0.0397742063492064,"run"
"trot",4,1470316232,0.0042,0.00748253968253968,0.00305833333333333,0.491571031746032,0.00952857142857143,0.0209134920634921,0.415059920634921,0.0481861111111111,"run"
"trot",4,1470316232,0.0014,0.00778253968253968,0.00582063492063492,0.465350793650794,0.00763809523809524,0.0221015873015873,0.439519444444445,0.0503869047619048,"run"
"trot",4,1470316232,4e-04,0.0053031746031746,0.00753412698412698,0.523553571428572,0.00310436507936508,0.0152480158730159,0.392156746031746,0.0527,"run"
"trot",4,1470316232,0.001,0.00719523809523809,0.00490357142857143,0.501921031746032,0.00655912698412698,0.0171972222222222,0.40190873015873,0.0593150793650794,"run"
"trot",4,1470316233,0.0039,0.0130337301587302,0.0057452380952381,0.424709523809524,0.0145630952380952,0.0306607142857143,0.417543650793651,0.0898440476190477,"run"
"trot",4,1470316233,0.0025,0.0129361111111111,0.00601944444444444,0.451601190476191,0.00971428571428572,0.0198960317460317,0.426298412698412,0.0710345238095239,"run"
"trot",4,1470316233,0.0029,0.0114333333333333,0.00827619047619048,0.391674206349207,0.00498650793650794,0.0178607142857143,0.487430952380952,0.0754380952380952,"trot"
"trot",4,1470316234,0.0044,0.0127876984126984,0.012784126984127,0.416230158730159,0.00577261904761905,0.0214857142857143,0.446725396825397,0.0798142857142857,"trot"
"trot",4,1470316234,0.0025,0.00632420634920635,0.00761984126984127,0.32205873015873,0.00577619047619048,0.0240361111111111,0.554062301587302,0.0776226190476191,"trot"
"trot",4,1470316234,0.0023,0.00764365079365079,0.00473253968253968,0.324710317460317,0.00881547619047619,0.0257448412698413,0.554798412698413,0.0712547619047619,"trot"
"trot",4,1470316235,0.000714285714285714,0.013468253968254,0.00499960317460317,0.2641,0.0080734126984127,0.0258186507936508,0.603869047619047,0.078956746031746,"trot"
"trot",4,1470316235,0.00236031746031746,0.0134730158730159,0.00270793650793651,0.263603968253968,0.00625396825396825,0.0213285714285714,0.57771626984127,0.112555952380952,"trot"
"trot",4,1470316235,0.00177777777777778,0.0149992063492063,0.00225793650793651,0.281316666666667,0.005725,0.0239428571428571,0.595555555555556,0.074425,"trot"
"trot",4,1470316235,0.0025,0.012809126984127,0.0021202380952381,0.271130555555555,0.00824761904761905,0.024922619047619,0.597057965543941,0.0812118757259001,"trot"
"trot",4,1470316236,0.0015,0.0266365079365079,0.00648571428571429,0.226607936507937,0.00642619047619048,0.0285714285714286,0.584657936507937,0.119114285714286,"trot"
"trot",4,1470316236,0.00323333333333333,0.030384126984127,0.00852619047619048,0.0519821428571429,0.00685873015873016,0.0576535714285715,0.541566666666667,0.299795238095238,"trot"
"trot",4,1470316236,0.003375,0.0181638888888889,0.0134349206349206,0.0745130952380953,0.00798849206349206,0.0498472222222222,0.547063521099497,0.285613859852884,"trot"
"trot",4,1470316237,0.001375,0.015125,0.0085218253968254,0.138659523809524,0.00355079365079365,0.0511025030525031,0.541312087912088,0.240353266178266,"trot"
"walk",4,1470316242,0.0242063492063492,0.093461631537861,0.0584230158730159,0.00636468253968254,0.00928452380952381,0.178077340896253,0.0556061855488685,0.574576270588445,"walk"
"walk",4,1470316242,0.01615,0.0723329365079365,0.0742416666666667,0.0102896825396825,0.0141706349206349,0.196220074437757,0.0512216617393447,0.565373343187977,"walk"
"trot",4,1470316245,0,0.011625,0.0035234126984127,0.0844809523809524,0.00157460317460317,0.0276892857142857,0.745051587301587,0.126055158730159,"trot"
"trot",4,1470316245,0.00188888888888889,0.0115696053196053,0.00548968253968254,0.0821660338910339,0.00136190476190476,0.0368626984126984,0.701797694122694,0.158863492063492,"trot"
"trot",4,1470316246,0.001,0.011465873015873,0.00789761904761905,0.147435317460317,0.00110119047619048,0.0359103174603175,0.619729944229944,0.175459738309738,"trot"
"trot",4,1470316246,0.0027,0.0185496031746032,0.020159126984127,0.126711904761905,0.00413888888888889,0.0701527777777778,0.487797619047619,0.26979007936508,"trot"
"trot",4,1470316246,0.00157142857142857,0.0219301587301587,0.0153186507936508,0.0878047619047619,0.00381547619047619,0.0697829365079366,0.414567857142857,0.38520873015873,"trot"
"trot",4,1470316246,0.002875,0.0179801587301587,0.0118103174603175,0.127615079365079,0.00402619047619047,0.0434369047619048,0.552930555555555,0.239325793650794,"trot"
"trot",4,1470316247,0.001,0.00960039682539683,0.00665238095238095,0.137815476190476,0.00281666666666667,0.0297059523809524,0.669015873015873,0.143393253968254,"trot"
"trot",4,1470316247,0.001,0.0113670634920635,0.00470119047619048,0.0356329365079365,0.000222222222222222,0.0240806803995006,0.826658877296237,0.0963370296058498,"trot"
"trot",4,1470316247,0,0.00871111111111111,0.00151111111111111,0.154308333333333,0.000925,0.0167051587301587,0.741620238095238,0.0762190476190476,"trot"
"trot",4,1470316248,0.00177777777777778,0.0163738095238095,0.00809365079365079,0.210567857142857,0.00302579365079365,0.0353805555555555,0.577655555555555,0.147125,"trot"
"trot",4,1470316248,0.001,0.0145801587301587,0.0119214285714286,0.0603202380952381,0.00326666666666667,0.0533884920634921,0.600622222222222,0.254900793650794,"trot"
"trot",4,1470316248,0.001,0.0216293650793651,0.0177460317460317,0.110884451659452,0.00589523809523809,0.0565062380562381,0.497001216801217,0.289337458562459,"trot"
"trot",4,1470316249,0,0.0169678571428571,0.0147023809523809,0.10548274081322,0.00668452380952381,0.039240797940798,0.584313966608488,0.232607732732733,"trot"
"stand",4,1470316252,0.0353892857142857,0.221926501186985,0.189287569240795,0.001125,0.0233994227994228,0.368458792999116,0.00351587301587302,0.156897555043523,"stand"
"stand",4,1470316253,0.0353615079365079,0.185395634920635,0.167283333333333,0.00095,0.029125,0.341049603174603,0.00733373015873016,0.233501190476191,"stand"
"stand",4,1470316253,0.0264305555555556,0.0709746031746032,0.10697380952381,0.00593809523809524,0.0185555555555556,0.283730068882899,0.050577380952381,0.436819931117101,"walk"
"stand",4,1470316253,0.018575,0.0940031746031746,0.12330138026225,0.00285277777777778,0.0194388888888889,0.285953088336784,0.0611227398205659,0.394752950310559,"walk"
"stand",4,1470316253,0.0242007936507936,0.12152619047619,0.147131746031746,0.0018797619047619,0.0398210317460318,0.366896825396825,0.0291583333333333,0.269385317460318,"stand"
"stand",4,1470316254,0.0101785714285714,0.0754301587301588,0.115989872325742,0.00166547619047619,0.0185412698412698,0.257793167701863,0.0246778985507246,0.495723585231194,"walk"
"stand",4,1470316254,0.00907857142857143,0.116277380952381,0.111937698412698,0.00123849206349206,0.028756746031746,0.266462886382623,0.020968253968254,0.445279970760234,"walk"
"stand",4,1470316254,0.0189111111111111,0.133337698412698,0.166811111111111,0.00264603174603175,0.0403047619047619,0.330848412698413,0.0190440476190476,0.288096825396825,"stand"
"stand",4,1470316255,0.0414305555555556,0.229394712070875,0.211087541528239,0.00133174603174603,0.0587642857142857,0.346704254337394,0.00145396825396825,0.109832936507937,"stand"
"stand",4,1470316255,0.0272626984126984,0.18261746031746,0.162963095238095,0.00109285714285714,0.0659543650793651,0.417957142857142,0.0017968253968254,0.140355555555556,"stand"
"stand",4,1470316255,0.0257361111111111,0.145430158730159,0.212202777777778,8e-04,0.115739682539683,0.416673015873016,0.0046,0.078818253968254,"stand"
"stand",4,1470316256,0.0193666666666667,0.10581626984127,0.298435317460317,0,0.169144047619048,0.391615873015873,0.000347222222222222,0.0152746031746032,"stand"
"stand",4,1470316256,0.0587527777777778,0.13679880952381,0.0498174603174604,0.108703174603175,0.0301396825396825,0.194451587301587,0.120896031746032,0.300440476190476,"walk"
"stand",4,1470316256,0.023875,0.0740095238095239,0.0246940476190476,0.149990873015873,0.0226662698412698,0.146259126984127,0.173952777777778,0.384552380952381,"walk"
"stand",4,1470316256,0.0464305555555556,0.0986051587301588,0.0281321428571429,0.157401587301587,0.0202630952380952,0.134953174603175,0.206238095238095,0.30797619047619,"walk"
"stand",4,1470316257,0.002,0.0361935185185185,0.0246683862433862,0.0174492063492063,0.0106439547403545,0.123362433862434,0.259126514067716,0.526555986218385,"walk"
"stand",4,1470316257,0.007975,0.0555315169092345,0.0518859025855362,0.00698253968253968,0.0142095238095238,0.165441795939269,0.126934317022651,0.571039404051246,"walk"
"stand",4,1470316257,0.0502178571428571,0.127016251384275,0.123918443754313,0.0056297619047619,0.0254095238095238,0.288314854671225,0.0332489302967564,0.346244377036288,"walk"
"stand",4,1470316258,0.0741765873015873,0.208842857142857,0.146153968253968,0.00481388888888889,0.0320559523809524,0.309499603174603,0.0182186507936508,0.206238492063492,"stand"
"stand",4,1470316258,0.0212765873015873,0.0966884920634921,0.0702551587301588,0.0126428571428571,0.0130781746031746,0.189453174603175,0.0818900793650794,0.514715476190476,"walk"
"stand",4,1470316258,0.002,0.0391095238095238,0.0235185894062966,0.00888849206349206,0.0113800221181369,0.17836121365753,0.0907638581952118,0.645978300749809,"walk"
"stand",4,1470316259,0.013275,0.0691238095238096,0.0533265873015873,0.0436638888888889,0.0260011904761905,0.210029365079365,0.133986507936508,0.450593650793651,"walk"
"stand",4,1470316259,0.0356059523809524,0.136362698412698,0.0987170634920635,0.0275305555555556,0.0590869047619048,0.250928174603174,0.0663650793650794,0.325403571428571,"walk"
"trot",4,1470316263,0.002,0.0128825396825397,0.00938015873015873,0.19129147097195,0.00188333333333333,0.0271178571428571,0.590425592520113,0.165019047619048,"trot"
"trot",4,1470316263,0.00157142857142857,0.0303234126984127,0.010143253968254,0.0735333333333333,0.00570674603174603,0.031784126984127,0.698080555555556,0.148857142857143,"trot"
"trot",4,1470316263,0.003,0.0237309523809524,0.0137753968253968,0.0874611111111111,0.00680833333333333,0.0487357142857143,0.658762301587302,0.157726190476191,"trot"
"trot",4,1470316263,0.002575,0.0206404761904762,0.0162642857142857,0.0903099206349206,0.00415119047619048,0.0510269841269842,0.576115476190476,0.238916666666667,"trot"
"trot",4,1470316264,0.003,0.0294670634920635,0.00720119047619048,0.180424603174603,0.00441071428571429,0.0586103174603175,0.537498412698413,0.179387698412698,"trot"
"trot",4,1470316264,0.005,0.0252107142857143,0.00744880952380952,0.182578174603175,0.00473809523809524,0.0582095238095238,0.558975396825397,0.157839285714286,"trot"
"trot",4,1470316264,0.00644444444444444,0.0426916666666667,0.0150865079365079,0.147639285714286,0.00591031746031746,0.0788384920634921,0.462880555555556,0.24050873015873,"trot"
"trot",4,1470316265,0.003625,0.0425469862719863,0.0173595238095238,0.0145406370656371,0.00470873015873016,0.0845376984126985,0.50056317031317,0.332118253968254,"trot"
"trot",4,1470316265,0.00171428571428571,0.0317481356972736,0.016231746031746,0.0143569069069069,0.00387222222222222,0.0431511494252874,0.571481027456028,0.317444526546251,"trot"
"walk",4,1470316268,0.00836666666666667,0.0594876984126985,0.033590873015873,0.00744166666666667,0.0146634920634921,0.107073581460798,0.0610286098310292,0.708347411882776,"walk"
"walk",4,1470316268,0.0334071428571429,0.15831742979243,0.0600239993098689,0.00173055555555556,0.0151765873015873,0.154096456773902,0.0332278375006636,0.54401999090885,"walk"
"walk",4,1470316268,0.0174305555555556,0.0866783882783883,0.0358531746031746,0.00383611111111111,0.0149282950967162,0.100020396918289,0.0267220679524184,0.714531010484347,"walk"
"walk",4,1470316268,0.0105138888888889,0.0656252630640271,0.0285089932227572,0.000222222222222222,0.00878630228947989,0.0972622564124876,0.0331832575047788,0.755897816395358,"walk"
"walk",4,1470316269,0.0532964285714286,0.151623232323232,0.0343214285714286,0.00694920634920635,0.00460051731893837,0.122157060254953,0.0785341558645063,0.548517970746307,"walk"
"walk",4,1470316269,0.028525,0.140301587301587,0.0414297619047619,0.013847619047619,0.0124714285714286,0.114120686308096,0.123888492063492,0.525415424803015,"walk"
"walk",4,1470316269,0.027284126984127,0.120599603174603,0.0373460317460317,0.00923055555555555,0.00844365079365079,0.113758333333333,0.119624206349206,0.563713492063493,"walk"
"walk",4,1470316270,0.0085,0.121474206349206,0.0269055555555555,0.013084126984127,0.0105107142857143,0.0968325396825397,0.147812301587302,0.574880555555556,"walk"
"walk",4,1470316270,0.00556547619047619,0.0790861480251015,0.0261361111111111,0.0149444444444444,0.010752380952381,0.107748224314614,0.162406987461151,0.593360227500721,"walk"
"walk",4,1470316270,0.0101111111111111,0.0832595238095238,0.0406944444444445,0.0210309523809524,0.0136757936507936,0.142770278665247,0.13673373015873,0.551724165779197,"walk"
"walk",4,1470316271,0.0157333333333333,0.136803571428571,0.0417940476190476,0.0135980158730159,0.0115059523809524,0.130667857142857,0.1004,0.549497222222222,"walk"
"walk",4,1470316271,0.00596388888888889,0.133943650793651,0.0441086235555794,0.00932222222222222,0.00796071428571429,0.127659533919725,0.0692920736022647,0.601749292731955,"walk"
"walk",4,1470316271,0.0105936507936508,0.173913132152086,0.0849036818495515,0.00115555555555556,0.0121234126984127,0.242372992360409,0.0196919904665607,0.455245584123775,"walk"
"walk",4,1470316271,0.0205166666666667,0.202838095238095,0.0996345238095239,0.00053968253968254,0.0213607142857143,0.233107936507936,0.0171111111111111,0.40489126984127,"walk"
"walk",4,1470316272,0.0474242063492063,0.277679047619048,0.132049920634921,0.000766666666666667,0.0302555555555556,0.240489682539682,0.023606746031746,0.247728174603175,"eat"
"walk",4,1470316272,0.0501277777777778,0.199295238095238,0.12193373015873,0.00208055555555556,0.0300507936507937,0.235509126984127,0.0429599206349207,0.318042857142857,"walk"
"walk",4,1470316272,0.017625,0.145290079365079,0.0593742063492064,0.000555555555555556,0.0244333333333333,0.200662931580615,0.0241307887234716,0.52792810509274,"walk"
"walk",4,1470316273,0.0217623015873016,0.175857619047619,0.0617459523809524,0.00463452380952381,0.0314694444444444,0.238928174603174,0.0592079365079365,0.406394047619047,"walk"
"walk",4,1470316273,0.0563773809523809,0.275565873015873,0.0564404761904762,0.00566349206349206,0.0249198412698413,0.168962301587302,0.0612726190476191,0.350798015873016,"walk"
"walk",4,1470316273,0.0143642857142857,0.15009126984127,0.0619345238095238,0.00323015873015873,0.0184904761904762,0.175943253968254,0.0704146825396825,0.505531349206349,"walk"
"trot",4,1470316276,4e-04,0.00584047619047619,0.0027,0.127528174603175,0.000366666666666667,0.0188865079365079,0.737386904761904,0.10689126984127,"trot"
"trot",4,1470316276,0,0.0088265873015873,0.00800357142857143,0.132244372294372,0.00361111111111111,0.0284309163059163,0.716698953823954,0.102184487734488,"trot"
"trot",4,1470316277,5e-04,0.00778690476190476,0.00325,0.286057142857143,0.00136190476190476,0.016556746031746,0.628334523809524,0.0561527777777778,"trot"
"trot",4,1470316277,0.001,0.0127785714285714,0.0059468253968254,0.311510317460318,0.00177222222222222,0.017168253968254,0.586671428571428,0.063152380952381,"trot"
"trot",4,1470316277,0,0.00882460317460317,0.00320833333333333,0.134537033742513,0.00045,0.0235265512265512,0.735534466978987,0.0939190115440116,"trot"
"walk",4,1470316280,0.0108,0.0609785714285715,0.0215472222222222,0.0649257936507937,0.0111666666666667,0.0755035714285715,0.423670634920635,0.33140753968254,"trot"
"walk",4,1470316281,0.002,0.0399464285714286,0.0163730158730159,0.0777388888888889,0.0110202380952381,0.0587194444444445,0.578572619047619,0.215629365079365,"trot"
"walk",4,1470316281,0.00338888888888889,0.0349162698412698,0.0103948412698413,0.0517134920634921,0.00567222222222222,0.0525916666666667,0.599921825396825,0.241400793650794,"trot"
"walk",4,1470316281,0.00352380952380952,0.0395472222222222,0.0122730158730159,0.0881261904761905,0.00707222222222222,0.0542650116602724,0.539288877604754,0.255903650417513,"trot"
"walk",4,1470316281,0.000333333333333333,0.039884126984127,0.0143246031746032,0.0850313492063493,0.00528650793650794,0.0537138211840819,0.50971943316031,0.291706825020688,"trot"
"walk",4,1470316282,0.00470833333333333,0.0643376984126984,0.0207797619047619,0.0356801587301587,0.00860674603174603,0.0566579365079366,0.445744047619048,0.363485317460317,"trot"
"walk",4,1470316282,0.014375,0.0924428571428572,0.0458087301587302,0.019775,0.0178619047619048,0.100776587301587,0.191576587301587,0.517383333333333,"walk"
"walk",4,1470316282,0.00807142857142857,0.112066666666667,0.0900825396825397,0.00273968253968254,0.0137261904761905,0.199630555555556,0.0288162698412698,0.544866666666667,"walk"
"sit",4,1470316286,0.011,0.0905305555555556,0.41381626984127,0.000142857142857143,0.123458333333333,0.349656746031746,2e-04,0.0111952380952381,"lay"
"sit",4,1470316287,0.00927142857142857,0.163928968253968,0.241686507936508,0,0.101121825396825,0.354564682539682,0.00360833333333333,0.125818253968254,"stand"
"sit",4,1470316287,0.0182904761904762,0.133131349206349,0.221082936507936,0.00125,0.091965873015873,0.351906746031746,0.00559404761904762,0.176778571428571,"stand"
"sit",4,1470316287,0.0181214285714286,0.125332936507936,0.302930158730159,0,0.122304365079365,0.36031746031746,0.00196666666666667,0.0690269841269841,"stand"
"sit",4,1470316288,0.00166666666666667,0.152124360341151,0.335121372385178,0,0.14680873015873,0.354321727591131,0.000111111111111111,0.00984603174603174,"stand"
"sit",4,1470316288,0.00257142857142857,0.131016423833215,0.337407569296375,0,0.153949603174603,0.370588705283109,0,0.00446626984126984,"stand"
"sit",4,1470316288,0.002,0.0787210317460318,0.377296428571428,0,0.162900396825397,0.376535317460318,0,0.0025468253968254,"lay"
"sit",4,1470316288,0.0220138888888889,0.189555952380952,0.241831746031746,0.000111111111111111,0.0922670634920635,0.328091666666667,0.00761746031746032,0.118511111111111,"stand"
"sit",4,1470316289,0.035318253968254,0.205372222222222,0.137600396825397,0.000333333333333333,0.0514170634920635,0.278877380952381,0.00864960317460317,0.282431746031746,"walk"
"sit",4,1470316289,0.0293492063492064,0.212498412698413,0.152527380952381,0,0.0526861111111111,0.302830677655678,0.00310653235653236,0.247001678876679,"stand"
"sit",4,1470316289,0.00921746031746032,0.104823015873016,0.110185317460317,0.00452261904761905,0.0451928571428572,0.330838888888889,0.0280539682539682,0.367165873015873,"walk"
"sit",4,1470316290,0.00627777777777778,0.0902059523809524,0.117690476190476,0.00635555555555556,0.0252464285714286,0.263254365079365,0.0373361111111111,0.453633333333334,"walk"
"sit",4,1470316290,0.00875,0.115800476190476,0.167175714285714,0.00260238095238095,0.0501269841269841,0.312340873015873,0.0110809523809524,0.332122619047619,"walk"
"sit",4,1470316290,0.00621428571428571,0.142842857142857,0.211209126984127,0,0.0680519841269841,0.382760317460317,0.00423452380952381,0.184686904761905,"stand"
"sit",4,1470316291,0.0125527777777778,0.17418373015873,0.243294841269841,0.00103571428571429,0.0997138888888889,0.347681746031746,0.00508928571428571,0.116448015873016,"stand"
"sit",4,1470316291,0.00802222222222222,0.162616765873016,0.308529265873016,0.000766666666666667,0.0859444444444445,0.350761507936508,0.00115952380952381,0.0821996031746032,"stand"
"sit",4,1470316291,0.00532222222222222,0.151131349206349,0.331686507936508,0.000333333333333333,0.109736507936508,0.335618253968254,0.00418611111111111,0.0619857142857143,"stand"
"sit",4,1470316291,0.0258265873015873,0.163747619047619,0.219267063492063,0.00432936507936508,0.168134126984127,0.334169444444444,0.0142789682539683,0.0702468253968254,"stand"
"sit",4,1470316292,0.0210821428571429,0.148633333333333,0.235226984126984,0.00654404761904762,0.22790873015873,0.303646825396825,0.00791111111111111,0.0490468253968254,"stand"
"sit",4,1470316292,0,0.0436103174603175,0.330801587301588,0,0.319665476190476,0.304422619047619,0,0.0015,"lay"
"sit",4,1470316292,0,0.0199551587301587,0.376961850027367,0,0.331178626163109,0.271904365079365,0,0,"lay"
"sit",4,1470316293,0,0.0172083850931677,0.385796291486292,0,0.330286404416839,0.266708919003702,0,0,"lay"
