"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",5,1470127670,0.00704225352112676,0.145277218868768,0.111767829197407,0,0.101483903420523,0.564662977867203,0.000440140845070423,0.0693256762799016,"stand"
"stand",5,1470127671,0.0190140845070423,0.0903911243672661,0.156560969011057,0,0.13336686787391,0.572604755629845,0,0.0280621986108786,"stand"
"lay",5,1470127675,0.0248239436619718,0.115990386765035,0.223935278336687,0,0.114887938743573,0.470721551531411,0,0.0496409009613235,"stand"
"lay",5,1470127675,0,0.0205897871899161,0.37647050495308,0,0.153025732903917,0.449209749600974,0,0.000704225352112676,"stand"
"lay",5,1470127675,0.00352112676056338,0.0536007712944333,0.295940923317684,0,0.175561703554661,0.471375475072658,0,0,"stand"
"lay",5,1470127675,0.0151408450704225,0.116998210191381,0.16923485356584,0,0.156015258215962,0.528385201389214,0,0.0142256315671809,"stand"
"lay",5,1470127676,0.0129107981220657,0.0655879722781131,0.113929409792086,0,0.141701598479768,0.622799295774648,0.000503018108651911,0.042567907444668,"stand"
"lay",5,1470127676,0.0136932707355243,0.0355773530069305,0.110855410239213,0,0.144616308964901,0.650188631790745,0,0.0450690252626872,"stand"
"lay",5,1470127676,0.038724010731053,0.191758385068244,0.12273781578359,0.000880281690140845,0.0880686899172815,0.40445869662419,0.010641627543036,0.142730492642464,"stand"
"lay",5,1470127677,0.0601483903420523,0.210291807827019,0.0857072993516656,0,0.0814428236083166,0.389319248826291,0.0107785602503912,0.162311869794264,"stand"
"lay",5,1470127677,0.017102615694165,0.099366569789105,0.178929596095089,0,0.161447853789403,0.536404538341158,0,0.00674882629107981,"stand"
"lay",5,1470127677,0.000880281690140845,0.0489282919740666,0.24169880393472,0,0.15784009613235,0.548598535658395,0,0.00205399061032864,"stand"
"lay",5,1470127678,0.00876369327073552,0.0523749161636486,0.160517270288397,0,0.117946791862285,0.65515755644981,0.000503018108651911,0.00473675385647217,"stand"
"lay",5,1470127678,0.00704225352112676,0.0796738765928907,0.146656326849989,0,0.11005058126537,0.646297227811312,0,0.0102797339593114,"stand"
"lay",5,1470127678,0.00352112676056338,0.0537176950592443,0.174732381215397,0,0.178726091845189,0.585278560250391,0,0.00402414486921529,"stand"
"lay",5,1470127678,0,0.0480407523101185,0.291896408097462,0,0.17728390572294,0.475032454996239,0,0.00774647887323944,"stand"
"lay",5,1470127679,0,0.0530739995528728,0.259426118957791,0,0.197274636291504,0.4856477804091,0,0.00457746478873239,"stand"
"lay",5,1470127679,0.00352112676056338,0.0796640956852224,0.332852671585066,0,0.1871744355019,0.385423653029287,0,0.0113640174379611,"stand"
"lay",5,1470127679,0.0140845070422535,0.154782087587252,0.136115458181186,0,0.185431881411928,0.477191078570186,0,0.0323949872071938,"stand"
"lay",5,1470127680,0.0331684315679363,0.165878099123839,0.154014424783805,0,0.17689404905583,0.451986047965537,0.000782472613458529,0.0172764748895947,"stand"
"lay",5,1470127680,0,0.0139676198214931,0.343317829635709,0,0.17940811852779,0.463306432015007,0,0,"stand"
"lay",5,1470127680,0,0.0100743348982786,0.376552799339338,0,0.150982660844002,0.462390204918381,0,0,"stand"
"lay",5,1470127681,0,0.0173359602056785,0.375341807590349,0,0.155122070616238,0.452200161587734,0,0,"stand"
"lay",5,1470127681,0,0.00922199865861838,0.400656581733921,0,0.177236720227759,0.412884699379702,0,0,"stand"
"lay",5,1470127681,0.00352112676056338,0.0396758878781295,0.281647320867116,0,0.212542252733931,0.459092284999697,0,0.00352112676056338,"stand"
"lay",5,1470127681,0.0105633802816901,0.0917532975631567,0.0986739883746926,0,0.148046613011402,0.630432595573441,0,0.0205301251956182,"stand"
"lay",5,1470127682,0.00352112676056338,0.0837699033708423,0.147835780112775,0,0.191396837817026,0.561478749037435,0,0.0119976029013588,"stand"
"lay",5,1470127682,0,0.0581396232432733,0.296869515780694,0,0.178646347271124,0.466344513704908,0,0,"stand"
"lay",5,1470127682,0.00915492957746479,0.0512148718134634,0.269656754339853,0,0.214398024785349,0.453487894332965,0,0.00208752515090543,"stand"
"lay",5,1470127690,0.00938967136150235,0.0958234382129255,0.0297030282406368,0,0.0569744409326326,0.325740646830875,0.018329658157957,0.464039116263471,"walk"
"lay",5,1470127690,0.0913257321708026,0.139634333780461,0.0834297451374916,0.00234741784037559,0.0666359266711379,0.383549910574558,0.0041512966689023,0.228925637156271,"stand"
"lay",5,1470127690,0.135640230270512,0.176026995305164,0.120531522468142,0,0.110330035770177,0.330502459199642,0.00195618153364632,0.125012575452716,"stand"
"lay",5,1470127690,0.116343896713615,0.181959814442209,0.143097473731277,0,0.113573105298457,0.388661133467471,0,0.0563645763469707,"stand"
"lay",5,1470127691,0.089440811535882,0.195778839704896,0.150187879413232,0,0.105319953911503,0.381621889456397,0,0.0776506259780907,"stand"
"lay",5,1470127691,0.139336016096579,0.228379117760141,0.111981347544728,0,0.0870640509725017,0.374563802524329,0,0.0586756651017214,"stand"
"lay",5,1470127691,0.142076067516208,0.266039291303376,0.0830273306505701,0,0.0729082830315225,0.365870221327968,0.00352112676056338,0.0665576794097921,"stand"
"lay",5,1470127692,0.203705566733736,0.236355168045309,0.0892931664058425,0,0.104955194127729,0.314135740368135,0,0.0515551643192488,"stand"
"lay",5,1470127692,0.0578470824949698,0.176362340710932,0.22451514643416,0,0.173977196512408,0.352457802369774,0,0.0148404314777554,"stand"
"lay",5,1470127692,0.0598298122065728,0.230487089201878,0.171448133243908,0,0.179017158506595,0.356602112676056,0,0.00261569416498994,"stand"
"lay",5,1470127693,0.0140845070422535,0.0379584606403855,0.267139509334345,0,0.218931673655852,0.461885849327164,0,0,"stand"
"lay",5,1470127693,0.00704225352112676,0.0315449797550737,0.264537533845046,0,0.221318342151676,0.475556890727079,0,0,"stand"
"lay",5,1470127693,0.117488262910798,0.256569597453885,0.104094474252925,0,0.11553458025969,0.375481377220733,0,0.0308317079019689,"stand"
"lay",5,1470127693,0.0747275318578136,0.150903494037297,0.0756401522246593,0,0.144904612862359,0.457155306715166,0.000880281690140845,0.0957886206125643,"stand"
"lay",5,1470127694,0.0537983106975184,0.158911999126542,0.104681382870869,0,0.235766504713033,0.377693583984527,0,0.0691482186075107,"stand"
"lay",5,1470127694,0.0211267605633803,0.0777652023250615,0.153567236753856,0,0.3868139391907,0.356550413592667,0,0.0041764475743349,"sit"
"lay",5,1470127694,0.00704225352112676,0.0350743348982786,0.210851970799154,0,0.309080874133691,0.43751042580268,0,0.000440140845070423,"stand"
"lay",5,1470127695,0.0105633802816901,0.0182791191594009,0.221570448331012,0,0.324664654594232,0.424922397633665,0,0,"stand"
"lay",5,1470127695,0.0105633802816901,0.0185739436619718,0.204965261655403,0,0.377619885982562,0.387837387573303,0,0.000440140845070423,"stand"
"lay",5,1470127695,0.00704225352112676,0.0204896042924212,0.20704300589864,0,0.375236139056562,0.390188997231251,0,0,"stand"
"lay",5,1470127696,0.00704225352112676,0.0221146322378717,0.202221018418201,0,0.341201374916164,0.427420720906636,0,0,"stand"
"lay",5,1470127696,0.00804828973843058,0.0284428794992175,0.203726274832884,0,0.290714997053025,0.469067558876442,0,0,"stand"
"lay",5,1470127696,0.00704225352112676,0.0144366197183099,0.216268443997317,0,0.337908003577018,0.424344679186229,0,0,"stand"
"lay",5,1470127696,0.00704225352112676,0.0232380393471943,0.228500764797713,0,0.337284820031299,0.403934122302667,0,0,"stand"
"lay",5,1470127697,0.00704225352112676,0.0133998435054773,0.196380419267743,0,0.330625419181757,0.452552064523896,0,0,"stand"
"lay",5,1470127697,0.00704225352112676,0.0196875698636262,0.266486027665605,0,0.204603885941914,0.502180263007728,0,0,"stand"
"lay",5,1470127697,0.00704225352112676,0.060177733065057,0.263364845975192,0,0.188902326488482,0.480512840950143,0,0,"stand"
"lay",5,1470127698,0.00704225352112676,0.0445478426112229,0.246929538222241,0,0.208173509139946,0.493306856505463,0,0,"stand"
"lay",5,1470127698,0.00704225352112676,0.0328400961323497,0.270696742040984,0,0.236691390171092,0.452729518134448,0,0,"stand"
"lay",5,1470127698,0.00704225352112676,0.0312877263581489,0.218407656063782,0,0.355513479198039,0.387748884858903,0,0,"stand"
"lay",5,1470127699,0.00704225352112676,0.0147202660406886,0.225211817548189,0,0.332804461946964,0.420221200943032,0,0,"stand"
"lay",5,1470127699,0.0105633802816901,0.0382237871674491,0.248189382148104,0,0.301961770623742,0.401061679779014,0,0,"stand"
"lay",5,1470127699,0.0140845070422535,0.0591982450257098,0.234823578221465,0,0.281786552649229,0.4071337211302,0,0.00297339593114241,"stand"
"lay",5,1470127699,0.00809859154929577,0.0431631455399061,0.245428124301364,0,0.340100324167226,0.362769673597138,0,0.000440140845070423,"stand"
"lay",5,1470127700,0.127464788732394,0.167801251956182,0.176046557120501,0,0.15242845964677,0.344820310753409,0,0.0314386317907445,"stand"
"lay",5,1470127700,0.12262323943662,0.155133579253298,0.167134752962218,0,0.170063436172591,0.345131902526269,0,0.0399130896490051,"stand"
"lay",5,1470127700,0.091637323943662,0.193699698189135,0.137509780907668,0,0.134439973172368,0.379742342946568,0,0.0629708808405992,"stand"
"lay",5,1470127701,0.0880281690140845,0.199954133567973,0.109224382995219,0,0.156663592667114,0.347814832419594,0.000704225352112676,0.0976106639839034,"stand"
"lay",5,1470127701,0.0867077464788732,0.200601500069008,0.114676540383996,0,0.156769023958922,0.376508663411568,0,0.0647365256976317,"stand"
"lay",5,1470127701,0.0936046836575006,0.220289612582532,0.132898546901649,0,0.150228221178925,0.353697133756745,0,0.049281801922647,"stand"
"lay",5,1470127702,0.00352112676056338,0.0315002670343046,0.218437321459622,0,0.289460528603721,0.456728643465733,0,0.000352112676056338,"stand"
"lay",5,1470127702,0.0666960093896714,0.156558797227811,0.166943326626425,0,0.148605522021015,0.430835010060362,0.00176056338028169,0.0286007712944333,"stand"
"lay",5,1470127702,0.0769575788061704,0.179338531187123,0.165790576794098,0,0.158070646098815,0.402169964229823,0,0.0176727028839705,"stand"
"lay",5,1470127702,0.0133802816901408,0.0862801810865191,0.246027554214174,0,0.154637547507266,0.498442041135703,0,0.00123239436619718,"stand"
"lay",5,1470127703,0.116930751173709,0.243963782696177,0.0962469260004471,0,0.130658953722334,0.400149508160072,0,0.0120500782472613,"stand"
"lay",5,1470127703,0.0913145539906103,0.132486586183769,0.132475408003577,0,0.162993237200984,0.44435641627543,0,0.0363737983456293,"stand"
"lay",5,1470127703,0.0365316901408451,0.117563715627096,0.180565336463224,0,0.229822368554763,0.428020522122635,0,0.00749636709143752,"stand"
"lay",5,1470127704,0.00836267605633803,0.0812010954616588,0.172828638497653,0,0.436041247484909,0.301175106192712,0,0.000391236306729264,"sit"
"lay",5,1470127704,0.00836267605633803,0.0598116476637603,0.209029422389553,0,0.352045606975184,0.368990083534883,0,0.00176056338028169,"stand"
"lay",5,1470127704,0.0400528169014085,0.132620724346076,0.263415213503242,0,0.217176671137939,0.332005924435502,0,0.0147286496758328,"stand"
"lay",5,1470127705,0.0697238989492511,0.18799882629108,0.16854460990734,0,0.201959118594296,0.354012815205049,0,0.0177607310529846,"stand"
"lay",5,1470127705,0.0492957746478873,0.168259228574059,0.182937325852132,0,0.257286537654109,0.335565924239844,0,0.0066552090319696,"stand"
"lay",5,1470127705,0.0224471830985916,0.0728607757657053,0.153040465012296,0,0.373493740219092,0.377805723228258,0,0.000352112676056338,"stand"
"lay",5,1470127705,0.0154049295774648,0.0387715179968701,0.237527945450481,0,0.351553767046725,0.354981276548178,0,0.00176056338028169,"stand"
"lay",5,1470127706,0.0118838028169014,0.0388637379834563,0.202905176916716,0,0.393133802816901,0.352773338620954,0,0.000440140845070423,"sit"
"lay",5,1470127706,0.0112969483568075,0.0365610328638498,0.191692709806362,0,0.331975184439973,0.428474124533008,0,0,"stand"
"lay",5,1470127706,0.00704225352112676,0.0388288061703555,0.282373254455666,0,0.206931206841306,0.464824479011546,0,0,"stand"
"lay",5,1470127707,0.00704225352112676,0.031971401580213,0.262498203835615,0,0.251339343467335,0.445564290553458,0,0.00158450704225352,"stand"
"lay",5,1470127707,0.00704225352112676,0.0130183881064163,0.211440476581322,0,0.377403181716562,0.389921991154386,0,0.00117370892018779,"stand"
"lay",5,1470127707,0.00704225352112676,0.0192725799239884,0.212421683191153,0,0.365302353335701,0.394552679323806,0,0.00140845070422535,"stand"
"lay",5,1470127708,0.00704225352112676,0.0387058461882405,0.23164503727884,0,0.333481317196106,0.389125545815687,0,0,"stand"
"lay",5,1470127708,0.00704225352112676,0.0264084507042253,0.235613037197544,0,0.336256427453611,0.394679831123493,0,0,"stand"
"lay",5,1470127708,0.0140845070422535,0.0524731723675386,0.204047241132547,0,0.329101537683334,0.398973119239116,0,0.00132042253521127,"stand"
"lay",5,1470127716,0.067907444668008,0.161663033758104,0.22355522021015,0,0.115499944109099,0.409799072211044,0,0.0215752850435949,"stand"
"lay",5,1470127716,0.0407444668008048,0.0865973619494746,0.23436452045607,0,0.193969371786273,0.436538676503465,0,0.00778560250391236,"stand"
"lay",5,1470127716,0.0387323943661972,0.0862592219986586,0.232956069751844,0,0.199839313659736,0.440941482226693,0,0.00127151799687011,"stand"
"lay",5,1470127717,0.00704225352112676,0.0234867538564722,0.26396347945831,0,0.158331668497986,0.547175844666105,0,0,"stand"
"lay",5,1470127717,0.00352112676056338,0.0460527051196065,0.235824025348673,0,0.161150234741784,0.553451908029373,0,0,"stand"
"lay",5,1470127717,0.00586854460093897,0.0756357589984351,0.28265482147502,0,0.140521287840462,0.495319587085145,0,0,"stand"
"lay",5,1470127718,0.0651911468812877,0.211206125642745,0.207668231611894,0,0.15378660854013,0.355066510172144,0,0.00708137715179969,"stand"
"lay",5,1470127718,0.0905432595573441,0.166042211415936,0.216508774871451,0,0.149950334041641,0.366877401011123,0,0.0100780191025054,"stand"
"lay",5,1470127718,0.0172143974960876,0.0345824949698189,0.313348144422088,0,0.165001117818019,0.469853845293986,0,0,"stand"
"lay",5,1470127719,0.00352112676056338,0.0567348535658395,0.319686172591102,0,0.128750279454505,0.490427285937849,0,0.000880281690140845,"stand"
"lay",5,1470127719,0,0.0268779342723005,0.266012313195412,0,0.15533661369929,0.551773138832998,0,0,"stand"
"lay",5,1470127719,0.0211267605633803,0.0818172926447574,0.270672141954808,0,0.162643919069975,0.461979322386797,0,0.00176056338028169,"stand"
"lay",5,1470127719,0.0422535211267606,0.0845657276995305,0.253456422294451,0,0.135917320160278,0.482046445338699,0,0.00176056338028169,"stand"
"lay",5,1470127720,0.00704225352112676,0.0277400514196289,0.32304785795261,0,0.159872273207591,0.482297563899043,0,0,"stand"
"lay",5,1470127720,0,0.0129569081153588,0.263867929801028,0,0.17035406885759,0.552821093226023,0,0,"stand"
"lay",5,1470127720,0.0444542253521127,0.170720154258887,0.231806114464565,0,0.140838084059915,0.406547619047619,0,0.00563380281690141,"stand"
"lay",5,1470127721,0.0479753521126761,0.18682092555332,0.232501956181534,0,0.157148446232953,0.371288844176168,0,0.00426447574334898,"stand"
"lay",5,1470127721,0.0246478873239437,0.0562767034304593,0.28461084926036,0,0.194516722742549,0.436162625975082,0,0.00378521126760563,"stand"
"lay",5,1470127721,0.0140845070422535,0.0648062056669113,0.271968562128679,0,0.195722273157774,0.448136761863537,0,0.00528169014084507,"stand"
"lay",5,1470127722,0.028169014084507,0.052533255086072,0.292714621059691,0,0.154550916610776,0.471151911468813,0,0.000880281690140845,"stand"
"lay",5,1470127722,0.0352112676056338,0.1384101751629,0.250974975527852,0,0.153504925864135,0.413232771645425,0,0.00866588419405321,"stand"
"lay",5,1470127722,0.0299295774647887,0.135595517549743,0.242640565615918,0,0.165944276771742,0.424217527386541,0,0.00167253521126761,"stand"
"lay",5,1470127722,0.00352112676056338,0.0314041089354556,0.31373293964328,0,0.172539062287001,0.4788027623737,0,0,"stand"
"lay",5,1470127723,0,0.0201039570757881,0.255528577447592,0,0.165504565856679,0.558862899619942,0,0,"stand"
"lay",5,1470127723,0,0.0167338910003229,0.260799829843257,0,0.178669392900614,0.543796886255806,0,0,"stand"
"lay",5,1470127723,0.00704225352112676,0.0379643034357909,0.270138036893448,0,0.164475402550806,0.520380003598829,0,0,"stand"
"lay",5,1470127724,0.00352112676056338,0.0314767671067053,0.302562588188458,0,0.164085436491826,0.497913940607377,0,0.000440140845070423,"stand"
"lay",5,1470127724,0,0.0222757275359474,0.360890242434385,0,0.116037553232675,0.500796476796992,0,0,"stand"
"lay",5,1470127724,0,0.0304986763398821,0.294282835969925,0,0.155554360310152,0.519664127380041,0,0,"stand"
"lay",5,1470127725,0,0.0117933890606512,0.265099782451459,0,0.156525623567278,0.566581204920612,0,0,"stand"
"lay",5,1470127725,0,0.0319765817124972,0.309495794525828,0,0.190872440525506,0.467655183236169,0,0,"stand"
"lay",5,1470127725,0,0.0386052425665102,0.264563619186681,0,0.165337006049084,0.531494132197724,0,0,"stand"
"lay",5,1470127725,0,0.0189484126984127,0.253200506457549,0,0.15514475743349,0.572706323410549,0,0,"stand"
"lay",5,1470127726,0,0.0153634203595557,0.308054678155159,0,0.184365449905642,0.492216451579643,0,0,"stand"
"lay",5,1470127726,0.00704225352112676,0.0441496199418735,0.28294842309846,0,0.185988151128996,0.479871552309544,0,0,"stand"
"lay",5,1470127726,0.00704225352112676,0.0523045113499425,0.315885306340287,0,0.114886904637953,0.508296517108437,0,0.00158450704225352,"stand"
"lay",5,1470127727,0.0406885758998435,0.086234071093226,0.291770064833445,0,0.180457746478873,0.392541359266711,0,0.00830818242790074,"stand"
"lay",5,1470127727,0.00251509054325956,0.115471357287624,0.288537979152901,0,0.163255699068966,0.422347640546848,0,0.00787223340040242,"stand"
"lay",5,1470127727,0,0.0296850547730829,0.276282357465757,0,0.244151366532529,0.449881221228631,0,0,"stand"
"lay",5,1470127728,0,0.0223270176615247,0.250352005193555,0,0.203628716744914,0.523692260400007,0,0,"stand"
"lay",5,1470127728,0,0.0287069640062598,0.285444999876987,0,0.252935276290338,0.432912759826416,0,0,"stand"
"lay",5,1470127728,0.00352112676056338,0.017653419149898,0.283721678968158,0,0.248026952076046,0.447076823045334,0,0,"stand"
"lay",5,1470127728,0,0.0256078135479544,0.278066598218355,0,0.253021574444634,0.443304013789056,0,0,"stand"
"lay",5,1470127729,0,0.084109702510476,0.36183166348419,0,0.232320196146281,0.315758111456191,0,0.00598032640286161,"lay"
"lay",5,1470127729,0,0.164657521003347,0.337517537685546,0,0.184701387085957,0.310873945461457,0,0.00224960876369327,"lay"
"lay",5,1470127732,0.00352112676056338,0.125443496395619,0.063866177289727,0,0.094932092555332,0.315076191612954,0.0117905171139833,0.385370398271821,"walk"
"lay",5,1470127732,0.00492957746478873,0.168267940979209,0.150986474401967,0,0.173640453834116,0.355999888218198,0.00285602503912363,0.143319640062598,"stand"
"lay",5,1470127733,0,0.0812220545495193,0.257268512920756,0,0.227980563235528,0.428096273720756,0,0.00543259557344064,"stand"
"lay",5,1470127733,0.00360915492957746,0.0990121283255086,0.283401799687011,0,0.185756203890007,0.415030460541024,0,0.0131902526268723,"stand"
"lay",5,1470127733,0.0484154929577465,0.329514771845238,0.146043088035566,0,0.131783758104181,0.291443740950089,0.00528169014084507,0.0475174579663343,"eat"
"lay",5,1470127734,0.0158939749608764,0.268476598332874,0.0200981101199472,0,0.0715934495864073,0.320111570956009,0.00667769089587425,0.297148605148012,"stand"
"lay",5,1470127734,0.0468365750055891,0.220023703205028,0.0549882629107981,0,0.119308909009613,0.357360243331333,0.00206796333556897,0.19941434320207,"stand"
"lay",5,1470127734,0.00845070422535211,0.078602497336963,0.238220499467393,0,0.319388717928486,0.352508104180639,0,0.002829476861167,"stand"
"lay",5,1470127735,0,0.0471844759504507,0.354311259531248,0,0.234064926348958,0.364048101862614,0,0.000391236306729264,"stand"
"lay",5,1470127735,0,0.0163748652441079,0.531703787047246,0,0.125482723770372,0.326438623938274,0,0,"lay"
"lay",5,1470127735,0,0.013848464329339,0.603907331591639,0,0.0981482889221622,0.284095915156859,0,0,"lay"
"lay",5,1470127735,0,0.00849401967359714,0.530257786800049,0,0.0843510290564556,0.376897164469898,0,0,"lay"
"lay",5,1470127736,0,0.0118488710038006,0.403152754913318,0,0.180203442879499,0.404794931203382,0,0,"stand"
"lay",5,1470127736,0,0.0169796557120501,0.419345587413369,0,0.119719707131679,0.443955049742902,0,0,"stand"
"lay",5,1470127736,0,0.0663089649005142,0.359720266040689,0,0.207045048066175,0.359112173038229,0,0.00781354795439302,"lay"
"lay",5,1470127737,0.00352112676056338,0.0535857136069359,0.358806025705574,0,0.218314705115668,0.350672880906547,0,0.0150995479047122,"lay"
"lay",5,1470127737,0.00352112676056338,0.112490905395451,0.308454074510522,0,0.197220669697196,0.356946908461267,0,0.0213663151750006,"stand"
"lay",5,1470127737,0,0.164513244413401,0.19937812128847,0,0.219853003357537,0.403902160972364,0,0.0123534699682279,"stand"
"lay",5,1470127738,0.0140845070422535,0.171471144752868,0.183613894884893,0,0.171593661136079,0.418238021783726,0,0.0409987704001789,"stand"
"lay",5,1470127738,0.00508607198748044,0.195054699161299,0.217958650596389,0,0.194778019106277,0.367970652274979,0.000938967136150235,0.018212939737426,"stand"
"lay",5,1470127738,0,0.0896923006765852,0.362563659647055,0,0.181804717987253,0.362124767698497,0,0.00381455399061033,"lay"
"lay",5,1470127738,0,0.120323507237277,0.401458752515091,0,0.1346104404203,0.336692198105893,0,0.00691510172143975,"lay"
"lay",5,1470127739,0.00458861936136353,0.135328678963244,0.397060007516006,0,0.176972966053918,0.282717879505013,0,0.00333184860045582,"lay"
"lay",5,1470127739,1.11545726311406e-05,0.0788923109585699,0.391575954239017,0,0.236613228838025,0.291487746114901,0,0.00141960527685649,"lay"
"lay",5,1470127739,0,0.0167141739324838,0.438133350179323,0,0.202212205155818,0.342940270732376,0,0,"lay"
"lay",5,1470127740,0,0.00395148669796557,0.425872784831727,0,0.215379335283667,0.35479639318664,0,0,"lay"
"lay",5,1470127740,0,0.0102895148669797,0.397329253297563,0,0.233745528727923,0.358635703107534,0,0,"lay"
"lay",5,1470127740,0.00176056338028169,0.0210332744471365,0.425463139532108,0,0.215190334289467,0.336552688351007,0,0,"lay"
"lay",5,1470127741,0.00176056338028169,0.0231138132354218,0.391751013955022,0,0.277689331422688,0.304276827302362,0,0.00140845070422535,"lay"
"lay",5,1470127741,0,0.0115219092331768,0.370356937220809,0,0.278459330405916,0.339661823140099,0,0,"lay"
"lay",5,1470127741,0,0.010641627543036,0.340631135888753,0,0.216258839881067,0.432468396687144,0,0,"stand"
"lay",5,1470127741,0,0.0160798122065728,0.377382842217172,0,0.214770260163141,0.391767085413115,0,0,"stand"
"lay",5,1470127742,0,0.0184240407102834,0.438514588472544,0,0.196563690767072,0.3464976800501,0,0,"lay"
"lay",5,1470127742,0,0.0160294904820849,0.383017676066754,0,0.292401643758239,0.308551189692921,0,0,"lay"
"lay",5,1470127742,0,0.0118851801758028,0.375649888971113,0,0.22276137769213,0.389703553160955,0,0,"stand"
"lay",5,1470127743,0.00352112676056338,0.111517717415605,0.264957802369774,0,0.230544377375363,0.388075676279902,0,0.00138329979879276,"stand"
"lay",5,1470127743,0.00352112676056338,0.0591297786720322,0.338948166120909,0,0.208411580594679,0.387461681855841,0,0.00252766599597586,"stand"
"lay",5,1470127743,0,0.0104488039347194,0.452276587510253,0,0.194620630356922,0.342653978198106,0,0,"lay"
"lay",5,1470127744,0,0.00229709611588773,0.389714401910714,0,0.222067216986698,0.3859212849867,0,0,"lay"
"lay",5,1470127744,0,0.0217415604739548,0.401378887279567,0,0.172162585871137,0.404716966375341,0,0,"stand"
"lay",5,1470127744,0.0124818118496264,0.163742611677292,0.251294890088742,0,0.227715704848867,0.333901306972275,0,0.0108636745631986,"stand"
"lay",5,1470127744,0.00774647887323944,0.161190755644981,0.185926671137939,0,0.211238262910798,0.36822322825844,0.000352112676056338,0.0653224904985468,"stand"
"lay",5,1470127745,0.00117370892018779,0.185099160083367,0.164208977635491,0,0.264172726139644,0.349974203008245,0,0.0353712242130661,"stand"
"lay",5,1470127745,0,0.0523573257728187,0.230551396169841,0,0.358284402270796,0.358806875786544,0,0,"stand"
"lay",5,1470127745,0.00352112676056338,0.136560881807361,0.187067153658989,0,0.298595109028342,0.363213083987311,0,0.0110426447574335,"stand"
"lay",5,1470127746,0.00492957746478873,0.113371902707941,0.211956858206093,0,0.224686435409185,0.418228991023082,0.00105633802816901,0.0257698971607422,"stand"
"lay",5,1470127746,0.00211267605633803,0.0732114911692376,0.323098065517287,0,0.206627263581489,0.390134105285307,0,0.00481639839034205,"stand"
"lay",5,1470127746,0,0.0190503936790444,0.399938491948838,0,0.247526282421611,0.333484831950507,0,0,"lay"
