"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot","1","1470047548",0,0.00902311707680835,0.0172685629061468,0.0335570469798658,0.000838926174496644,0.0447693618834558,0.797906679450303,0.096636305528923,"trot"
"trot","1","1470047548",0,0.0134228187919463,0.0211462661127091,0.0589432193459039,0.0247762863534676,0.0714658570363268,0.727929583466496,0.0823159688931501,"trot"
"trot","1","1470047548",0,0.00162991371045062,0.00987802279748588,0.0302199850857569,0.00460477255779269,0.0516405667412379,0.860234899328859,0.041791839778417,"trot"
"trot","1","1470047549",0,0.00223713646532438,0,0.0352721849366145,0.00167785234899329,0.0201928198572494,0.874611164376265,0.0660088420155534,"trot"
"trot","1","1470047549",0,0.00372856077554064,0.000745712155108128,0.0109779482262704,0.0029082774049217,0.0276179823159689,0.909755512943432,0.0442660061787578,"trot"
"trot","1","1470047549",0,0.00587248322147651,0.00527325023969319,0.0346942580164057,0.00805369127516778,0.020874613827634,0.900468733354639,0.0247629700649835,"trot"
"trot","1","1470047550",0,0.0116890380313199,0.0164695855971024,0.10948119740066,0.00917225950782998,0.0411313518696069,0.774259614360286,0.0377969532331948,"trot"
"trot","1","1470047550",0,0,0.00879940343027591,0.00425055928411633,0.00167785234899329,0.00719612229679344,0.959862043251305,0.018214019388516,"trot"
"trot","1","1470047550",0,0.00335570469798658,0.00479386385426654,0.0200223713646532,0.0023489932885906,0.00426653883029722,0.957318632150847,0.0078938958133589,"trot"
"trot","1","1470047550",0,0.00208799403430276,0.0201342281879195,0.0236763609246831,0.00413870246085011,0.0270107595610951,0.844252689890274,0.0786992649408757,"trot"
"trot","1","1470047551",0,0.00745712155108128,0.00134228187919463,0.0366890380313199,0.00167785234899329,0.024683072334079,0.887575902844359,0.0405747310109726,"trot"
"trot","1","1470047551",0,0.00111856823266219,0.00447427293064877,0.00674336848833493,0.00738255033557047,0.0424656439757111,0.883202833706189,0.0546127623308831,"trot"
"trot","1","1470047551",0,0.00223713646532438,0.0102908277404922,0.0152498135719612,0.012061894108874,0.0575796314051347,0.806162778310429,0.0964179183977842,"trot"
"trot","1","1470047552",0,0.012751677852349,0.0203765846383296,0.0212741024821562,0.0130472994566954,0.122113028656653,0.641227229146692,0.169210077767125,"trot"
"trot","1","1470047552",0,0,0.0263769042292532,0.033668903803132,0.00771812080536913,0.0482821987855545,0.80881271971876,0.0751411526579312,"trot"
"trot","1","1470047552",0,0.00477255779269202,0.0156306594226057,0.029010866091403,0.00708426547352722,0.0420661553211889,0.827617982315969,0.0738175135826142,"trot"
"trot","1","1470047553",0,0.00973154362416107,0.040454884414616,0.039346969212741,0.02326089272398,0.0937093853201236,0.644226057313306,0.149270267391073,"trot"
"trot","1","1470047553",0,0.000745712155108128,0.0113241717268563,0.0492835836795568,0.0293064876957494,0.0903563438798338,0.694713433471823,0.124270267391073,"trot"
"trot","1","1470047553",0,0.00149142431021626,0.00719079578139981,0.0277351656546287,0.0107009694258016,0.0389927559390647,0.846849366144668,0.0670395227442207,"trot"
"trot","1","1470047553",0,0.0116144668158091,0.0295355278576755,0.0642164695855971,0.0159901992116757,0.102775114520081,0.617609459891339,0.158258762117822,"trot"
"trot","1","1470047554",0.00671140939597315,0.0075316927665921,0.0248375412804943,0.128472888036646,0.0170901246404602,0.156074890806434,0.568357835304144,0.0909236177692554,"trot"
"trot","1","1470047554",0.00587248322147651,0.000745712155108128,0.00786459997869394,0.0717534888675828,0.0114093959731544,0.141674656439757,0.622682965803771,0.137996697560456,"trot"
"trot","1","1470047554",0.00587248322147651,0.00633855331841909,0.0131245339299031,0.0462900820283371,0.00335570469798658,0.0638489400234366,0.785208266751891,0.0759614360285501,"trot"
"trot","1","1470047555",0,0.00372856077554064,0.0127703206562267,0.0395786726323639,0.0108128262490679,0.0428012144455097,0.848995951848301,0.0413124533929903,"trot"
"trot","1","1470047555",0.00503355704697987,0.00372856077554064,0.0150260999254288,0.0284169596250133,0.00335570469798658,0.0402072014488122,0.858956535634388,0.0452753808458507,"trot"
"trot","1","1470047555",0,0.0126025354213274,0.0264701182486417,0.0748695003728561,0.0104506232023011,0.0553318419090231,0.752841695962501,0.0674336848833493,"trot"
"trot","1","1470047556",0,0.00208799403430276,0.011744966442953,0.0237083200170448,0.00447427293064877,0.0332720784063066,0.856415787791627,0.0682965803771173,"trot"
"trot","1","1470047556",0,0,0.00515340364333653,0.0119127516778523,0.000958772770853308,0.0105864493448386,0.961473314157878,0.00991530840524129,"trot"
"trot","1","1470047556",0,0,0.00647704271865346,0.0192287205710025,0.000671140939597316,0.0255326515393629,0.886569191434963,0.0615212527964206,"trot"
"trot","1","1470047556",0.00671140939597315,0.0122296793437733,0.00576062639821029,0.0126424842867796,0.00904175988068606,0.0356450410141685,0.827125279642058,0.0908437200383509,"trot"
"trot","1","1470047557",0,0.00842654735272185,0.0117715990199212,0.0406919143496325,0.00302013422818792,0.0436268243315223,0.838374880153404,0.0540881005646106,"trot"
"trot","1","1470047557",0,0.00969425801640567,0.0237322893363162,0.0374986683711516,0.00604026845637584,0.054370405880473,0.808410567806541,0.0602535421327368,"trot"
"trot","1","1470047557",0,0.00419463087248322,0.00667412378821775,0.040382976456802,0.00191754554170662,0.0284435922019815,0.858186854160009,0.0602002769788005,"trot"
"trot","1","1470047558",0,0,0.034358687546607,0.0405560882070949,0,0.0325609886012571,0.854026845637584,0.0384973900074571,"trot"
"trot","1","1470047558",0,0.00134228187919463,0.00285234899328859,0.0517311175029296,0.00191754554170662,0.013987429423671,0.89029242569511,0.0378768509640993,"trot"
"trot","1","1470047558",0,0.00559284116331096,0.0098806860551827,0.0702567380419729,0.0116490891658677,0.0394428464898264,0.778472888036646,0.0847049110471929,"trot"
"trot","1","1470047559",0.00447427293064877,0.000671140939597316,0.0204884414615958,0.0489959518483008,0.00738255033557047,0.0361057845957175,0.772043783956536,0.109838073932034,"trot"
"trot","1","1470047559",0,0.00596569724086503,0.0155853840417599,0.0376584638329605,0.000671140939597316,0.0829524874826888,0.79191434963247,0.065252476829658,"trot"
"trot","1","1470047559",0,0.00298284862043251,0.0402764461489294,0.0484526472781506,0.017020879940343,0.045557686161713,0.784478534142964,0.0612309577074678,"trot"
"trot","1","1470047559",0.00134228187919463,0.0139634601043997,0.0573266219239374,0.04508362629168,0.0191168637477362,0.0774901459465218,0.715843720038351,0.0698332800681794,"trot"
"trot","1","1470047560",0,0.0108128262490679,0.0436827527431554,0.0560482582294663,0.0394827953552786,0.0580723340790455,0.689120592308512,0.102780441035475,"trot"
"trot","1","1470047560",0.00671140939597315,0.00149142431021626,0.025071907957814,0.0685362735698306,0.00208799403430276,0.0213460104399702,0.792745286033877,0.0820096942580164,"trot"
"trot","1","1470047560",0,0,0.0116970278044104,0.034963247043784,0.0166293810589113,0.0238334931287951,0.890486843506978,0.0223900074571216,"trot"
"trot","1","1470047561",0,0.00559284116331096,0.0173058485139022,0.0225471396612336,0.00201342281879195,0.0559976563332268,0.848604452966869,0.0479386385426654,"trot"
"trot","1","1470047561",0.00671140939597315,0.0135186960690316,0.0502183871311388,0.0549962714392245,0.00297219558964525,0.103992223287525,0.679721955896453,0.0878688611910089,"trot"
"trot","1","1470047561",0,0.00693512304250559,0.0223713646532438,0.0297352721849366,0.000671140939597316,0.035738255033557,0.868251304996272,0.0362975391498881,"trot"
"trot","1","1470047562",0,0.00503355704697987,0.0249067859806115,0.0386465324384787,0.00400820283370619,0.049826888249707,0.796383296047726,0.0811947374027911,"trot"
"trot","1","1470047562",0,0.00571268775966762,0.0264674549909449,0.0496111643762651,0.0108873974645787,0.067236603813785,0.73484073718973,0.105243954405028,"trot"
"trot","1","1470047562",0,0.0117076808351976,0.0348434004474273,0.0725364866304464,0.0210850111856823,0.0898023862788963,0.62337807606264,0.14664695855971,"trot"
"trot","1","1470047562",0,0.019537658463833,0.0365638649195696,0.109198892084798,0.0292585490572068,0.152540747842761,0.510202940236497,0.142697347395334,"trot"
"trot","1","1470047563",0,0.010738255033557,0.0394987749014595,0.110226909555769,0.0140273782891233,0.13489932885906,0.532212101842974,0.158397251518057,"trot"
"trot","1","1470047563",0,0.0184084372003835,0.0172019814637264,0.0831762011292213,0.0178038777032066,0.0799270267391073,0.699352828379674,0.0841296473846809,"trot"
"trot","1","1470047563",0.00671140939597315,0.0136092468307233,0.00553691275167785,0.0668317886438692,0.00587248322147651,0.0606343879833813,0.748961329498242,0.0918424416746564,"trot"
"trot","1","1470047564",0.0134228187919463,0.00425055928411633,0.0214951528709918,0.0674736337488015,0.00760626398210291,0.0371151592628103,0.758455843187387,0.090180568871844,"trot"
"trot","1","1470047564",0,0,0.0029082774049217,0.0462874187706402,0.010365398956003,0.0192393736017897,0.888481410461276,0.0327181208053691,"trot"
"trot","1","1470047564",0.00402684563758389,0.00335570469798658,0.0176360924683072,0.0470118248641739,0.00318791946308725,0.0280254607435816,0.850964099286247,0.0457920528390327,"trot"
"trot","1","1470047565",0,0.00930009587727709,0.0127436880792585,0.058136252263769,0.0234100351550016,0.0341829125386172,0.80562746351337,0.0565995525727069,"trot"
"trot","1","1470047565",0.00268456375838926,0.00904442313838287,0.0259614360285501,0.0366837115159263,0.016331096196868,0.0301294343240652,0.839027378289123,0.040137956748695,"trot"
"trot","1","1470047565",0.00604026845637584,0.00201342281879195,0.0113534675615213,0.0275247682965804,0.00511345477788431,0.0204751251731118,0.88484073718973,0.042638755726004,"trot"
"trot","1","1470047565",0,0.010738255033557,0.00762490678598061,0.0318019601576648,0.0023489932885906,0.0376478108021732,0.884606370512411,0.0252317034196229,"trot"
"trot","1","1470047566",0.011744966442953,0,0.00307606263982103,0.0325316927665921,0,0.0162831575583253,0.90239959518483,0.0339645254074784,"trot"
"trot","1","1470047566",0.0114093959731544,0.00671140939597315,0.00111856823266219,0.0246990518802599,0,0.0349978693938425,0.903803131991052,0.0172605731330564,"trot"
"trot","1","1470047566",0,0.0227815063385533,0.0345078299776286,0.055419729413018,0.0216629381058911,0.0784888675828273,0.676624587195057,0.110514541387025,"trot"
"trot","1","1470047567",0,0,0.0120246085011186,0.058482475764355,0,0.0290454884414616,0.881937786300202,0.0185096409928625,"trot"
"trot","1","1470047567",0.0152444870565676,0.000838926174496644,0.0203259827420901,0.0970810695642911,0.00627197187599872,0.0474592521572387,0.76732449131778,0.0454538191115372,"trot"
"trot","1","1470047567",0.008309364014062,0.0075503355704698,0.023878768509641,0.120664216469586,0.0161393416426973,0.041805156066901,0.734976563332268,0.0466762543943752,"trot"
"trot","1","1470047568",0.00298284862043251,0.00134228187919463,0.0226803025460744,0.059545115585384,0.000838926174496644,0.0265553424949398,0.851193139448173,0.034862043251305,"trot"
"trot","1","1470047568",0,0,0.0075503355704698,0.0353254500905508,0.00335570469798658,0.0247896026419516,0.878209225524662,0.0507696814743795,"trot"
"trot","1","1470047568",0,0.00216256524981357,0.00419463087248322,0.032547672312773,0.010882070949185,0.0444337914136572,0.85305209332055,0.0527271758815383,"trot"
"trot","1","1470047568",0,0.0115771812080537,0.0162991371045062,0.0407025673804197,0.000671140939597316,0.0448306168104826,0.826424842867796,0.0594945136891446,"trot"
"trot","1","1470047569",0,0.00738255033557047,0.00230105465004794,0.0298098434004474,0.00318791946308725,0.061025886864813,0.84167199318206,0.0546207521039736,"trot"
"trot","1","1470047569",0,0.000671140939597316,0.0104026845637584,0.0508149568552253,0.00149142431021626,0.0396106317247257,0.779245232768723,0.117763928837754,"trot"
"trot","1","1470047569",0.00596569724086503,0.00167785234899329,0.00531319910514541,0.0263555981676787,0.00760626398210291,0.0591882390540109,0.778161286886119,0.115731863215085,"trot"
"trot","1","1470047570",0,0.00111856823266219,0.00878076062639821,0.0166347075743049,0.00536912751677852,0.0405640779801854,0.861774262277618,0.0657584957920528,"trot"
"trot","1","1470047570",0,0.000745712155108128,0.0029082774049217,0.0310402684563758,0.00335570469798658,0.0509587727708533,0.834920634920635,0.0760706295941195,"trot"
"trot","1","1470047570",0,0.0075503355704698,0.0113215084691595,0.0284808778097369,0.00984340044742729,0.0488175135826142,0.821769468413764,0.0722168957068286,"trot"
"walk","1","1470047573",0.0235858101629914,0.0292026206455737,0.0698732289336316,0.0753648663044636,0.0149142431021626,0.226850964099286,0.088686481303931,0.47152178544796,"walk"
"walk","1","1470047573",0,0.0285980611483967,0.0642138063279003,0.0866197933312027,0.0755672738894216,0.333823372749547,0.0794263342921061,0.331751358261425,"stand"
"walk","1","1470047574",0.00575263662511985,0.0245365931607542,0.0788830297219559,0.0902791094066262,0.0341562799616491,0.220866624054544,0.085953978906999,0.459571748162352,"walk"
"walk","1","1470047574",0.0102535421327368,0.0137157771385959,0.0520107595610951,0.0701289016725258,0.00655161393416427,0.14076115904975,0.303275806967082,0.40330243954405,"walk"
"walk","1","1470047574",0,0.00656226696495153,0.0522105038883562,0.0629407691488228,0.0278922978587408,0.158599659103015,0.301696495152871,0.390098007883243,"walk"
"walk","1","1470047575",0,0.0070816022158304,0.0292292532225418,0.0808192180675402,0.0231410461276233,0.162376158517098,0.313191115372323,0.384161606477043,"walk"
"walk","1","1470047575",0,0.0349685735591776,0.0574118461702354,0.0631618195376585,0.0314424203685949,0.166962288271013,0.186718333865985,0.459334718227336,"walk"
"walk","1","1470047575",0,0.0101177159901992,0.0337195056993715,0.0284569084904655,0.0256711409395973,0.178246511132417,0.210650367529562,0.513137850218387,"walk"
"stand","1","1470047578",0.00335570469798658,0.0321508469159476,0.147999893469692,0.0458399914775754,0.0639048684350698,0.616450942793224,0.0324065196548418,0.0578912325556621,"stand"
"stand","1","1470047579",0.00939597315436242,0.0481943112815596,0.183312027271759,0.0600564610631725,0.095515074038564,0.525311601150527,0.0394801320975818,0.0387344199424736,"stand"
"walk","1","1470047582",0,0.00426920208799403,0.0644002343666773,0.0343933098966656,0.0159395973154362,0.170184830084159,0.210663683818046,0.500149142431022,"walk"
"walk","1","1470047582",0.00671140939597315,0.0302785767550868,0.0804570150207734,0.0377703206562267,0.0439863641205923,0.221343347182273,0.111361457334612,0.468091509534463,"walk"
"walk","1","1470047582",0,0.01834451901566,0.0521812080536913,0.0416853094705444,0.0504500905507617,0.242092787898157,0.124219665494833,0.471026419516352,"walk"
"walk","1","1470047582",0,0.00158463832960477,0.0686214978161287,0.0155241291147331,0.0444337914136572,0.210280174709705,0.217870459145627,0.441685309470544,"walk"
"walk","1","1470047583",0,0.00850111856823266,0.0205017577500799,0.021894641525514,0.00772344732076276,0.137456056248003,0.330222648343454,0.473700330243954,"walk"
"trot","1","1470047586",0,0,0.00208799403430276,0.0259640992862469,0.00167785234899329,0.029226589964845,0.874392777245126,0.0666506871204858,"trot"
"trot","1","1470047586",0,0.00134228187919463,0.0263609246830723,0.0361137743688079,0,0.0511744966442953,0.832720784063066,0.0522877383615639,"trot"
"trot","1","1470047586",0,0.00592841163310962,0.0137317566847768,0.00320656226696495,0.00577660594439118,0.0817700010653031,0.816197933312027,0.0733887290934271,"trot"
"trot","1","1470047587",0,0.00645041014168531,0.0246298071801428,0.0304996271439224,0.0239426866943645,0.0456056248002557,0.775295621604347,0.0935762224352828,"trot"
"trot","1","1470047587",0,0.0127703206562267,0.0167039522744221,0.0360711622456589,0.0316714605305209,0.0503835091083413,0.759044423138383,0.0933551720464472,"trot"
"trot","1","1470047587",0,0.00134228187919463,0.0264062000639182,0.0527804410354746,0.00767018216682646,0.0299776286353468,0.804719292638756,0.0771039735804837,"trot"
"trot","1","1470047587",0,0.0210131032278683,0.012362842228614,0.0503941621391286,0.0139075316927666,0.0507244060935336,0.74544316608075,0.106154788537339,"trot"
"trot","1","1470047588",0,0.00712421433897944,0.0280574198359433,0.0425082560988601,0.00969425801640567,0.0649914775753702,0.741544156812613,0.106080217321828,"trot"
"trot","1","1470047588",0,0,0.0105864493448386,0.0189916906359859,0.00836795568339192,0.0361750292958347,0.814051347608394,0.111827527431554,"trot"
"trot","1","1470047588",0.00671140939597315,0.00320656226696495,0.0347848087780974,0.0265074038563971,0.00657824651113242,0.0702380952380952,0.736049856184084,0.115923617769255,"trot"
"trot","1","1470047589",0,0.00223713646532438,0.0224539256418451,0.0463007350591243,0.010048471290082,0.0748082454458293,0.737402791094066,0.106748695003729,"trot"
"trot","1","1470047589",0,0.00887397464578673,0.0171114307020347,0.0557952487482689,0.0233381271971876,0.0887051241078087,0.618693405773943,0.187482688824971,"trot"
"trot","1","1470047589",0,0.00773676360924683,0.0384601043997017,0.0803558112282945,0.0141925002663258,0.105310535847449,0.568810589112602,0.18513369553638,"trot"
"trot","1","1470047590",0,0.00827740492170022,0.0531692766592095,0.0948785554490252,0.0170768083519761,0.095168850537978,0.572443272611058,0.158985831469053,"trot"
"trot","1","1470047590",0.00335570469798658,0.0256418451049324,0.0528550122509854,0.0801906892510919,0.0443672099712368,0.207888569297965,0.466197933312028,0.119503036113774,"trot"
"trot","1","1470047590",0,0.0433205496963886,0.123950676467455,0.0369633535740918,0.0930196015766486,0.243967721316715,0.344132843293917,0.114645254074784,"trot"
"trot","1","1470047590",0,0.00690316395014382,0.074107808671567,0.0726297006498349,0.0351416853094705,0.200964099286247,0.485165654628742,0.125087887503995,"trot"
"trot","1","1470047591",0,0.0105784595717482,0.0229120059656972,0.0621524448705657,0.00488441461595824,0.0490145946521786,0.728246511132417,0.122211569191435,"trot"
"trot","1","1470047591",0,0,0.000838926174496644,0.0174177053371684,0.000671140939597316,0.0198785554490252,0.948511238947481,0.0126824331522318,"trot"
"trot","1","1470047591",0,0,0.00285234899328859,0.0132443805262597,0.00167785234899329,0.0135320123575157,0.939301693831895,0.0293917119420475,"trot"
"trot","1","1470047592",0.00604026845637584,0,0.00609619686800895,0.0252503462235006,0.0103174603174603,0.0417945030361138,0.873330137424097,0.0371710876744434,"trot"
"trot","1","1470047592",0,0.00559284116331096,0.0109939277724513,0.0229519548311495,0.00736390753169277,0.0591988920847981,0.84083573026526,0.053062746351337,"trot"
"trot","1","1470047592",0,0.0166506871204858,0.00827740492170022,0.0375972089059337,0.0102348993288591,0.0660967295195483,0.777977522105039,0.083165548098434,"trot"
"trot","1","1470047593",0,0.00917225950782998,0.0118914456162778,0.0168690742516246,0.0162538617236604,0.0769255353147971,0.780142750612549,0.0887450729732609,"trot"
"trot","1","1470047593",0,0,0.00347555129434324,0.0273356770001065,0.00615212527964206,0.0280654096090338,0.87673111750293,0.0582401193139448,"trot"
"trot","1","1470047593",0.00575263662511985,0,0.0186800894854586,0.0427106636838181,0.00328912325556621,0.0385506551613934,0.79880419729413,0.0922126344945137,"trot"
"trot","1","1470047593",0,0.00575263662511985,0.00134228187919463,0.0255566208586343,0.0124161073825503,0.0337301587301587,0.842620112922126,0.0785820816022158,"trot"
"trot","1","1470047594",0,0.00223713646532438,0.0165627996164909,0.0323346116970278,0.00570469798657718,0.049669756045595,0.840289762437413,0.0532012357515713,"trot"
"trot","1","1470047594",0,0.00268456375838926,0.00268456375838926,0.0252609992542878,0.00335570469798658,0.0298364759774156,0.898063811654416,0.0381138808991158,"trot"
"trot","1","1470047594",0,0,0,0.00532651539362949,0.000671140939597316,0.01480771279429,0.946604346436561,0.032590284435922,"trot"
"walk","1","1470047597",0.00575263662511985,0.030318525620539,0.0658170874613828,0.0591189943538937,0.0263555981676787,0.333077660594439,0.0787818259294769,0.40077767124747,"walk"
"walk","1","1470047597",0.0268456375838926,0.021793437733035,0.0329311814211143,0.128608714179184,0.0714765100671141,0.261678385000533,0.120821348673698,0.33584478534143,"walk"
"walk","1","1470047598",0.0134228187919463,0.0431128155960371,0.0586316181953766,0.0427612655800575,0.0320789389581336,0.165995525727069,0.17260040481517,0.47139661233621,"walk"
"walk","1","1470047598",0.0052199850857569,0.0216043464365612,0.0520453819111537,0.0314317673378076,0.0327926920208799,0.185000532651539,0.171990518802599,0.499914775753702,"walk"
"walk","1","1470047598",0.00419463087248322,0.00987535953978907,0.0470118248641739,0.0283370618941089,0.0291893043570896,0.177029402364973,0.166104719292639,0.538257696814744,"walk"
"walk","1","1470047599",0.00969425801640567,0.0333706189410887,0.0380126771066368,0.0296420581655481,0.051480771279429,0.170512410780867,0.135490572067753,0.531796633642271,"walk"
"walk","1","1470047599",0.0194630872483221,0.0163683818046234,0.0634760839458826,0.0391738574624481,0.0279242569511026,0.186420049003942,0.103632683498455,0.543541600085224,"walk"
"walk","1","1470047599",0,0.0163790348354107,0.0532651539362949,0.0394721423244913,0.0270640247150314,0.144718759987216,0.108860658357303,0.610240225844253,"walk"
"walk","1","1470047600",0,0.00469798657718121,0.0540721210184297,0.00577660594439118,0.0324571215510813,0.246657611590497,0.101624587195057,0.554713966123362,"walk"
"walk","1","1470047600",0.0168717375093214,0.0146239480132098,0.0374001278363694,0.0304436987322893,0.0304250559284116,0.258551720464472,0.168893150101204,0.442790561414722,"walk"
"walk","1","1470047600",0,0.022009161606477,0.0469106210716949,0.05107861936721,0.0416400340896985,0.212402791094066,0.114789069990412,0.511169702780441,"walk"
"walk","1","1470047600",0,0.0185149675082561,0.0480957707467775,0.0403883029721956,0.0513049962714392,0.240979546180888,0.0701661872802812,0.530550229040162,"walk"
"walk","1","1470047601",0.0233700862895494,0.0145573665707894,0.0378342388409503,0.0397970597635027,0.0571694897198253,0.186489293704059,0.0790561414722488,0.561726323639075,"walk"
"walk","1","1470047601",0.0154362416107383,0.0456455736657079,0.0276419516352402,0.0431873868115479,0.0368781293277937,0.236843506977735,0.0555981676787046,0.538769042292533,"walk"
"walk","1","1470047601",0.0174496644295302,0.0238974113135187,0.060005859166933,0.0435176307659529,0.0416080749973367,0.142116757217428,0.0920821348673698,0.57932246724193,"walk"
"walk","1","1470047602",0.0052199850857569,0.0290295088952807,0.046348673697667,0.0481490359007138,0.0439570682859273,0.189373601789709,0.14311015233834,0.494811974006605,"walk"
"walk","1","1470047602",0.00575263662511985,0.043975711089805,0.0661420049003941,0.0845184830084159,0.0555049536593161,0.197017151379567,0.0678731224033237,0.479215936934058,"walk"
"walk","1","1470047602",0.0120166187280281,0.0292319164802386,0.0565382976456802,0.0341136678385001,0.0450756365185895,0.163414829018856,0.0923644401832321,0.567244593586876,"walk"
"walk","1","1470047606",0.00536912751677852,0.0116277831042932,0.0497390007457122,0.0546420581655481,0.0313918184723554,0.175407478427613,0.195211462661127,0.476611270906573,"walk"
"walk","1","1470047606",0.00970757430488974,0.00908703526153191,0.0543517630765953,0.0548870778736551,0.0305449025247683,0.149387450729733,0.188550655161393,0.503483541067434,"walk"
"walk","1","1470047607",0.00671140939597315,0.0130925748375413,0.0307606263982103,0.0536726323639075,0.0263476083945883,0.233921913284329,0.14544316608075,0.4900500692447,"walk"
"walk","1","1470047607",0.00604026845637584,0.0250346223500586,0.0573932033663577,0.0121444550974752,0.0409449238308299,0.211044529668691,0.137794289975498,0.509603707254714,"walk"
"walk","1","1470047607",0.0186428038777032,0.0242995632257377,0.0657398529881751,0.02925588579951,0.0460237562586556,0.201451475444764,0.136830190689251,0.477756471716203,"walk"
"walk","1","1470047607",0,0.0106663470757431,0.0536380100138489,0.0352135932672845,0.0480558218813252,0.211728986896772,0.156048258229466,0.48464898263556,"walk"
"walk","1","1470047608",0,0.021492489613295,0.0329444977095984,0.0571375306274635,0.0377996164908917,0.220688185788857,0.146974539256418,0.482963140513476,"walk"
"walk","1","1470047608",0.0241610738255034,0.0244593586875466,0.0437599872163631,0.029226589964845,0.0410940662618515,0.173452647278151,0.132377223820177,0.531469052945563,"walk"
