"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",1,1470047544,0,0.0017102615694165,0,0.0704518779342723,0.000704225352112676,0.00405374726233507,0.888349151281092,0.0347307366007712,"trot"
"trot",1,1470047544,0,0,0,0.00442489858152394,0,4.45148768718506e-06,0.995107396159827,0.000463253770961995,"trot"
"trot",1,1470047544,0,0.000440140845070423,0,0.00869190205406213,0,0.00147158763792193,0.988006939860112,0.00138942960283393,"trot"
"trot",1,1470047545,0,0,0,0.00785093906649926,0,0.000411199366048887,0.980914265634449,0.0108235959330027,"trot"
"trot",1,1470047545,0,0,0,0.0198527834985247,0,0.00356759041605275,0.956980892354647,0.0195987337307756,"trot"
"trot",1,1470047545,0,0,0,0.00640141733147348,0,0.00532815379633444,0.963612074095795,0.0246583547763973,"trot"
"trot",1,1470047546,0,0.00469483568075117,0,0.0112987788791333,0,0.00132487402289845,0.963146748596462,0.0195347628207547,"trot"
"trot",1,1470047546,0,0.00434272300469484,0.000352112676056338,0.0208845435496059,0.00117370892018779,0.00293716083759874,0.937570879988915,0.0327388710229417,"trot"
"trot",1,1470047546,0,0.00449362843729041,0,0.0494134959095977,0.00318578135479544,0.00675720992622401,0.911667839478622,0.0244820448934701,"trot"
"trot",1,1470047547,0,0.00571205007824726,0,0.0818891527533321,0.00412474849094567,0.0278266823161189,0.824421344594005,0.0560260217673516,"trot"
"trot",1,1470047547,0,0.00774773999308698,0,0.011334856913019,0.000724518096931835,0.0162794973008424,0.80568325624657,0.15823013144955,"trot"
"trot",1,1470047547,0.00352112676056338,0.0280406099073031,0.00809690056879142,0.00463228461288831,0.0140260553159222,0.0540436453877006,0.588062181298178,0.299577196148653,"trot"
"trot",1,1470047547,0.00258215962441315,0.0125420750846921,1.08010023330165e-05,0.000360859290343991,0.00138008577092148,0.0207954318415321,0.76675019270312,0.195578394682644,"trot"
"trot",1,1470047548,0,0.0022016154900417,4.65757508011029e-06,0.00554854122007354,0.000713540502272897,0.00327846709888963,0.913457860665181,0.0747953174484613,"trot"
"trot",1,1470047548,0,0.00140845070422535,0,0.029474463090705,0,0.00808627576669456,0.932877229735819,0.0281535807025561,"trot"
"trot",1,1470047548,0,0,0,0.017625845484021,0,0.00140172401172027,0.967876509088517,0.0130959214157414,"trot"
"trot",1,1470047549,0,0,0,0.0107433649352016,0,0.000786924101145714,0.984923421980348,0.00354628898330449,"trot"
"trot",1,1470047549,0,0,0,0.00692480711118151,0,7.34002481644132e-06,0.980849714628223,0.0122181382357786,"trot"
"trot",1,1470047549,0,0,0,0.00354699442464478,0,4.45148768718506e-06,0.990934860157667,0.00551369393000089,"trot"
"trot",1,1470047550,0,0,0,0.0369504482458523,0,0.0039612676056338,0.951506477814758,0.00758180633375632,"trot"
"trot",1,1470047550,0,0,0,0.0137514505972746,0,0.00308543740318014,0.979273981415048,0.00388913058449712,"trot"
"trot",1,1470047550,0,0,0,0.0103937799883344,0,0.00391681455497983,0.980696112483727,0.00499329297295911,"trot"
"trot",1,1470047550,0,0,0,0.0242044216158775,0,0.000395687794416449,0.969573196930742,0.00582669365896379,"trot"
"trot",1,1470047551,0,0.00140845070422535,0,0.0251528592239715,0,0.00215625117469814,0.968489146723285,0.00279329217382001,"trot"
"trot",1,1470047551,0,0,0,0.0106083761666526,0,0.000591305947781082,0.988579984755861,0.000220333129705885,"trot"
"trot",1,1470047551,0,0,0,0.0112038597178776,0,1.55115716324378e-05,0.979030945451043,0.00974968325944735,"trot"
"trot",1,1470047552,0,0.000391236306729264,0,0.0203954977051456,0,0.00142500421148622,0.958662394639279,0.0191258671373597,"trot"
"trot",1,1470047552,0,0,0,0.0221727218252137,0,6.77259959263224e-06,0.959758704350996,0.0180618012241975,"trot"
"trot",1,1470047552,0,0,0,0.023440939248165,0,0.00117816040787498,0.968045908086811,0.00733499225714905,"trot"
"trot",1,1470047553,0,0.00100603621730382,0.000880281690140845,0.042538483017044,0,0.00235186932806277,0.922343050830072,0.0308802789173765,"trot"
"trot",1,1470047553,0,0.00687458081824279,0.00105633802816901,0.0508696768476032,0.000880281690140845,0.00426892723103617,0.908885399982933,0.027164795401875,"trot"
"trot",1,1470047553,0,0.00211267605633803,0,0.0222230253543495,0,0.0123033382363076,0.925203937488043,0.0381570228649615,"trot"
"trot",1,1470047553,0.00176056338028169,0.0193550190029063,0.00304605410239213,0.022412798434599,0.0140453834115806,0.0531441228491895,0.759260216398293,0.126975842420758,"trot"
"trot",1,1470047554,0,0.0122345182204337,0.00161384976525822,0.0827255197853789,0.000943158953722334,0.0248074360617985,0.747284709072284,0.130390808141124,"trot"
"trot",1,1470047554,0,0.000586854460093897,0.000704225352112676,0.0527895422433536,0,0.00546219796656042,0.902020579029173,0.0384366009487064,"trot"
"trot",1,1470047554,0,0,0,0.00446980663128614,0,0.00260808679235909,0.976402949021934,0.0165191575544212,"trot"
"trot",1,1470047555,0,0,0,0.00357070898222012,0,0.0016160233002956,0.975033299477797,0.0197799682396869,"trot"
"trot",1,1470047555,0,0,0,0.0213812471256739,0,0.00145512319700426,0.971043023427784,0.00612060624953819,"trot"
"trot",1,1470047555,0,0.00211267605633803,0.00117370892018779,0.018716299579788,0,4.45148768718506e-06,0.970745284154634,0.00724757980136472,"trot"
"trot",1,1470047556,0,0,0,0.0112389214115169,0,4.45148768718506e-06,0.98805893303603,0.000697694064765706,"trot"
"trot",1,1470047556,0,0,0,0.0118509356205404,0,4.45148768718506e-06,0.984926882284332,0.0032177306074403,"trot"
"trot",1,1470047556,0,0.00301810865191147,0,0.00520271295119093,0,4.45148768718506e-06,0.989499252550736,0.0022754743584743,"trot"
"trot",1,1470047556,0,0,0,0.00203635149466125,0,0.00189076939513185,0.992398128052914,0.00367475105729276,"trot"
"trot",1,1470047557,0,0,0,0.0167085566189662,0,0.00682034685992058,0.969079497614123,0.00739159890698974,"trot"
"trot",1,1470047557,0,0,0,0.00477109339747849,0,0.00088473317782803,0.99012374728932,0.00422042613537356,"trot"
"trot",1,1470047557,0,0,0,0.00619102514509877,0,4.45148768718506e-06,0.988715512578962,0.00508901078825205,"trot"
"trot",1,1470047558,0,0.00352112676056338,0,0.00468668914667563,0,6.62502272456986e-06,0.983731855611378,0.00805370345865828,"trot"
"trot",1,1470047558,0,0,0.00117370892018779,0.0293374470646626,0.00201207243460765,0.000896427950418561,0.956597815542958,0.00998252808716569,"trot"
"trot",1,1470047558,0,0.00492957746478873,0,0.0657489068813131,0,0.00446298243384287,0.899191466338517,0.0256670668815387,"trot"
"trot",1,1470047559,0,0,0,0.0442222505454403,0,0.000786924101145714,0.946457757691686,0.00853306766172805,"trot"
"trot",1,1470047559,0,0.00105633802816901,0,0.0391515761234071,0,0.00640954873785486,0.945362440933567,0.00802009617700176,"trot"
"trot",1,1470047559,0,0,0.000440140845070423,0.0542940550101622,0,0.00485997350870216,0.920954531553006,0.0194512990830587,"trot"
"trot",1,1470047559,0,0,0.000704225352112676,0.0877352826637243,0.00105633802816901,0.00517829197406662,0.886990626555029,0.0183352354268983,"trot"
"trot",1,1470047560,0,0,0,0.0470584453369226,0,0.00469483568075117,0.93207675732373,0.016169961658596,"trot"
"trot",1,1470047560,0,0,0,0.0215684987309569,0,4.45148768718506e-06,0.959745502914544,0.0186815468668121,"trot"
"trot",1,1470047560,0,0.000704225352112676,0,0.0604423076458783,0,0.00633802816901408,0.924822235967732,0.00769320286526279,"trot"
"trot",1,1470047561,0,0.00105633802816901,0,0.0476476210229756,0,0.00921361502347418,0.930716586418043,0.0113658395073389,"trot"
"trot",1,1470047561,0,0.00586854460093897,0,0.0629204905714863,0,0.00628912363067293,0.894709739522974,0.0302121016739278,"trot"
"trot",1,1470047561,0,0.00152582159624413,0,0.0425549038950348,0,0.00188082280942973,0.928728038244822,0.0253104134544693,"trot"
"trot",1,1470047562,0,0,0,0.0122002122345056,0.000704225352112676,0.000704225352112676,0.975112078674573,0.0112792583866964,"trot"
"trot",1,1470047562,0,0.000782472613458529,0,0.0254999475551055,0,0.00127596948455729,0.962229102563248,0.0102125077836307,"trot"
"trot",1,1470047562,0,0.00558210373351218,0.00140845070422535,0.0891411561903221,0.00270372233400402,0.00388581488933602,0.848445705071761,0.0488330470768391,"trot"
"trot",1,1470047562,0,0.00980885311871227,0,0.0575628723360703,0.00580985915492958,0.015582383188017,0.834435539119247,0.0768004930830233,"trot"
"trot",1,1470047563,0,0.00437625754527163,0.0074069416498994,0.121972195876362,0.0045271629778672,0.0226092667113794,0.790795617371088,0.0483125578681328,"trot"
"trot",1,1470047563,0,0,0,0.248589741060744,0,0,0.748076366696914,0.00333389224234295,"trot"
"trot",1,1470047563,0,0,0.00176056338028169,0.15461293748152,0,0,0.840872628851601,0.00275387028659685,"trot"
"trot",1,1470047564,0,0,0.00117370892018779,0.152160724201842,0,0.00410798122065728,0.835920695026428,0.0066368906308848,"trot"
"trot",1,1470047564,0,0,0,0.0727003171742878,0,0.00171471305710368,0.920247393746827,0.00533757602178156,"trot"
"trot",1,1470047564,0,0,0,0.0188577739747694,0,6.62502272456986e-06,0.979456680499956,0.0016789205025497,"trot"
"trot",1,1470047565,0,0,0,0.0200671648777138,0,0.00235186932806277,0.970555978591437,0.00702498720278694,"trot"
"trot",1,1470047565,0,0,0,0.0132277154829324,0,0.00411243270834446,0.978636347646525,0.0040235041621983,"trot"
"trot",1,1470047565,0,0,0,0.00464446561874447,0,0.00499271439848531,0.981389080282794,0.00897373969997569,"trot"
"trot",1,1470047565,0,0,0,0.00245097016149569,0,6.62502272456986e-06,0.993150625367501,0.00439177944827877,"trot"
"trot",1,1470047566,0,0.00352112676056338,0,0.00297566989114457,0,4.45148768718506e-06,0.992754600799826,0.000744151060778899,"trot"
"trot",1,1470047566,0,0,0,0.0120587078269712,0,6.62502272456986e-06,0.986042825114218,0.00189184203608632,"trot"
"trot",1,1470047566,0,0.0190811535881958,0.00700312989045383,0.0181641795746013,0.00410798122065728,0.0438452742017493,0.760244429680799,0.147553851843544,"trot"
"trot",1,1470047567,0,0.0045271629778672,0.00150905432595573,0.0829225352112676,0,0.00474513749161636,0.890152023250615,0.0161440867426783,"trot"
"trot",1,1470047567,0,0.000704225352112676,0.000704225352112676,0.113940153397561,0,0.00805667337357478,0.861070799416095,0.0155239231085437,"trot"
"trot",1,1470047567,0,0.00176056338028169,0.00140845070422535,0.066375061430748,0.00117370892018779,0.0053307362530543,0.912731097795781,0.0112203815157218,"trot"
"trot",1,1470047568,0,0,0,0.0502608582907611,0,0.00207788581710527,0.939559361283518,0.00810189460861612,"trot"
"trot",1,1470047568,0,0,0.00117370892018779,0.0068331754029463,0,0.000393409841766649,0.991486216328436,0.000113489506662992,"trot"
"trot",1,1470047568,0,0,0,0.0101555379241879,0,0.00158490828623668,0.983313674297345,0.00494587949223066,"trot"
"trot",1,1470047568,0,0,0,0.0085847691848038,0,1.99630593196229e-05,0.983853249280086,0.00754201847579106,"trot"
"trot",1,1470047569,0,0,0,0.00831748062497957,0,1.99630593196229e-05,0.989078986628532,0.00258356968716897,"trot"
"trot",1,1470047569,0,0,0,0.0100235757662458,0,0.00060681751941352,0.984084859268162,0.00528474744617895,"trot"
"trot",1,1470047569,0,0,0,0.00680675645711369,0,8.94613463001705e-06,0.991201962926895,0.00198233448136069,"trot"
"trot",1,1470047570,0,0,0,0.0169454388505233,0,1.99630593196229e-05,0.980666839523497,0.00236775856665981,"trot"
"trot",1,1470047570,0,0.00150905432595573,0,0.0158324381675004,0,0,0.976684648117549,0.00597385938899534,"trot"
"trot",1,1470047570,0,0,0,0.0150397114616918,0,4.45148768718506e-06,0.976480766628609,0.00847507042201227,"trot"
"walk",1,1470047573,1.09692422447457e-05,0.0235408252582806,0.00136229766024344,0,0.00292596416308849,0.0583291934656337,0.0250637673808792,0.88876698282963,"walk"
"walk",1,1470047573,0.00201207243460765,0.0418238777678156,0.0134933455595602,0.00140845070422535,0.0316386408272405,0.12892914342074,0.0167200050360794,0.763974464249732,"walk"
"walk",1,1470047574,0.00201207243460765,0.0509259318581911,0.0159979747315744,0.00117370892018779,0.0141396387939623,0.0911674318285008,0.047105087224778,0.777478154208198,"walk"
"walk",1,1470047574,0,0.0212535743396751,0.00897042994326657,0.00712888441761681,0.0219278704950206,0.0640130329635943,0.182500103846198,0.694206103994628,"walk"
"walk",1,1470047574,0,0.00859783815064658,0.00528311010285271,0.0126467136150235,0.00343860589668638,0.0665271492258047,0.149447525843887,0.754059057165099,"walk"
"walk",1,1470047575,0,0.0343808063036686,0.00451011891664861,0.00498826291079812,0.00799940757263679,0.0650309283246842,0.145525840845122,0.737564635126442,"walk"
"walk",1,1470047575,0.00265181431266728,0.0140222228109626,0.00217287582274913,0.00487089201877934,0.0098116470237387,0.0892588265478463,0.0793256752237111,0.797886046239546,"walk"
"walk",1,1470047575,1.09692422447457e-05,0.00733250700911657,0.00185797962126556,0,0.000359615090317385,0.046686127050745,0.0564940730706588,0.887258728915652,"walk"
"stand",1,1470047578,0.00150905432595573,0.034752962217751,0.0529733959311424,0,0.125570087189806,0.777174156047395,0,0.00802034428794992,"stand"
"stand",1,1470047579,0.00528169014084507,0.0343952604515985,0.070395987033311,0,0.0859881511289962,0.776584507042253,0,0.0273544042029958,"stand"
"walk",1,1470047582,1.09692422447457e-05,0.0157613825786553,0.0131111993765565,0,0.0101717124360768,0.0837723463120105,0.0397823317849646,0.837390058269491,"walk"
"walk",1,1470047582,1.09692422447457e-05,0.0270084688683786,0.00849768331146696,0,0.0108900085389776,0.0535570324069757,0.0333928777908952,0.866642959841061,"walk"
"walk",1,1470047582,0.00353209600280813,0.0446569619702379,0.00561457847634608,0.0028169014084507,0.00764664544949749,0.11628036885027,0.0197580202382828,0.799694427604107,"walk"
"walk",1,1470047582,0,0.0239374593461313,0.00707824504136638,0,0.0121361788941164,0.0826664951037979,0.0316478161717286,0.84253380544286,"walk"
"walk",1,1470047583,0.00352112676056338,0.0246296501827258,0.0061322246324776,0.000704225352112676,0.0117108151112947,0.121703347837871,0.0740387120315595,0.757559898091395,"walk"
"trot",1,1470047586,0,0,0,0.0251084143382787,0,0.00187793427230047,0.953393767547306,0.0196198838421147,"trot"
"trot",1,1470047586,0,0.000704225352112676,0,0.0282080489059493,0,0.00492957746478873,0.939754875498746,0.0264032727784027,"trot"
"trot",1,1470047586,0,0.00150905432595573,0.00176056338028169,0.0359107642324601,0,0.00381904863755316,0.925160871841213,0.0318396975825367,"trot"
"trot",1,1470047587,0,0.00477308294209703,0.00211267605633803,0.00661180760634658,0,0.01103456395166,0.940229008660226,0.0352388607833323,"trot"
"trot",1,1470047587,0,0.00234741784037559,0.00234741784037559,0.0196850092292121,0,0.00202696899922939,0.948344317676599,0.0252488684142088,"trot"
"trot",1,1470047587,0,0,0,0.0287383229694441,0,0.000354433787961785,0.957372097320984,0.0135351459216099,"trot"
"trot",1,1470047587,0,0,0.00150905432595573,0.023167378829071,0.00427565392354125,0.00314835782601728,0.938618840363944,0.0292807147314702,"trot"
"trot",1,1470047588,0,0,0,0.0128377478711434,0.000503018108651911,0.00233095339945792,0.958414675442556,0.0259136051781911,"trot"
"trot",1,1470047588,0,0.00440979208584842,0,0.0282863852476433,0.00297619047619048,0.0252140855255478,0.881089145292567,0.0580244013722036,"trot"
"trot",1,1470047588,0,0.00100603621730382,0,0.0392302483116513,0,0.00266376393029288,0.93117142673085,0.025928524809902,"trot"
"trot",1,1470047589,0,0.00237676056338028,0,0.0471046239137468,0.00959926224010731,0.0131553208137715,0.864501283409785,0.0632627490592096,"trot"
"trot",1,1470047589,0,0,0.00117370892018779,0.0362737988439742,0.00176056338028169,0.0102154594232059,0.916066832724723,0.0345096367076271,"trot"
"trot",1,1470047589,0,0,0,0.0786721629522965,0,0.0075508607198748,0.873285623941654,0.0404913523861743,"trot"
"trot",1,1470047590,0,0.00492957746478873,0.00117370892018779,0.116638721216186,0.001900290632685,0.0050262489390621,0.829944114348828,0.0403873384782628,"trot"
"trot",1,1470047590,0,0.00951123407109323,0.00258215962441315,0.102978985021239,0.00340934495864073,0.0142244939647719,0.786965772016564,0.080328010343279,"trot"
"trot",1,1470047590,0.00748239436619718,0.0414500894254415,0.0069975408003577,0.0283855913257322,0.0150234741784038,0.106913964119031,0.546562239711623,0.247184706073214,"trot"
"trot",1,1470047590,0.00176056338028169,0.0265452365575904,0.00638803627189895,0.00237536329085625,0.0188909776709372,0.0884018625917251,0.526319835119251,0.32931812511746,"trot"
"trot",1,1470047591,0,0,0,0.00609475419864326,0.000880281690140845,0.00768044572471429,0.956250188823054,0.0290943295634478,"trot"
"trot",1,1470047591,0,0.00335345405767941,0,0.00762850719471883,0,0.00277322462031008,0.984902945865031,0.00134186826226087,"trot"
"trot",1,1470047591,0,0,0,0.000529843912067163,0,0.00176718840300626,0.98634455894189,0.0113584087430365,"trot"
"trot",1,1470047592,0,0.000880281690140845,0,0.00928495017731518,0.00352112676056338,0.000444592332757608,0.975754924555941,0.0101141244832815,"trot"
"trot",1,1470047592,0,0.00117370892018779,0,0.0458167967493364,0,0.000440140845070423,0.933853888649677,0.0187154648357284,"trot"
"trot",1,1470047592,0,0,0,0.0542381406686375,0,0.000784646148495914,0.929607800125904,0.0153694130569631,"trot"
"trot",1,1470047593,0,0.00586854460093897,0,0.00929148674212339,0,0.00391681455497983,0.9639416476408,0.0169815064611577,"trot"
"trot",1,1470047593,0,0.000586854460093897,0,0.00733083593032712,0,0.0102883772645707,0.944368172279824,0.0374257600651844,"trot"
"trot",1,1470047593,0,0,0,0.00268561075767443,0,0.00249413145539906,0.951596223726234,0.0432240340606926,"trot"
"trot",1,1470047593,0,0,0,0.00374378434158577,0.000440140845070423,0.00995710558012785,0.959922468418741,0.0259365008144748,"trot"
"trot",1,1470047594,0,0,0,0.00860020292795823,0,0.000802435672778152,0.977981294547236,0.0126160668520283,"trot"
"trot",1,1470047594,0,0,0,0.0175956306029621,0,0.0021193010790626,0.970364507307732,0.00992056101024318,"trot"
"trot",1,1470047594,0,0,0,0.00739275547596951,0,0.00564042783962598,0.981607007125696,0.00535980955870818,"trot"
"walk",1,1470047597,0.00704225352112676,0.0301484326898207,0.00426601432674164,0,0.0156341847682409,0.150565912050666,0.0240412351462879,0.768301967497116,"walk"
"walk",1,1470047597,0.00704225352112676,0.0168842505279277,0.00556257456777129,0.00152582159624413,0.0168293734481463,0.172316778012273,0.0316421689768813,0.74819677934963,"walk"
"walk",1,1470047598,0.0591549295774648,0.042406681758132,0.00302340403402728,0,0.0118934368705795,0.165083943244643,0.0117923926868786,0.706645211828275,"walk"
"walk",1,1470047598,0.0589858596020568,0.0892405888989666,0.0256902526268723,0,0.0164016771903731,0.219169912972365,0.0166788294534044,0.573832879255962,"walk"
"walk",1,1470047598,0.0105633802816901,0.0488184576824271,0.0051349765258216,0,0.0119683041804003,0.192166149464046,0.0191944457074612,0.712154286158154,"walk"
"walk",1,1470047599,0.0266599597585513,0.0646721071262807,0.019198954410222,0,0.0177963278781423,0.158784558095867,0.0212594342047532,0.691628658526184,"walk"
"walk",1,1470047599,0.0140845070422535,0.0297511018025515,0.00684941744938961,0,0.0085379923703516,0.0801404215846352,0.0288112948431903,0.831825264907628,"walk"
"walk",1,1470047599,0.0496981891348088,0.0616574878906506,0.00359392115384017,0.000503018108651911,0.0156856376918359,0.0956278435354189,0.0173065807335242,0.75592732175127,"walk"
"walk",1,1470047600,0.00880281690140845,0.0225286138536538,0.00964587398166258,0,0.0242711419005215,0.153410121427938,0.0120590084053781,0.769282423529438,"walk"
"walk",1,1470047600,0.0281651038937679,0.0553779363575273,0.0114248605634083,0.00352112676056338,0.0259228648779187,0.155736577102473,0.00911467298204973,0.710736857462292,"walk"
"walk",1,1470047600,0.0302621283255086,0.0594101550886072,0.0122331209479097,0,0.0189260563380282,0.168537185907243,0.00762910798122066,0.703002245411482,"walk"
"walk",1,1470047600,0.00352112676056338,0.0161408168368746,0.0024536105522021,0,0.010179130337581,0.0784030061589846,0.0233204784261122,0.865981830927682,"walk"
"walk",1,1470047601,0.00704225352112676,0.0174252066605662,3.37797876070993e-05,0.00211267605633803,0.00467488262910798,0.0877884005752632,0.012206572769953,0.868716228000038,"walk"
"walk",1,1470047601,0.00553319919517103,0.025111773412499,0.00270935011780082,0,0.0086693273335101,0.0966832130877928,0.00353282485611342,0.857760311997113,"walk"
"walk",1,1470047601,0.0105633802816901,0.0304660677003926,0.00110100228798806,0,0.00798098771845087,0.0636041396495133,0.0249287619882552,0.86135566037371,"walk"
"walk",1,1470047602,0.0154929577464789,0.0414867966667591,0.00305207312249566,0.00176056338028169,0.00853764027331293,0.0785802257748845,0.0156975698379292,0.835392173197858,"walk"
"walk",1,1470047602,0.00918008048289738,0.0459658330685382,0.0142435103638298,0.00105633802816901,0.0178092440696996,0.136650060136612,0.0129834485673005,0.762111485282953,"walk"
"walk",1,1470047602,0.00704225352112676,0.0234295301870906,0.00083376799712044,0.00105633802816901,0.00358971457155463,0.079387678255874,0.0207830483666283,0.863877669072436,"walk"
"walk",1,1470047606,0.00201207243460765,0.0277482271307712,0.00854808774523286,0.000978090766823161,0.010123692302687,0.143837728865014,0.103095908294193,0.703656192460671,"walk"
"walk",1,1470047606,1.09692422447457e-05,0.018296542965171,4.49332131222717e-05,0.000782472613458529,0.0025976606395304,0.0616648618698806,0.0623023987770952,0.854300160679497,"walk"
"walk",1,1470047607,0.00353209600280813,0.0339768650803724,0.0110388542754458,0,0.00457859539426379,0.0742520516074746,0.0250596661301768,0.847561871509458,"walk"
"walk",1,1470047607,1.09692422447457e-05,0.0194088297723055,0.00248388058330681,0.00144757433489828,0.00508154049638858,0.0432771011721046,0.037672957258548,0.890617147140204,"walk"
"walk",1,1470047607,0,0.0407991757369048,0.00558461146971327,0.00176056338028169,0.00330693236720259,0.0753075645899856,0.0427272429835139,0.830513909472398,"walk"
"walk",1,1470047607,0.00352112676056338,0.0137994241047736,0.0113430048315099,0,0.00899909601954195,0.113793589078261,0.0379172305728133,0.810626528632536,"walk"
"walk",1,1470047608,0.0105633802816901,0.0139900906247702,0.00408200471194956,0.000352112676056338,0.00629443221535014,0.0821182775623853,0.0080315431632693,0.874568158764529,"walk"
"walk",1,1470047608,0.0109154929577465,0.0372382904171294,0.00231447468363581,0.000352112676056338,0.0152921849932088,0.0966564382081372,0.00870511182403626,0.82852589424005,"walk"
"walk",1,1470047608,0,0.0339599631067352,0.00916657755778868,0,0.0128112170311364,0.146494285242696,0.0192333428656149,0.778334614196029,"walk"
"walk",1,1470047609,0.00704225352112676,0.0158018696266883,0.00500446193734688,0,0.015786176051211,0.0625949249806665,0.0419770120256735,0.851793301857287,"walk"
"walk",1,1470047609,0.00235838708262033,0.014919183927312,0.00653835463340252,0,0.018263482510304,0.0871912147891998,0.0134486302273939,0.857280746829767,"walk"
"walk",1,1470047609,0.0101342086788645,0.0325078386979658,0.0121008026867861,0,0.0189392071613471,0.0902508978150934,0.0248638150724795,0.811203229887464,"walk"
"walk",1,1470047610,1.09692422447457e-05,0.020598324514902,0.00128902473337137,0.000391236306729264,0.0102972747493488,0.0624695088053032,0.0286835278948017,0.876260133753299,"walk"
"walk",1,1470047610,0,0.0358150059672952,0.00124357602686883,0.00860719874804382,0.0293353945383481,0.112185201994475,0.0921995771349575,0.720614045590012,"walk"
"walk",1,1470047610,0,0.0388247016496173,0.00451500756990631,0.0113067292644757,0.00892018779342723,0.0679498154558977,0.125082025735455,0.74340153253122,"walk"
"walk",1,1470047610,0,0.0254689741939983,0.0013538441633398,0.00793650793650794,0.00781086412921009,0.044231216319033,0.104862118982937,0.808336474274974,"walk"
"walk",1,1470047611,1.09692422447457e-05,0.0235077787167509,0.00133090908091128,0.000352112676056338,0.00236089776760482,0.0371558981348188,0.104238934573389,0.831042499808224,"walk"
"walk",1,1470047611,1.09692422447457e-05,0.0142901777716702,0.00114606877520836,0.0028169014084507,0.00386373569353654,0.0320163680769931,0.165330560281975,0.780525218749921,"walk"
"walk",1,1470047611,1.09692422447457e-05,0.0069312125404103,0.00155808763989114,0.00352112676056338,0.000339171707856343,0.0125158864147201,0.134324648565166,0.840798897129148,"walk"
"walk",1,1470047612,1.09692422447457e-05,0.00756409000545841,0.000156292333905221,0.00139727252403309,0.000304966578661723,0.027539207403726,0.0809216460784754,0.882105555833496,"walk"
"walk",1,1470047612,1.09692422447457e-05,0.0197409896521405,0.00262285169526625,0.005700871898055,0.00615552202904269,0.0526898782448912,0.0470332879515321,0.866045629286828,"walk"
"walk",1,1470047612,0,0.0189121887257749,0.00539064463362829,0.00317879499217527,0.00968037507038229,0.104202275274185,0.0767025727070956,0.781933148596759,"walk"
"stand",1,1470047615,0.00528169014084507,0.0141348088531187,0.0566384417616812,0,0.0786343058350101,0.833769282360831,0,0.0115414710485133,"stand"
"stand",1,1470047615,0.0173485356583948,0.0247107645875252,0.0715529286832104,0,0.059881511289962,0.733875475072658,0,0.0926307847082495,"stand"
"stand",1,1470047616,0.0125754527162978,0.0300371674491393,0.0442767717415605,0,0.0479851330203443,0.666097976749385,0.0119355019002906,0.187091996422982,"stand"
"stand",1,1470047616,0.028420523138833,0.060812094790968,0.0279454504806617,0.00489045383411581,0.0384655153141069,0.6630058126537,0.0200816007154035,0.156378549072211,"stand"
"stand",1,1470047616,0.0160965794768612,0.040033255086072,0.0382419517102616,0,0.0752291526939414,0.65894533869886,0.0108707802369774,0.160582942097027,"stand"
"stand",1,1470047617,0.0131623071763917,0.0429982673820702,0.0479376257545272,0.00176056338028169,0.0758243907891795,0.693539011848871,0.00997652582159624,0.114801307847083,"stand"
"stand",1,1470047617,0.0105633802816901,0.0355102839257769,0.0274270623742455,0.0313673708920188,0.0435166554884865,0.499009333780461,0.121214788732394,0.231391124524927,"stand"
