"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",1,1470047544,0.0019,0.00173452380952381,5e-04,0.0895305555555556,0.00153968253968254,0.0125789682539683,0.863684523809524,0.028531746031746,"trot"
"trot",1,1470047544,0,0.0017952380952381,0,0.0220662698412698,0.000444444444444444,0.00216309523809524,0.966162301587302,0.0073686507936508,"trot"
"trot",1,1470047544,0,0.00304563492063492,4e-04,0.0217134920634921,0,0.0075484126984127,0.948630158730159,0.0186623015873016,"trot"
"trot",1,1470047545,0,0.002225,3e-04,0.0157063492063492,0,0.00869563492063492,0.940907936507936,0.0321650793650794,"trot"
"trot",1,1470047545,0,0.00307261904761905,0.00212063492063492,0.0211666666666667,0,0.00661190476190476,0.945284920634921,0.021743253968254,"trot"
"trot",1,1470047545,0,0.00261904761904762,0.001825,0.0342642857142857,0,0.0086,0.932046031746031,0.0206456349206349,"trot"
"trot",1,1470047546,0,0.00302619047619048,0.00174880952380952,0.0403307566862361,0.000976190476190476,0.00746468253968254,0.929101386170906,0.0173519841269841,"trot"
"trot",1,1470047546,0,0.00154365079365079,0.000617857142857143,0.0233156773211568,0,0.012625,0.932332735377256,0.0295650793650794,"trot"
"trot",1,1470047546,0,0.00186468253968254,0.000111111111111111,0.0659107142857143,0.001625,0.0136884920634921,0.885590476190476,0.0312095238095238,"trot"
"trot",1,1470047547,0.001,0.0035218253968254,0.00244404761904762,0.10641746031746,0.00299047619047619,0.0495488095238096,0.740488095238095,0.0935892857142857,"trot"
"trot",1,1470047547,0.002625,0.0138535714285714,0.00790039682539682,0.0179424603174603,0.00384126984126984,0.0548595238095239,0.748946428571428,0.150031349206349,"trot"
"trot",1,1470047547,0.00406666666666667,0.0172015873015873,0.00591309523809524,0.0175126984126984,0.00331428571428571,0.074928085595609,0.615309045393858,0.261754535677199,"trot"
"trot",1,1470047547,0.0012,0.0159099206349206,0.0056531746031746,0.0103821428571429,0.0042702380952381,0.0623745141670376,0.692119867904681,0.208090141737805,"trot"
"trot",1,1470047548,0,0.0027202380952381,0.00330833333333333,0.0152936507936508,0,0.0263003968253968,0.853946428571429,0.0984309523809525,"trot"
"trot",1,1470047548,0.00075,0.00201111111111111,0.000783333333333333,0.0418579365079365,0.00177777777777778,0.0149964285714286,0.887793253968254,0.0500301587301587,"trot"
"trot",1,1470047548,0,0.00161111111111111,0.001425,0.0463238095238095,0.00135555555555556,0.00828730158730159,0.909252380952381,0.0317448412698413,"trot"
"trot",1,1470047549,0,0.000919047619047619,0.000322222222222222,0.0359837301587302,0.000225,0.00519285714285714,0.946787301587302,0.0105698412698413,"trot"
"trot",1,1470047549,0,0,0.00065,0.0244412698412698,1e-04,0.00225396825396825,0.967747619047619,0.00480714285714286,"trot"
"trot",1,1470047549,0,0.00214642857142857,0.000875,0.0166436507936508,0.000125,0.00390912698412698,0.964576587301587,0.0117242063492064,"trot"
"trot",1,1470047550,0.000555555555555556,0.000502777777777778,0.001,0.0407507936507937,0,0.00950555555555556,0.926255555555555,0.0214297619047619,"trot"
"trot",1,1470047550,0,0.00186944444444444,0.00114285714285714,0.0186202380952381,0.00025,0.00368147405029427,0.962627131264491,0.0118088550026752,"trot"
"trot",1,1470047550,0,0.00185634920634921,0.000522222222222222,0.0326702380952381,0.000961111111111111,0.00441746031746032,0.945486111111111,0.0140865079365079,"trot"
"trot",1,1470047550,0,0.00239285714285714,0.000733333333333333,0.0517571428571428,0.000225,0.00984285714285714,0.903330158730159,0.0317186507936508,"trot"
"trot",1,1470047551,9e-04,0.00278333333333333,0.00106071428571429,0.0486428571428572,5e-04,0.0110253968253968,0.905367857142857,0.0297198412698413,"trot"
"trot",1,1470047551,0,0.0014952380952381,7e-04,0.0368876984126984,0.000361111111111111,0.00491865079365079,0.937134126984127,0.0185031746031746,"trot"
"trot",1,1470047551,0.000625,0.000672222222222222,0.001,0.024756746031746,0,0.0066234126984127,0.945219841269841,0.0211027777777778,"trot"
"trot",1,1470047552,0,0.00298690476190476,0.00145119047619048,0.0384436507936508,0.00232222222222222,0.0170039682539683,0.887267063492063,0.050525,"trot"
"trot",1,1470047552,0.0021,0.00366666666666667,0.00458730158730159,0.0333218253968254,0.00225277777777778,0.0178781746031746,0.893789682539682,0.0424035714285714,"trot"
"trot",1,1470047552,0,0.00294801587301587,0.00107142857142857,0.0394706349206349,0.00125,0.0173710317460317,0.890876190476191,0.0470126984126984,"trot"
"trot",1,1470047553,0,0.00344880952380952,0.00183968253968254,0.0528967532467533,0.00128571428571429,0.0239848845598846,0.864818398268398,0.0517257575757576,"trot"
"trot",1,1470047553,0,0.00567777777777778,0.00179206349206349,0.0651678571428572,0.000285714285714286,0.0129134920634921,0.874468253968254,0.0396948412698413,"trot"
"trot",1,1470047553,0,0.00601904761904762,0.00271626984126984,0.0234865079365079,5e-04,0.0202211565899768,0.895189036026396,0.0518679819868022,"trot"
"trot",1,1470047553,0,0.00444246031746032,0.00243253968253968,0.032359126984127,0.000904761904761905,0.0227035714285714,0.871905952380953,0.0652515873015873,"trot"
"trot",1,1470047554,0,0.00742261904761905,0.00211507936507936,0.0857690476190476,0.00128333333333333,0.0232380952380952,0.786050396825397,0.0941214285714286,"trot"
"trot",1,1470047554,0,0.00426269841269841,0.00190079365079365,0.066140873015873,0.000222222222222222,0.022772619047619,0.853766269841269,0.0509345238095239,"trot"
"trot",1,1470047554,0,0.0038468253968254,0.000911111111111111,0.0369087301587302,0.000992063492063492,0.017,0.871468253968254,0.0688730158730159,"trot"
"trot",1,1470047555,0.001375,0.00287619047619048,0.00283650793650794,0.0260579365079365,0.000861111111111111,0.0148464285714286,0.906319444444444,0.044827380952381,"trot"
"trot",1,1470047555,0,0.000797222222222222,0.0012,0.0332825396825397,0.000333333333333333,0.0060702380952381,0.93813253968254,0.020184126984127,"trot"
"trot",1,1470047555,0,0.00108333333333333,6e-04,0.0390329365079365,0.000988888888888889,0.00446984126984127,0.939834126984127,0.013990873015873,"trot"
"trot",1,1470047556,0,0.000785714285714286,0.000475,0.0499876984126984,0.000533333333333333,0.00530061395627433,0.930361867325547,0.0125557726864331,"trot"
"trot",1,1470047556,0,0.0012,0.000396825396825397,0.0394805555555556,0,0.00613571428571429,0.939887301587302,0.0128996031746032,"trot"
"trot",1,1470047556,0,0.00326309523809524,0.000416666666666667,0.0305873015873016,3e-04,0.00550396825396825,0.939845634920635,0.0200833333333333,"trot"
"trot",1,1470047556,0,0.0016,4e-04,0.0337968253968254,0,0.00527539682539683,0.942680158730159,0.016247619047619,"trot"
"trot",1,1470047557,0,0.000465079365079365,0.000522222222222222,0.0412404761904762,0.000333333333333333,0.00561150793650794,0.934669444444444,0.0171579365079365,"trot"
"trot",1,1470047557,0,0.000458333333333333,0.000444444444444444,0.0413837301587302,0,0.00849761904761905,0.924653968253968,0.0245619047619048,"trot"
"trot",1,1470047557,0,4e-04,0.000392857142857143,0.0263583333333333,0,0.00608849206349206,0.951914682539682,0.0148456349206349,"trot"
"trot",1,1470047558,0,0.00116111111111111,4e-04,0.0469956349206349,0.000902777777777778,0.00743571428571429,0.93026626984127,0.0128384920634921,"trot"
"trot",1,1470047558,0,0.002,0.00180515873015873,0.0873027777777778,0.000952380952380952,0.0121436507936508,0.880977380952381,0.0148186507936508,"trot"
"trot",1,1470047558,0,0.00110515873015873,0.000767857142857143,0.110482936507937,0.00101666666666667,0.0142095238095238,0.846171825396825,0.0262460317460317,"trot"
"trot",1,1470047559,0,0.000595238095238095,0.000142857142857143,0.084518253968254,0.000685714285714286,0.0081734126984127,0.891083730158731,0.0148007936507936,"trot"
"trot",1,1470047559,0,0.00216666666666667,0.000742857142857143,0.10808373015873,0.00155,0.0196373015873016,0.842496031746032,0.0253234126984127,"trot"
"trot",1,1470047559,0,0.00398888888888889,0.00173968253968254,0.0847710317460318,0.00118214285714286,0.0141027777777778,0.874330952380953,0.0198845238095238,"trot"
"trot",1,1470047559,3e-04,0.00446388888888889,0.00465238095238095,0.10661626984127,0.00193611111111111,0.0161257936507936,0.829888888888889,0.0360166666666667,"trot"
"trot",1,1470047560,0,0.00189722222222222,0.00402142857142857,0.0908861111111112,0.00175833333333333,0.0197242063492063,0.851209523809524,0.0305031746031746,"trot"
"trot",1,1470047560,0,0.000744444444444444,0.00176111111111111,0.074738492063492,0.00075,0.0160103174603175,0.877675,0.0283206349206349,"trot"
"trot",1,1470047560,0,0.000875,0.00151388888888889,0.106148412698413,0.000166666666666667,0.0111555555555556,0.859427380952381,0.0207130952380952,"trot"
"trot",1,1470047561,0,0.00315952380952381,0.00221666666666667,0.0967626984126985,1e-04,0.0191718253968254,0.839451587301588,0.0391376984126984,"trot"
"trot",1,1470047561,0,0.00494642857142857,0.00560634920634921,0.0947222222222223,0.000125,0.0264099206349206,0.823729761904762,0.0444603174603175,"trot"
"trot",1,1470047561,0,0.00311388888888889,0.0037047619047619,0.0850226190476191,0.00136111111111111,0.0234019841269841,0.847059126984127,0.0363365079365079,"trot"
"trot",1,1470047562,0,0.00448412698412698,0.000987301587301587,0.0432186507936508,0.00141666666666667,0.0119666666666667,0.9109,0.0270265873015873,"trot"
"trot",1,1470047562,0,0.00314563492063492,0.00223730158730159,0.0606424603174604,0.001,0.0125083333333333,0.887594047619047,0.0328722222222222,"trot"
"trot",1,1470047562,0.00177777777777778,0.00488412698412698,0.00273174603174603,0.0704488095238096,0.00219722222222222,0.0290021825396825,0.813396825396825,0.0755613095238095,"trot"
"trot",1,1470047562,0.00204166666666667,0.00490119047619048,0.00286111111111111,0.0861849206349207,0.00274166666666667,0.0381976190476191,0.768868650793651,0.0942031746031746,"trot"
"trot",1,1470047563,0,0.00366666666666667,0.00112063492063492,0.182826587301587,0.0014,0.0189095238095238,0.754338888888889,0.0377376984126984,"trot"
"trot",1,1470047563,0,0.0023968253968254,0.000442857142857143,0.298550396825397,0.000633333333333333,0.00957380952380952,0.673636904761905,0.014765873015873,"trot"
"trot",1,1470047563,0,0.001025,0.00203333333333333,0.235813888888889,0,0.00846349206349206,0.737919444444444,0.0147448412698413,"trot"
"trot",1,1470047564,0,0.000325,0.00264722222222222,0.184686904761905,0.000791666666666667,0.0145706349206349,0.780202777777778,0.0167757936507936,"trot"
"trot",1,1470047564,0,0,0.000632936507936508,0.0967101217656012,0.000125,0.00541865079365079,0.886035116329637,0.0110781746031746,"trot"
"trot",1,1470047564,0.000888888888888889,0.00116507936507937,0.000777777777777778,0.0729087301587302,0.000125,0.00831944444444445,0.89692380952381,0.0188912698412698,"trot"
"trot",1,1470047565,0,0.000885714285714286,0.00136111111111111,0.071402380952381,0.0012,0.0093718253968254,0.89486746031746,0.0209115079365079,"trot"
"trot",1,1470047565,0.00195238095238095,0.00358015873015873,0.000678571428571429,0.0332011904761905,0,0.010556746031746,0.930281349206349,0.0197496031746032,"trot"
"trot",1,1470047565,0.00126984126984127,0.00372380952380952,0,0.0309621058925853,0.000375,0.00814404761904762,0.940316862361383,0.0152083333333333,"trot"
"trot",1,1470047565,0,0.00268412698412698,2e-04,0.0256349206349206,0.000428571428571429,0.00745815363881402,0.948374565738245,0.0152196615753219,"trot"
"trot",1,1470047566,0,0.00104285714285714,5e-04,0.0328626984126984,0.000125,0.00258809523809524,0.951590079365079,0.0112912698412698,"trot"
"trot",1,1470047566,0,0.00025,0.000277777777777778,0.047793253968254,0,0.00680515873015873,0.934932142857143,0.00994166666666666,"trot"
"trot",1,1470047566,0.0018,0.0156865079365079,0.00433968253968254,0.0372400793650794,0.0029484126984127,0.0362115079365079,0.785819841269842,0.115953968253968,"trot"
"trot",1,1470047567,0.000911111111111111,1e-04,0.000465079365079365,0.178919047619048,0.000125,0.0135928571428571,0.779887698412698,0.0259992063492063,"trot"
"trot",1,1470047567,0.001875,0.0060781746031746,0.00123174603174603,0.197863888888889,0.00138571428571429,0.0147849206349206,0.749615476190476,0.0271650793650794,"trot"
"trot",1,1470047567,0.002,0.00276666666666667,1e-04,0.175000793650794,0.00128571428571429,0.0126198412698413,0.784036904761904,0.0221900793650794,"trot"
"trot",1,1470047568,0.00166666666666667,0.00338571428571429,0.000444444444444444,0.138868253968254,0.00166071428571429,0.0122297619047619,0.82174007936508,0.0200043650793651,"trot"
"trot",1,1470047568,0,0,0.0012,0.0613099206349207,0,0.00935357142857143,0.919162301587301,0.00897420634920635,"trot"
"trot",1,1470047568,0,5e-04,0.00075,0.0363996031746032,0.001075,0.0100392857142857,0.935758333333333,0.0154777777777778,"trot"
"trot",1,1470047568,7e-04,0.000388888888888889,0.00188888888888889,0.0356202380952381,0.0017,0.0122380952380952,0.921795238095238,0.0256686507936508,"trot"
"trot",1,1470047569,0,0.000833333333333333,0.000166666666666667,0.0403206349206349,0.001,0.0113896825396825,0.917233333333333,0.0290563492063492,"trot"
"trot",1,1470047569,0,3e-04,0.000625,0.0548488095238095,0.000333333333333333,0.0116674603174603,0.900453968253968,0.0317714285714286,"trot"
"trot",1,1470047569,6e-04,0.000833333333333333,1e-04,0.0355650793650794,0,0.0148337301587302,0.924022619047619,0.0240452380952381,"trot"
"trot",1,1470047570,0,0.00114444444444444,0.00145952380952381,0.0396186507936508,0,0.00892698412698413,0.934462698412698,0.0143876984126984,"trot"
"trot",1,1470047570,0.001,0.00236349206349206,0.0022984126984127,0.0473956349206349,0.000571428571428571,0.00832301587301587,0.917269444444444,0.0207785714285714,"trot"
"trot",1,1470047570,3e-04,0.00133611111111111,0.00137579365079365,0.0336257936507936,0.000857142857142857,0.00920674603174603,0.92798373015873,0.0253146825396825,"trot"
"walk",1,1470047573,0.00444722222222222,0.0252285714285714,0.0362357142857143,0.0140373015873016,0.00382460317460317,0.149453571428571,0.0833190476190477,0.683453968253968,"walk"
"walk",1,1470047573,0.00233333333333333,0.0355678571428571,0.0306456349206349,0.0110944444444444,0.00695238095238095,0.19455119047619,0.0972083333333333,0.621646825396826,"walk"
"walk",1,1470047574,0.00463888888888889,0.0392674603174603,0.037734126984127,0.0312988095238095,0.00739246031746032,0.133046031746032,0.158493650793651,0.588128571428572,"walk"
"walk",1,1470047574,0.0103666666666667,0.035825,0.0139126984126984,0.0610515873015873,0.00225555555555556,0.0943357142857144,0.357678968253968,0.424573809523809,"walk"
"walk",1,1470047574,0.004,0.022718253968254,0.0150126984126984,0.0698876984126984,0.00379444444444444,0.0936797619047619,0.301388131313131,0.489519011544012,"walk"
"walk",1,1470047575,0,0.0226503968253968,0.0116345238095238,0.0391015873015873,0.00154166666666667,0.100053010945694,0.293827614120297,0.531191200330835,"walk"
"walk",1,1470047575,9e-04,0.0234202380952381,0.0182329365079365,0.0399079365079365,0.0023765873015873,0.09275,0.209970238095238,0.612442063492064,"walk"
"walk",1,1470047575,0,0.0148694444444444,0.00896150793650794,0.0192876984126984,0.000833333333333333,0.105852380952381,0.190763563288563,0.659432071632072,"walk"
"stand",1,1470047578,0.00321428571428571,0.0524599206349206,0.129779761904762,0.000333333333333333,0.0787940476190477,0.702206746031746,0.00206785714285714,0.0311440476190476,"stand"
"stand",1,1470047579,0.00611111111111111,0.0659551587301587,0.120747222222222,0,0.0435813492063492,0.742610714285714,2e-04,0.0207944444444444,"stand"
"walk",1,1470047582,0,0.0108103231427814,0.0177853174603175,0.00444920634920635,0.00554783202693205,0.161782945558187,0.095219096314819,0.704405279147756,"walk"
"walk",1,1470047582,0.002,0.0160107142857143,0.0317307711972519,0.0055968253968254,0.0063468253968254,0.15233003595545,0.0786321121634658,0.707352715604467,"walk"
"walk",1,1470047582,0.003,0.0581063492063492,0.0475660628019324,0.00768015873015873,0.00739960317460317,0.199167770876467,0.0870259144237405,0.59005414078675,"walk"
"walk",1,1470047582,0.0010952380952381,0.0233611111111111,0.0283605975723623,0.0119825396825397,0.006225,0.147380646216066,0.0948953093203093,0.686699558002374,"walk"
"walk",1,1470047583,0.001,0.0238412698412698,0.0341884920634921,0.0056234126984127,0.00424960317460318,0.176322665855463,0.087026327131294,0.667748229235465,"walk"
"trot",1,1470047586,0,0.00344444444444444,0.000756746031746032,0.0397531746031746,0,0.0226107142857143,0.897040079365079,0.0363948412698413,"trot"
"trot",1,1470047586,0,0.00265,0.00125396825396825,0.0305174603174603,0.00025,0.0192944444444444,0.907968650793651,0.0380654761904762,"trot"
"trot",1,1470047586,0,0.00666507936507936,0.00539404761904762,0.0275162698412698,0.00153333333333333,0.0321063492063492,0.852948412698412,0.0738365079365079,"trot"
"trot",1,1470047587,0,0.00735714285714286,0.00363968253968254,0.0335793650793651,0.00340039682539683,0.0257146825396825,0.843339682539682,0.0829690476190476,"trot"
"trot",1,1470047587,6e-04,0.00415396825396825,0.00347063492063492,0.057475,0.00187777777777778,0.0230873015873016,0.859867857142857,0.0494674603174603,"trot"
"trot",1,1470047587,0.0014,0.0014047619047619,0.00189365079365079,0.0388138888888889,0.00127857142857143,0.0125349206349206,0.907386111111111,0.0352880952380952,"trot"
"trot",1,1470047587,0,0.00367063492063492,0.00254166666666667,0.0694238095238095,0.00130238095238095,0.0166400793650794,0.861972222222223,0.0444492063492064,"trot"
"trot",1,1470047588,0,0.00356746031746032,0.002375,0.0679777777777778,0.00055,0.0267257936507936,0.840706746031746,0.0580972222222222,"trot"
"trot",1,1470047588,0,0.00177777777777778,0.00216904761904762,0.0559043650793651,0.000955555555555556,0.0244234126984127,0.81681746031746,0.097952380952381,"trot"
"trot",1,1470047588,0,0.00506031746031746,0.00301666666666667,0.0575915945165945,0.00223611111111111,0.0183146464646465,0.861197763347763,0.0525829004329005,"trot"
"trot",1,1470047589,6e-04,0.00306190476190476,0.00270119047619048,0.0706646103896104,0.00191666666666667,0.025929329004329,0.841448953823954,0.0536773448773449,"trot"
"trot",1,1470047589,0.000833333333333333,0.00513968253968254,0.00400634920634921,0.0832960317460317,0.00269166666666667,0.0190865079365079,0.842230555555555,0.042715873015873,"trot"
"trot",1,1470047589,0,0.00302738095238095,0.00151071428571429,0.117403968253968,0.000125,0.0250599206349206,0.786082936507936,0.0667900793650794,"trot"
"trot",1,1470047590,0.001,0.00557142857142857,0.00250515873015873,0.131209523809524,0.00167142857142857,0.0322472222222222,0.742053968253968,0.0837412698412699,"trot"
"trot",1,1470047590,0.0027,0.0101115079365079,0.0069031746031746,0.110261507936508,0.00442261904761905,0.0568011904761906,0.706561507936508,0.102238492063492,"trot"
"trot",1,1470047590,0.00770833333333333,0.0281349206349206,0.0227095238095238,0.0498623015873016,0.00898888888888889,0.10996626984127,0.581933201058201,0.190696560846561,"trot"
"trot",1,1470047590,0.00602777777777778,0.0246305555555555,0.0180468253968254,0.0194269841269841,0.00828055555555555,0.084318253968254,0.593356349206349,0.245912698412698,"trot"
"trot",1,1470047591,0,0.00663452380952381,0.00187857142857143,0.0314793650793651,0.00243849206349206,0.0241615079365079,0.850512698412698,0.0828948412698413,"trot"
"trot",1,1470047591,0,0.00203134920634921,0.00025,0.0203543650793651,0.000111111111111111,0.0087515873015873,0.950242063492064,0.0182595238095238,"trot"
"trot",1,1470047591,0.000625,0.00203333333333333,0,0.0356533757338552,1e-04,0.00801679151061173,0.925857911550767,0.0277135878714325,"trot"
"trot",1,1470047592,0,0.00388928571428571,0.000425,0.0361230158730159,0.002775,0.0111087301587302,0.922005555555555,0.0236734126984127,"trot"
"trot",1,1470047592,0.001,0.00864325396825397,0.0026202380952381,0.0741880952380953,0.00165357142857143,0.0219679819868022,0.844911287284622,0.0450155719984166,"trot"
"trot",1,1470047592,0,0.00369047619047619,0.00131111111111111,0.0902619047619048,0.000777777777777778,0.0174424603174603,0.849407936507936,0.0371083333333333,"trot"
"trot",1,1470047593,0,0.00269722222222222,0.00329563492063492,0.0226107142857143,0,0.0103313492063492,0.92454126984127,0.0365238095238095,"trot"
"trot",1,1470047593,0,0.00919960317460317,0.00235238095238095,0.0330543650793651,0.00095,0.0192469502407705,0.886406893169253,0.0487898073836276,"trot"
"trot",1,1470047593,0,0.00686388888888889,0.00159126984126984,0.0320507936507936,0.00102777777777778,0.0155944444444444,0.877439682539683,0.0654321428571429,"trot"
"trot",1,1470047593,0,0.0118277777777778,0.00201071428571429,0.0301853174603175,0.000285714285714286,0.0232571428571428,0.880566666666666,0.0518666666666667,"trot"
"trot",1,1470047594,0,0.00469206349206349,0.000669444444444444,0.0495412698412699,0.00135,0.00982301587301587,0.901061904761905,0.0328623015873016,"trot"
"trot",1,1470047594,0.000833333333333333,0.00156944444444444,0.00025,0.0368222222222222,0.000375,0.00582261904761905,0.932220238095238,0.0221071428571429,"trot"
"trot",1,1470047594,0,0.000914285714285714,0.000166666666666667,0.025325,4e-04,0.00806865079365079,0.949780158730159,0.0153452380952381,"trot"
"walk",1,1470047597,0.0244206349206349,0.0423536950299245,0.0352019841269841,0.00414126984126984,0.0148075396825397,0.23380043057949,0.0427226190476191,0.602551826771538,"walk"
"walk",1,1470047597,0.0169,0.0615789682539683,0.0362722222222222,0.00650396825396825,0.0201194444444444,0.265594264069264,0.0463325396825397,0.546698593073593,"walk"
"walk",1,1470047598,0.0651781746031746,0.0841555555555556,0.0414642857142857,0.00264285714285714,0.0108313492063492,0.264455555555556,0.0258353174603175,0.505436904761905,"walk"
"walk",1,1470047598,0.057143253968254,0.0809448412698413,0.0388722222222222,2e-04,0.0236019841269841,0.335447222222222,0.0239559523809524,0.439834523809524,"walk"
"walk",1,1470047598,0.0153142857142857,0.0552940476190476,0.0408956349206349,0.000553968253968254,0.0349753968253968,0.370534523809524,0.011056746031746,0.471375396825397,"walk"
"walk",1,1470047599,0.0332142857142857,0.0755484126984127,0.0277027777777778,0.000611111111111111,0.0268253968253968,0.298139285714286,0.0185384920634921,0.519420238095238,"walk"
"walk",1,1470047599,0.0395325396825397,0.0589952380952381,0.0143309523809524,0.00162857142857143,0.00896666666666667,0.199390873015873,0.0430575396825397,0.634097619047619,"walk"
"walk",1,1470047599,0.0627865079365079,0.0777297619047619,0.024977380952381,0.00207222222222222,0.0113031746031746,0.229861111111111,0.0260722222222222,0.565197619047619,"walk"
"walk",1,1470047600,0.0315571428571429,0.073090873015873,0.0382369047619048,0.002,0.0308900793650794,0.282847041847042,0.0186821428571429,0.522695815295815,"walk"
"walk",1,1470047600,0.0426861111111111,0.0766928571428571,0.0384043650793651,0.000861111111111111,0.0232888888888889,0.330030952380952,0.0127190476190476,0.475316666666667,"walk"
"walk",1,1470047600,0.0355888888888889,0.0627416666666667,0.0423746031746032,0.00073015873015873,0.025768253968254,0.28609246031746,0.024418253968254,0.522285714285714,"walk"
"walk",1,1470047600,0.004,0.0385142857142857,0.0227734126984127,0.00237857142857143,0.0142988095238095,0.146295393311076,0.0497436507936508,0.721995876530194,"walk"
"walk",1,1470047601,0.00824444444444444,0.0509075396825397,0.0206261904761905,0.00307619047619048,0.00628888888888889,0.130894599660282,0.0782607142857143,0.701701432085749,"walk"
"walk",1,1470047601,0.0151404761904762,0.0474698412698413,0.0261011904761905,0.00195357142857143,0.00461547619047619,0.201577380952381,0.0496361111111111,0.653505952380952,"walk"
"walk",1,1470047601,0.0127833333333333,0.0652583333333333,0.0171503968253968,0.00419365079365079,0.0062765873015873,0.13758253968254,0.0935067460317461,0.663248412698412,"walk"
"walk",1,1470047602,0.0120238095238095,0.0647609788359788,0.0362009259259259,0.00798492063492063,0.00751388888888889,0.143259656084656,0.0905452380952381,0.637710582010583,"walk"
"walk",1,1470047602,0.0123619047619048,0.0567956349206349,0.024806746031746,0.00570674603174603,0.0158210317460317,0.163305952380952,0.0793337301587302,0.641868253968254,"walk"
"walk",1,1470047602,0.00365714285714286,0.0401968253968254,0.0190230158730159,0.00332063492063492,0.00622222222222222,0.14763306010929,0.0905361111111112,0.689410987509758,"walk"
"walk",1,1470047606,0.00380833333333333,0.0346404761904762,0.0181777777777778,0.0110551587301587,0.00626944444444444,0.190534429089627,0.0876149613899614,0.647899419044221,"walk"
"walk",1,1470047606,0.004425,0.0378234126984127,0.0185714285714286,0.0113246031746032,0.00482896825396825,0.136266625615764,0.132724206349206,0.654035755336617,"walk"
"walk",1,1470047607,0.00581428571428571,0.047672619047619,0.0206884920634921,0.0117047619047619,0.00449365079365079,0.129107142857143,0.108398015873016,0.672121031746032,"walk"
"walk",1,1470047607,0.006875,0.0373035714285714,0.0193702380952381,0.00870476190476191,0.00540198412698413,0.111428968253968,0.148699603174603,0.662215873015873,"walk"
"walk",1,1470047607,0.00663888888888889,0.0329615079365079,0.0233170634920635,0.00683095238095238,0.00880515873015873,0.171990476190476,0.0873964285714286,0.662059523809523,"walk"
"walk",1,1470047607,0.001625,0.0262198412698413,0.0278559523809524,0.00457579365079365,0.0127666666666667,0.211074603174603,0.0748936507936509,0.640988492063492,"walk"
"walk",1,1470047608,0.0084,0.0408047619047619,0.019968253968254,0.00105357142857143,0.00911626984126984,0.15480873015873,0.053440786990787,0.712407625707626,"walk"
"walk",1,1470047608,0.0130111111111111,0.0549198412698413,0.0261734126984127,0.0037,0.007975,0.155076587301587,0.0398476190476191,0.699296428571429,"walk"
"walk",1,1470047608,0.020077380952381,0.0424845238095238,0.0307936507936508,0.00298333333333333,0.0130888888888889,0.205915079365079,0.0460015873015873,0.638655555555556,"walk"
"walk",1,1470047609,0.00383333333333333,0.0335873015873016,0.0210349206349206,0.00297142857142857,0.00906388888888889,0.205719841269841,0.0719293650793651,0.651859920634921,"walk"
"walk",1,1470047609,0.0134178571428571,0.0495,0.040806746031746,0.00980714285714286,0.0082968253968254,0.171461904761905,0.0626403540903541,0.64406916971917,"walk"
"walk",1,1470047609,0.00967777777777778,0.0432146825396825,0.0375480158730159,0.0173694444444444,0.0117690476190476,0.159594444444444,0.105636782661783,0.615189804639804,"walk"
