"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",1,1470047564,0,0.00211946050096339,0.000481695568400771,0.581026248860965,0.000131371518654756,0.0640893977305812,0.280031843848897,0.0721199819715381,"run"
"trot",1,1470047564,0.00433526011560694,0.00486512524084778,0.00209537572254335,0.485115057116531,0.00451188182402055,0.0669219557935306,0.349955197525031,0.0822001466618887,"run"
"trot",1,1470047565,0,0.00437905062182519,0.00149325626204239,0.516680743995285,0.00289017341040462,0.0610754708145532,0.318507697190003,0.0949736077058868,"run"
"trot",1,1470047565,0.0054592164418754,0.0131846958436554,0.00320671621249656,0.419135217206386,0,0.0548675957670794,0.386153795592372,0.117992762936135,"run"
"trot",1,1470047565,0.0115606936416185,0.0113792758301429,0.00276172125883109,0.436691432663162,0.00360583539774291,0.0589385783278193,0.374713252904634,0.100349209976049,"run"
"trot",1,1470047565,0.00289017341040462,0.0114718278386002,0.00256445545462886,0.430892818271326,0.00341086338196165,0.0654047507998056,0.37302638896841,0.110338721874863,"run"
"trot",1,1470047566,0.00289017341040462,0.00123171023514918,0.00433526011560694,0.415507123086446,0.00081888246628131,0.071175576004795,0.39649114610801,0.107550128573308,"run"
"trot",1,1470047566,0.00578034682080925,0.0068122445470298,0.00220352758414424,0.402412984064525,0.000445950261428893,0.0725698728114988,0.400165282444887,0.109609791465678,"run"
"trot",1,1470047566,0.0069364161849711,0.0271012449856455,0.00583990701409226,0.198477339938715,0.00990880456799106,0.0847117375202558,0.357501078764464,0.309523471023866,"trot"
"trot",1,1470047567,0.00330305532617671,0.0109987154784843,0.00260918432883751,0.602847898962437,0.00108381502890173,0.0646911875364618,0.230660728800794,0.0838054145379074,"run"
"trot",1,1470047567,0,0.00337186897880539,0.00187861271676301,0.655388887122392,0.00128452151573539,0.0542849598865208,0.176833855236377,0.106957294543407,"run"
"trot",1,1470047567,0,0.0036201274640581,0,0.675649015825407,0.000361271676300578,0.04518979050236,0.183477936412127,0.0917018581197463,"run"
"trot",1,1470047568,0.000412881915772089,0.00520972283978064,0.00187861271676301,0.660448863763904,0.00504518763189283,0.0491096621508709,0.188925455178236,0.0889696138027803,"run"
"trot",1,1470047568,0,0.00500734910208801,0.00498417604080384,0.535218382533507,4.8985990006858e-05,0.0493453274395465,0.339405569639858,0.0659902092541901,"run"
"trot",1,1470047568,0,0.0058456775219781,0.00759473346178549,0.473596276400852,0.00584749226367723,0.0641128776902772,0.343736703931938,0.0992662387294919,"run"
"trot",1,1470047568,0,0.00615348811366579,0.00663178106974903,0.315761860940427,0.00801822874332414,0.0554390233117479,0.452640770226519,0.155354847594567,"trot"
"trot",1,1470047569,0,0.00977157159846542,0.0106936416184971,0.343634555578987,0.00565992292870906,0.0837242524990497,0.425932913907267,0.120583141869024,"trot"
"trot",1,1470047569,0,0.00481482935382461,0.00325333191266438,0.39478810874919,0.00598449399027434,0.0901100820070012,0.384192322610372,0.116856831376673,"run"
"trot",1,1470047569,0,0.00498526240939536,0.00258968712725938,0.353714131046696,0.0054225158271401,0.0910661472599659,0.432202024596225,0.110020231733318,"trot"
"trot",1,1470047570,0,0.00449696020039112,0.00691880580935215,0.433422413557538,0.00607739242132306,0.0706334728140373,0.367168220753787,0.111282734443572,"run"
"trot",1,1470047570,0,0.00615659011612769,0.00994701348747591,0.381277380822451,0.0106294155427103,0.0890773728863243,0.378114559292193,0.124797667852718,"run"
"trot",1,1470047570,0.00289017341040462,0.00512982069470678,0.00526653821451509,0.303215699899851,0.00944926140012845,0.0675747207051436,0.458252895407421,0.14822089026783,"trot"
"walk",1,1470047573,0.00578034682080925,0.0595272537706667,0.0385010619196307,0.0253323385916745,0.0264809189003377,0.216335665702447,0.0823805676644275,0.545661846630006,"walk"
"walk",1,1470047573,0.000128688759025823,0.0535394808882048,0.0445346680346995,0.0182223274666321,0.0236933265490205,0.250339553252949,0.0971537582302255,0.512388196819243,"walk"
"walk",1,1470047574,0,0.0624940821267399,0.0485628038052537,0.065408283787937,0.0226355254201173,0.206304782578125,0.164253270502646,0.430341251779181,"walk"
"walk",1,1470047574,0.0107987388334209,0.0370881263160711,0.0209137705183594,0.1862196199265,0.015833119120578,0.118427518461519,0.262344851903782,0.34837425491977,"walk"
"walk",1,1470047574,0.00494376349327948,0.0374144898574581,0.015731509987583,0.0893385835013572,0.012132305910226,0.140418543360771,0.286139006308925,0.413881797580399,"walk"
"walk",1,1470047575,0.00205359008287485,0.0392871618330302,0.0191007877489513,0.0485225897202839,0.00519585814936291,0.150505601383382,0.311926312502317,0.423408098579798,"walk"
"walk",1,1470047575,0.00149805924415497,0.0525037986182496,0.0169470083469622,0.0634634738972898,0.0128537959213347,0.118882169860072,0.169007193564314,0.564844500547623,"walk"
"walk",1,1470047575,0.00407194952662852,0.0402759897851299,0.0134898933121818,0.0343279701782271,0.00892647162412799,0.15351187074791,0.159722115231384,0.585673739594411,"walk"
"stand",1,1470047578,0.00239060817354708,0.0345470544685248,0.228967334023648,0.00289017341040462,0.293017572179433,0.365833369042375,0.00686416184971098,0.0654897268523566,"stand"
"stand",1,1470047579,0.0113946452597698,0.0548037638769285,0.236182353632248,0.000722543352601156,0.253301202461333,0.41319659540468,4.01412973667309e-05,0.0303587547150731,"stand"
"walk",1,1470047582,2.57067520620488e-05,0.0152046808210232,0.0282729243630432,0.0153693179337345,0.0172565783219221,0.250728701789972,0.0876388187278475,0.585503271290396,"walk"
"walk",1,1470047582,0.00274135278261132,0.0441204916831779,0.0311350339635263,0.0183090329685085,0.0237313750373514,0.200559712149791,0.100583332429367,0.578819668985667,"walk"
"walk",1,1470047582,0.0242418837962897,0.0783146485977669,0.0624407588052568,0.0184989797411009,0.023638607754956,0.206368208267151,0.116344471701793,0.470152441335686,"walk"
"walk",1,1470047582,0.00564548838340437,0.0306439226364387,0.0298802593353232,0.0196419370177937,0.0152637490169664,0.184576635687608,0.142696815117031,0.571651192805435,"walk"
"walk",1,1470047583,0.00830924855491329,0.0377784362181158,0.0378265301877943,0.0298324754811717,0.018830477976975,0.21096442039998,0.101865741416079,0.554592669764972,"walk"
"trot",1,1470047586,0,0.00643716715246101,0.00981656987091236,0.251959045813702,0.00139401430478225,0.0956587314651144,0.464772600478991,0.169961870914037,"trot"
"trot",1,1470047586,0,0.0169179622944702,0.00692701998456027,0.258435109261587,0.00625712709021403,0.0712017873753916,0.475145481345532,0.165115512648244,"trot"
"trot",1,1470047586,0,0.021195091825754,0.00497902412051956,0.174994496442591,0.00827690280936196,0.0863838214791274,0.520682803431528,0.183487859891118,"trot"
"trot",1,1470047587,0.00289017341040462,0.0190415133886646,0.00906086464708764,0.184408581693984,0.0138227734799874,0.108279035604284,0.446875740203735,0.215621317571853,"trot"
"trot",1,1470047587,0.000180635838150289,0.0109753633224363,0.00657417815039521,0.302614004977197,0.00960690886875403,0.0905749168034203,0.407145487057048,0.172328504982599,"trot"
"trot",1,1470047587,0.00809248554913295,0.0172203563304771,0.009257365161104,0.272749537761241,0.00510287016930338,0.0982695616854574,0.436930481307811,0.152377342035473,"trot"
"trot",1,1470047587,0,0.00570612328982925,0.00682176287802761,0.378940327472728,0.00611928687184892,0.111719294796206,0.36549591556555,0.125197289125809,"run"
"trot",1,1470047588,0.00115606936416185,0.0169752652019577,0.00607985646090687,0.337917440660327,0.00270341016933201,0.086561575154808,0.399998188044108,0.1486081949444,"trot"
"trot",1,1470047588,0,0.00545377260835243,0.00738907844875564,0.254049052583182,0.00373140575702853,0.100736638177038,0.381967787651616,0.246672264774028,"trot"
"trot",1,1470047588,0,0.00598543702477221,0.010806037251124,0.293511237408687,0.0050515204825333,0.0786204341411472,0.426471661250264,0.179553672441473,"trot"
"trot",1,1470047589,0,0.0268800517903994,0.009448995390275,0.355930383499092,0.0123133357831664,0.0817234002858466,0.324331456666134,0.189372376585087,"run"
"trot",1,1470047589,0,0.0172289770336412,0.0105728209629944,0.325737638953083,0.0157312525580415,0.102700360531169,0.367559015716918,0.160469934244152,"trot"
"trot",1,1470047589,0,0.00869304106298326,0.00886844098396651,0.363350243439449,0.00808622976253034,0.0891200781402998,0.370038321920293,0.151843644690478,"trot"
"trot",1,1470047590,0,0.0109227869706951,0.0120852965463642,0.320532233395045,0.00845319192057927,0.10960961062007,0.32945178281132,0.208945097735926,"trot"
"trot",1,1470047590,0,0.0537576819642312,0.0150518396183136,0.249253620951818,0.0271876617343535,0.140725920694262,0.285808044524227,0.228215230512795,"trot"
"trot",1,1470047590,0.00289017341040462,0.0611087734246621,0.0365105703163703,0.0868850714973588,0.0277503056619835,0.180151965170506,0.210398581581193,0.394304558937522,"walk"
"trot",1,1470047590,0.00292064210599624,0.0423207330804823,0.0255090912787799,0.0517015873168134,0.031298608097683,0.14595830952211,0.251621585333652,0.448669443264483,"walk"
"trot",1,1470047591,0.00167539739884393,0.0293225149317537,0.00616038295796406,0.143981697549455,0.0122539547197907,0.0895527200765875,0.535947633746953,0.181105698618652,"trot"
"trot",1,1470047591,0.00216763005780347,0.00935845870257362,0.00113281654937764,0.286300785645711,0.00398272561135779,0.088349890097423,0.488954700039908,0.119752993295845,"trot"
"trot",1,1470047591,0,0.0174148193453753,0.00518541053983707,0.296405775511998,0.00500426161743472,0.0808366563036328,0.468462766602379,0.126690310079343,"trot"
"trot",1,1470047592,0.00289017341040462,0.0107937248605031,0.00157353885677585,0.331144657916106,0.00409441233140655,0.076576077912175,0.469673603769537,0.103253810943092,"trot"
"trot",1,1470047592,0.00674373795761079,0.0124592796952781,0.000722543352601156,0.378004282766471,0.00437425451876319,0.0595009081171786,0.419355894342051,0.118839099250046,"trot"
"trot",1,1470047592,0.00260115606936416,0.0157799316554842,0.00177716471069072,0.398588153625878,0.000412881915772089,0.0750352348199266,0.359736961922961,0.146068515279923,"run"
"trot",1,1470047593,0.00216763005780347,0.0205389323359402,0.00473750719415459,0.263833292973284,0.00788260390861547,0.0819182396542524,0.410805955563062,0.208115838312888,"trot"
"trot",1,1470047593,0.00289017341040462,0.0174826812295318,0.0110688765663456,0.189244986310267,0.00779093078678487,0.0785241097732893,0.463482938144741,0.229515303778637,"trot"
"trot",1,1470047593,0,0.0128548490687219,0.0029171983762205,0.208388758858603,0.00975668748900589,0.0964623717643946,0.451417712168651,0.218202422274403,"trot"
"trot",1,1470047593,0.00289017341040462,0.0353558170982356,0.00503925564468655,0.17791726144107,0.0101417318216076,0.079120697452336,0.44741638863312,0.24211867449854,"trot"
"trot",1,1470047594,0.00385356454720617,0.025095462076931,0.00594488388601562,0.321813948941415,0.00145453171634743,0.0727982376500605,0.436702353448661,0.132337017733363,"trot"
"trot",1,1470047594,0.00505780346820809,0.0182067440744033,0.00646274887604367,0.391243418169063,0.0101477199743096,0.080717210194747,0.370635189644763,0.117529165598463,"run"
"trot",1,1470047594,0.00160565189466924,0.00608104163017458,0.00471258831085421,0.323624256302088,0.00330305532617671,0.0981767934389303,0.424348990977065,0.138147622120042,"trot"
"walk",1,1470047597,0.00508561199286122,0.0521865726782763,0.0361279578826696,0.00823355353702175,0.0460934898030542,0.232419985446012,0.0587361077876588,0.561116720872446,"walk"
"walk",1,1470047597,0.0162624303755302,0.0609511185644267,0.0367541577388409,0.00754364453786419,0.0492335365970587,0.266340554048839,0.0622545563465987,0.500660001790841,"walk"
"walk",1,1470047598,0.0232140786987974,0.133111243258591,0.0573890672065614,0.00989081567116249,0.0464651657816115,0.317193327470404,0.0550143035406777,0.357721998372194,"walk"
"walk",1,1470047598,0.0293738460165029,0.122301325025809,0.0669111164563088,0.00728163134232499,0.0578940304433345,0.322825916322559,0.0451907697296224,0.348221364663538,"walk"
"walk",1,1470047598,0.010722737323971,0.0691447494561801,0.0497938438636629,0.00176329771705494,0.0697949095666446,0.340781985339108,0.0315944874128653,0.426403989320513,"walk"
"walk",1,1470047599,0.014715611124787,0.0559398836817974,0.0288015604594713,0.00466273450377497,0.0448783985270125,0.329464360827783,0.041272152660404,0.48026529821497,"walk"
"walk",1,1470047599,0.0222125192365438,0.0877679161377077,0.0207278697006135,0.00344756399669694,0.0280672927572457,0.215952728073762,0.0494967560460015,0.572327354051429,"walk"
"walk",1,1470047599,0.0241514129732507,0.121683318002938,0.0311897663985481,0.00569777043765483,0.0255107962784018,0.242012623855414,0.0490953493783021,0.50065896267549,"walk"
"walk",1,1470047600,0.0128927248392114,0.0471468586951065,0.0475810086967398,0.00339107459710967,0.0473063435591187,0.295811853525467,0.037267445719919,0.508602690367327,"walk"
"walk",1,1470047600,0.0211997655315848,0.0731174064316688,0.0578183599950249,0.00261514853216627,0.0466792191737903,0.319779653696878,0.0333425722102049,0.445447874428682,"walk"
"walk",1,1470047600,0.0118416827231856,0.0797433069503013,0.0595289939800204,0.0036849710982659,0.0498121473551141,0.280815549700072,0.0413021013479267,0.473271246845113,"walk"
"walk",1,1470047600,0.00293347188846312,0.0623808212780911,0.0279207504489277,0.00352856577614788,0.0235300224983027,0.244723806018544,0.0587576192168462,0.576224942874677,"walk"
"walk",1,1470047601,0.0061014771997431,0.077493242757493,0.0298555139209013,0.00549299768952948,0.0326651990693258,0.207945912369092,0.0808211115028834,0.559624545491031,"walk"
"walk",1,1470047601,0.0153362837413276,0.0938193731803115,0.0433850170371387,0.00671775998061365,0.0263349219214694,0.222511321264553,0.0858786902269628,0.506016632647624,"walk"
"walk",1,1470047601,0.0144508670520231,0.0923992433210363,0.0249156767477077,0.013662610385678,0.0273761229252283,0.184215380507022,0.127690482590587,0.515289616470718,"walk"
"walk",1,1470047602,0.0222528460816041,0.0944687703071374,0.0436548550191933,0.0087299846605356,0.0353838336678136,0.24034822869844,0.0939550907122128,0.461206390853064,"walk"
"walk",1,1470047602,0.0118849972456406,0.104343085989272,0.0438880233683276,0.0101511004486662,0.0243428369429149,0.19748141933916,0.113416965751482,0.494491570914536,"walk"
"walk",1,1470047602,0,0.0713055770845725,0.0297805479290312,0.00657451893001026,0.0143021816939811,0.192820694400918,0.0886518493606254,0.596564630600862,"walk"
"walk",1,1470047606,0.0024609552453906,0.0296882875566642,0.0130891767339504,0.019347907038349,0.0270265707540088,0.224353844130406,0.103653121671479,0.580380136869752,"walk"
"walk",1,1470047606,0.00289017341040462,0.082154641398938,0.0383651554706365,0.0321107441049638,0.024333105120185,0.232119650216799,0.0886769066488385,0.499349623629235,"walk"
"walk",1,1470047607,0.0104232317927171,0.097465729413447,0.0197575064765492,0.0107473410611491,0.0229042947686528,0.210165350817526,0.181803859450461,0.446732686219498,"walk"
"walk",1,1470047607,0.00578034682080925,0.0632802841349203,0.0258574461752823,0.0169833586005135,0.0284415591696388,0.183804911460685,0.192313054661482,0.483539038976669,"walk"
"walk",1,1470047607,0.00578034682080925,0.0684156319641984,0.0252920884091998,0.0232925868878105,0.0400690543744746,0.20075439498739,0.118418031755045,0.517977864801072,"walk"
