"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",4,1470316224,0.00905564785193525,0.0708032920943981,0.0291371396109396,0.0157860791202532,0.0235758047483009,0.0870510654908135,0.156553989274462,0.608036981808898,"walk"
"walk",4,1470316224,0.000186462800671266,0.0584906108205855,0.0246613612931499,0.031267344295064,0.0148954997847441,0.0864685412080363,0.155363397960133,0.628666781837616,"walk"
"walk",4,1470316224,0.0011823436678928,0.0415974326676283,0.0199266667357159,0.038561095873353,0.0161621949488142,0.0838802591407052,0.176928805668749,0.621761201297141,"walk"
"trot",4,1470316227,0,0.00829379117613407,0.00200142179816059,0.0678989553991117,0.00274641541488805,0.0180914424228426,0.834468216741991,0.066499757046871,"trot"
"trot",4,1470316227,0.00202312138728324,0.0129777681913009,0.00748986136241815,0.0573282291393327,0.00586304215376145,0.0198725844175499,0.809462855087455,0.0849825382608986,"trot"
"trot",4,1470316228,0,0.0144055468168701,0.00134286436622204,0.0707984813217189,0.00193466692445899,0.0165608470096767,0.833509124063688,0.0614484694973651,"trot"
"trot",4,1470316228,0,0.00742510360557774,3.29653270507447e-05,0.0738033057867057,0.00350850058294433,0.00998889651630986,0.853660121845792,0.051581106335619,"trot"
"trot",4,1470316228,0,0.0045684515573245,0.000755508679651901,0.0744983757627482,0.000504513243255631,0.00792076506837985,0.883456841329242,0.028295544359398,"trot"
"trot",4,1470316229,0,0.010005746543623,0.000977088641116255,0.0928932712649017,0.00100521936581519,0.0113158769177355,0.849625571427354,0.0341772258394544,"trot"
"trot",4,1470316229,0,0.0042273376088405,0.00268946692357097,0.216472455782927,0.00248328679781306,0.0267663675623755,0.708379580728893,0.0389815045955795,"trot"
"trot",4,1470316229,0,0.00179616679918638,9.39800990481756e-05,0.2208411550131,0.000462547421582355,0.0160494522336562,0.735429384632279,0.0253273138011478,"trot"
"trot",4,1470316229,0,0.00109092223047632,0.000302714845355176,0.164103701643834,0.00196215740156258,0.00541181542541437,0.805177627340391,0.0219510611129657,"trot"
"trot",4,1470316230,0,0.00537935862277545,6.72192341370217e-05,0.0963138065647789,0.00383044350300409,0.0136638064706729,0.848238820616224,0.0325065449884074,"trot"
"trot",4,1470316230,0,0.000713114034371467,8.84388038651777e-05,0.0638591546450652,0.00599891283346599,0.0117855846948733,0.896492018400206,0.0210627765881528,"trot"
"trot",4,1470316230,0.000963391136801541,0.00304978249554924,0.00285474763953817,0.0455028940960025,0.00455454368063639,0.0051249272546994,0.906893320084544,0.0310563936122285,"trot"
"trot",4,1470316231,0,0.00135919843502298,0.0019404797779178,0.152688606050783,0.00234677232546619,0.00771408959220201,0.806193152232364,0.0277577015862445,"trot"
"trot",4,1470316231,0,0.000138549335723388,8.02825947334618e-05,0.20763139859974,0.00396959184514118,0.00205542176449298,0.767662719629775,0.0184620362303937,"trot"
"trot",4,1470316231,0,0.00230315123839717,8.02825947334618e-05,0.290991376492348,0.00221960772521486,0.00543813713311058,0.679414830368718,0.0195526144474772,"trot"
"trot",4,1470316232,0,0.00576249376827411,0.000415110477982023,0.167765933788596,0.000234920714445261,0.00288035444532905,0.800952480300629,0.021988706504745,"trot"
"trot",4,1470316232,0,0.00384728489114752,2.04819489400768e-05,0.165515111816237,0.000234920714445261,0.00676952579570061,0.797779300554066,0.0258333742794636,"trot"
"trot",4,1470316232,0,0.00165302416752946,4.66157001678165e-05,0.159995419246657,0.00346221041426142,0.00743786950880155,0.812595821125728,0.0148090398368552,"trot"
"trot",4,1470316232,0,0.000149550120702815,4.66157001678165e-05,0.157136351849835,0.00315404492640254,0.0066315818074895,0.808997445474029,0.0238844101213734,"trot"
"trot",4,1470316233,0,0.00233274102706269,0.00326470393413165,0.128780470532356,0.000976144762295774,0.0180856268210661,0.800088634415722,0.0464716785073656,"trot"
"trot",4,1470316233,0,0.00370523607517827,0.000495393072715485,0.139953584252038,0.000775456942340121,0.0112119953886732,0.805890702969749,0.0379676312993062,"trot"
"trot",4,1470316233,0,0.000975284854539832,9.39800990481756e-05,0.163653565252495,0.000505480075094852,0.0111540554095625,0.796399704027751,0.0272179302815084,"trot"
"trot",4,1470316234,0,0.00410630604914484,0.00315271526396659,0.176163135083004,0.00380652573113698,0.012854533947245,0.762160642349898,0.0377561415756046,"trot"
"trot",4,1470316234,0,6.44423252001929e-05,0.001043673731535,0.143511283179862,0.00142122390630688,0.0118877337576653,0.810959692848071,0.0311119502513591,"trot"
"trot",4,1470316234,0,0.00430483578758052,0.00202076237265126,0.120208315822425,0.00529535222158219,0.0158299835388289,0.807936279162629,0.0444044710943031,"trot"
"trot",4,1470316235,0,0.00985437993108678,0.00187419517406094,0.103447189924273,0.00180294480415666,0.0131873433569871,0.833474128945477,0.0363598178639584,"trot"
"trot",4,1470316235,0.00175981079830482,0.0103847064497243,0.000560557648974361,0.056923301651235,0.00656374018795518,0.0132660794474876,0.866349519560802,0.0441922842555168,"trot"
"trot",4,1470316235,0,0.000570418941869055,0.000917265302499637,0.112847623175439,0.00265121569016242,0.01355587366884,0.837012051533408,0.032445551687782,"trot"
"trot",4,1470316235,0,0.00780558610304239,0.0016153547604131,0.097443975039286,0.00495908922573906,0.0107644977486672,0.835699014653552,0.0417124824693004,"trot"
"trot",4,1470316236,0,0.00367780385639569,0.00171014163265662,0.084364299611535,0.00653569750931683,0.00985606048601083,0.830717943361359,0.0631380535427261,"trot"
"trot",4,1470316236,0,0.0270000178925494,0.00453092276419082,0.0264268159798096,0.00993120558944561,0.0470495552091382,0.690503344775313,0.194558137789554,"trot"
"trot",4,1470316236,0,0.0251196842541733,0.00767471613527282,0.0563052259095664,0.00680925184487832,0.0439748820461894,0.695709195373372,0.164407044436547,"trot"
"trot",4,1470316237,0,0.0222661636157933,0.00262302313389149,0.086199981796844,0.00450342810168661,0.0398407651507101,0.704164629318765,0.14040200888231,"trot"
"walk",4,1470316242,0.0152759388375495,0.0471979488022911,0.0430551842302344,0.00736338609157718,0.0203345602568605,0.132377454035129,0.0568332314104232,0.677562296335935,"walk"
"walk",4,1470316242,0.00892459779297581,0.058898416395657,0.0658835324187587,0.00404491570947496,0.0304882226850009,0.170664009164517,0.0296948803557638,0.631401425477851,"walk"
"trot",4,1470316245,0,0.0121832098122643,0.00174569799820339,0.0583957885294836,0.000491287066986896,0.0210421211150519,0.838455648843989,0.0676862466340208,"trot"
"trot",4,1470316245,0,0.0116137627914545,0.00272003406951988,0.0233983646258049,0.000625104342606079,0.0286274609841688,0.859233842221668,0.0737814309647778,"trot"
"trot",4,1470316246,0,0.0119068522610488,0.00302267611532707,0.0638596089716067,0.00201986179321135,0.0338881606216426,0.793851895278691,0.091450944958472,"trot"
"trot",4,1470316246,0,0.0123497434366108,0.00854728109835966,0.0571572956600183,0.00690891833979269,0.0537692589892818,0.676807430761941,0.184460071713996,"trot"
"trot",4,1470316246,0,0.0182341418747926,0.0101181452833255,0.060236782508516,0.000789855381817717,0.0788469797287134,0.600672504253084,0.23110159096975,"trot"
"trot",4,1470316246,0,0.0126321238903643,0.00199004495825305,0.0878715263352577,0.00210705319086822,0.0323252133802132,0.746684068794728,0.116389969450316,"trot"
"trot",4,1470316247,0,0.00262280402664089,0.00295610790711173,0.0985976146640476,0.00241784499977221,0.023046273125232,0.798391750851266,0.0719676044259295,"trot"
"trot",4,1470316247,0,0.00514355173033792,0.00676087058232274,0.0347446997183991,0.00164542576597311,0.0119523399483812,0.876790204150092,0.0629629081044945,"trot"
"trot",4,1470316247,0,0.0056891686895371,0.00049562073063285,0.0963646869091196,0.000979696208673105,0.0158177723594794,0.826472313364413,0.0541807417381444,"trot"
"trot",4,1470316248,0,0.00543444820973696,0.00264477253647207,0.110713929367372,0.00242797968687838,0.0323410307375299,0.778693921095799,0.0677439183662117,"trot"
"trot",4,1470316248,0,0.00647618546984542,0.00751003367300936,0.0358236699042922,0.00285905481815479,0.0351802905019141,0.766093963497358,0.146056802135426,"trot"
"trot",4,1470316248,0,0.0122785172964865,0.010790396373106,0.0533201099099012,0.00180150270130232,0.039520517758223,0.71674797183277,0.165540984128211,"trot"
"trot",4,1470316249,0,0.00770007831530701,0.00690911096482312,0.0920528501640134,0.00311371123011846,0.0260212069031116,0.75366637716531,0.110536665257316,"trot"
"stand",4,1470316252,0.0309567936931798,0.110112143804663,0.150489413507941,0,0.0737524502962833,0.436495871243612,0.00827059874138915,0.189922728712932,"stand"
"stand",4,1470316253,0.0223728511403683,0.108471513135841,0.119929518156857,0.00135059631651815,0.0604869902901248,0.424222764017684,0.019350845629523,0.243814921313083,"stand"
"stand",4,1470316253,0.00240017274599694,0.0727166755731952,0.097188518886655,0.00230653168996136,0.0390604806777709,0.411532898768726,0.0271050011693472,0.347689720488347,"stand"
"stand",4,1470316253,0.00796836919687443,0.0877818345390891,0.0928865111077638,0.00151180023781395,0.0574393078834639,0.408253131490366,0.0380449525761601,0.306114092968468,"stand"
"stand",4,1470316253,0.00459800274311183,0.0951229282972286,0.137111576611513,0,0.0761344496874967,0.443591954015254,0.0103610742667899,0.233080014378607,"stand"
"stand",4,1470316254,0.00322525151224362,0.108086853104377,0.11485835542249,0.00321747598512949,0.0417351456056633,0.357708473931257,0.0200936365507498,0.35107480788809,"stand"
"stand",4,1470316254,0.00296023822035383,0.0725200283440089,0.114339577874155,0.000115606936416185,0.0394145109255432,0.388161818524762,0.0176846975653182,0.364803521609442,"stand"
"stand",4,1470316254,0.00540432804756164,0.0719938247555095,0.146146451269994,0,0.0743973041859039,0.478810343409803,0.0230649162617547,0.200182832069474,"stand"
"stand",4,1470316255,0.042552883485971,0.099242312546556,0.195650896632353,0.000963391136801541,0.0550073284645413,0.486638215522206,0.00679628864398267,0.113148683567588,"stand"
"stand",4,1470316255,0.0167588501401988,0.0809123054976538,0.151957860216263,0,0.0870665994259932,0.518716820916436,0.0031427693538874,0.141444794449569,"stand"
"stand",4,1470316255,0.00880564522183019,0.0548991499805069,0.177639537299656,0,0.102992962068533,0.534775124972642,0.00904326084961923,0.111844319607213,"stand"
"stand",4,1470316256,0.00970758285002584,0.0312349155262927,0.245525962092203,0,0.192026497598661,0.50797680055243,0,0.013528241380386,"stand"
"stand",4,1470316256,0.0277548398935682,0.085769228343083,0.0562451117952573,0.0528154948706595,0.0403689311375202,0.3773359896708,0.0920340031634423,0.26767640112567,"stand"
"stand",4,1470316256,0.00289017341040462,0.0504652541065631,0.023975996499641,0.0856903598389352,0.0290077021935621,0.366493775304512,0.138659313808348,0.302817424838034,"stand"
"stand",4,1470316256,0.00578034682080925,0.0743162190571671,0.0274782888401639,0.117825993131389,0.0273379612922456,0.329372078860103,0.13530674854934,0.282582363448783,"stand"
"stand",4,1470316257,0.00833971725050491,0.0439564992158341,0.0246979141436136,0.0137426025828329,0.0162088828312395,0.260710857537506,0.168077608923955,0.464265917514514,"walk"
"stand",4,1470316257,0.00468645348265102,0.0719179678735097,0.0368075394854486,0.00364061882157719,0.0301862045441081,0.305024961561005,0.0749879394543308,0.47274831477737,"walk"
"stand",4,1470316257,0.00590662651963929,0.133605991324578,0.099224231427199,0.000340527515916429,0.0558929485459192,0.397061838972177,0.0264437946838977,0.281524041010673,"stand"
"stand",4,1470316258,0.0239805805974092,0.172772320523475,0.104288673295588,0.00159647674098541,0.0476635990209484,0.411915970768297,0.010970945016014,0.226811434037282,"stand"
"stand",4,1470316258,0.00399325257512644,0.0678016796212376,0.060536893207808,0.019459269379871,0.0192996238361586,0.36458677056263,0.0730986612825485,0.39122384953462,"walk"
"stand",4,1470316258,0.000146602999078495,0.0402297995212193,0.0204762470589976,0.0100373957432483,0.0202944275140225,0.293414386657859,0.0922435450260928,0.523157595479482,"walk"
"stand",4,1470316259,0.00347601937197313,0.0907446532060123,0.0477845664665117,0.0399407213312605,0.0276518607874902,0.368351276476184,0.0775373131991525,0.344513589161416,"stand"
"stand",4,1470316259,0.00530611940075578,0.0923842677812336,0.0818763847599472,0.0151735598343447,0.0750008417324982,0.425804924430022,0.0644475006515865,0.240006401409612,"stand"
"trot",4,1470316263,0,0.0023653401543575,0.00137987661020797,0.0931877097526709,0.00173569811151874,0.0183977608283516,0.792500612217965,0.0904330023249282,"trot"
"trot",4,1470316263,0,0.0112090406144995,0.00213030373713294,0.0473485936133698,0.00807104866131249,0.0171927611598496,0.830254154466313,0.083794097747522,"trot"
"trot",4,1470316263,0,0.00795729394067624,0.00257608606242237,0.0517790809965317,0.00652112667155997,0.0248441712171341,0.814292734824348,0.0920295062873276,"trot"
"trot",4,1470316263,0,0.00815494869710842,0.00763847809556686,0.0466921124279949,0.00576002998522842,0.0326623089181018,0.803393943814555,0.0956981780614447,"trot"
"trot",4,1470316264,0.000232542688193476,0.0162857435536991,0.0034157861504243,0.098235057280566,0.00401539821683681,0.047973144919847,0.738895847988098,0.0909464792023356,"trot"
"trot",4,1470316264,0,0.0281914835320642,0.00398525059326985,0.0956325388039838,0.00130940695615142,0.0391030172432492,0.733714446120534,0.0980638567507478,"trot"
"trot",4,1470316264,0,0.026496902177448,0.00739386313292176,0.0818626259397355,0.0108840260574365,0.0584890640420105,0.6614002275649,0.153473291085547,"trot"
"trot",4,1470316265,0,0.0252613242378151,0.0127747507763411,0.00579638980104961,0.00446355583909853,0.0467600984172884,0.744487415493351,0.160456465435056,"trot"
"trot",4,1470316265,0,0.0243947827193069,0.0172022265052691,0.0150998486884247,0.00390141028759516,0.0394445901912708,0.697693555448197,0.202263586159936,"trot"
"walk",4,1470316268,0.000298778708599907,0.0888602692396671,0.0249940851869714,0.00238667843324433,0.024828551318744,0.100203730139897,0.0523545843804519,0.706073322592425,"walk"
"walk",4,1470316268,0.00127448332307986,0.154851998672538,0.0343717625131979,0.00796001926782274,0.0436792365019569,0.120303143940733,0.0267958703515505,0.610763485429121,"walk"
"walk",4,1470316268,0.00480158406903684,0.0930037016443667,0.0260724398098708,0.00261341519478302,0.0205595755483564,0.100765630643907,0.0376860106204297,0.71449764246925,"walk"
"walk",4,1470316268,0.00996818023940164,0.047358084847836,0.0230944575117217,0.00246049813116934,0.0341751634340335,0.0976796241615006,0.0425206513566587,0.742743340317678,"walk"
"walk",4,1470316269,0.0151705428214711,0.122347776836546,0.032938336247934,0.003263063623707,0.0300569749779236,0.101406477363894,0.0549236798978082,0.639893148230715,"walk"
"walk",4,1470316269,0.0049851058291531,0.0883109356951345,0.0464105745132806,0.00520287627370142,0.0317909376629937,0.0948936316563252,0.0811509971153466,0.647254941254065,"walk"
"walk",4,1470316269,0.00385491562085756,0.0853937750626502,0.0202973540124022,0.00685649849002958,0.0323168995528833,0.104633174478616,0.119381874117998,0.627265508664564,"walk"
"walk",4,1470316270,0.00397427987556711,0.0849717226342719,0.023836227073102,0.00759689146298239,0.0189258499549527,0.0904910793408407,0.0998352823935555,0.670368667264728,"walk"
"walk",4,1470316270,0.00287269603279578,0.0834524233296414,0.0132211230806025,0.0172604097423442,0.0249561722376466,0.103141376782566,0.142103425492732,0.612992373301671,"walk"
"walk",4,1470316270,0.00229431303191624,0.0956211086107426,0.0323470958221421,0.00734063141416625,0.0320544723075897,0.106831712077178,0.118489059730091,0.605021607006175,"walk"
"walk",4,1470316271,0.0118422735840582,0.183594280374088,0.037090877996509,0.00519819785042556,0.0503892528443494,0.100112730864294,0.0672757637423213,0.544496622743955,"walk"
"walk",4,1470316271,0.00848735481910317,0.229222293320857,0.0399148833765158,0.00454412550872041,0.0341956510704072,0.124899125975415,0.0582897783699091,0.500446787559072,"walk"
"walk",4,1470316271,0.000876890936686025,0.187099163679767,0.0576709367505384,0.00222980154548114,0.0444809973716103,0.154614514119357,0.0198834333704648,0.533144262226095,"walk"
"walk",4,1470316271,0.0174464819570406,0.153859663809349,0.0637337212224108,0.00115606936416185,0.0277260612327794,0.164560736710571,0.0216273632811208,0.549889902422567,"walk"
"walk",4,1470316272,0.0414448583769905,0.14933161190337,0.0850297181543382,0.000864250855333399,0.0453823417114778,0.162309753948874,0.0422690948380621,0.473368370211555,"walk"
"walk",4,1470316272,0.021673979189579,0.115656646998432,0.0845393902055395,0.000789129658908692,0.0377814287561187,0.17989725087712,0.0698196006227247,0.489842573691578,"walk"
"walk",4,1470316272,0.00787400485512403,0.0727122708076457,0.0508281236643071,0,0.029684480597093,0.117791532354387,0.0311979922675154,0.689911595453928,"walk"
"walk",4,1470316273,0.00632999179513913,0.0938490906090948,0.0315214569426236,0.00218038153529579,0.036140090932975,0.138592652189632,0.0644407223212927,0.626945613673947,"walk"
"walk",4,1470316273,0.033446004511414,0.154430678380715,0.048928097832309,0.00351141416972659,0.0314424311669189,0.14649117169924,0.0679517342067187,0.513798468032958,"walk"
"walk",4,1470316273,0.0116763005780347,0.120388492185553,0.0411372792638855,0.00270916099400616,0.0306965467049477,0.127876137503935,0.0539683468622612,0.611547735907377,"walk"
"trot",4,1470316276,0.00289017341040462,0.00574354194296391,0.000144577770066959,0.0561933764067375,0.00136748794053099,0.0122162840751841,0.848169280777859,0.0732752776762529,"trot"
"trot",4,1470316276,0,0.00248065482528706,0.00073372671938849,0.053757942569315,0.00359415722188017,0.0123981382092771,0.842941720684541,0.084093659770311,"trot"
"trot",4,1470316277,0,0.00180952917523577,1.64880582490122e-05,0.13276079866314,0,0.00554586428652252,0.830917300818554,0.0289500189982988,"trot"
"trot",4,1470316277,0,0.00380973783471612,0.000652886395405946,0.151670480279697,0.000703694395576778,0.010943123869819,0.801513083641698,0.030706993583087,"trot"
"trot",4,1470316277,0,0.000268406282956811,0.00376741858253417,0.0792816614743992,0.000531357016942548,0.00610633421868442,0.876318625502793,0.0337261969216892,"trot"
"walk",4,1470316280,0.00541907514450867,0.0409049084347181,0.0129145708716164,0.0495711430567847,0.0390354312570432,0.0716516927442034,0.312474876095427,0.468028302395699,"walk"
"walk",4,1470316281,0.0018395848276444,0.0341496049004596,0.0143292131960652,0.0728466975230682,0.0351525418380952,0.0728007386342415,0.387679712509514,0.381201906570912,"trot"
"walk",4,1470316281,0,0.0143642668231666,0.0123720445597478,0.0441444883458693,0.0426677615067932,0.0633952825297436,0.452904935146454,0.370151221088226,"trot"
"walk",4,1470316281,0,0.0218547413966625,0.00707409981617244,0.0744076683697421,0.0237100018572139,0.0595457978538363,0.393246167621073,0.4201615230853,"walk"
"walk",4,1470316281,0.000189519567895385,0.034668672186722,0.00914841803017164,0.0516659877613428,0.022547630928039,0.0744231831420368,0.378057811010264,0.429298777373528,"walk"
"walk",4,1470316282,0,0.0354804891257802,0.00925288362805912,0.0313777243056777,0.0291862337142807,0.0640115572046212,0.363469164310475,0.467221947711106,"walk"
"walk",4,1470316282,0.00410286406340564,0.0568121741293262,0.0205252819023272,0.0199088327985343,0.0314707853037409,0.100761424164844,0.146886298083834,0.619532339553988,"walk"
"walk",4,1470316282,0.000400126982447322,0.100894274621686,0.0464339336901284,0.00391151438823728,0.0463990370988601,0.148023719098821,0.0424757877857514,0.611461606334069,"walk"
"sit",4,1470316286,0.00173410404624277,0.00844067142999229,0.206127395902356,0,0.575078983471039,0.19680583835428,0,0.0118130067960909,"sit"
"sit",4,1470316287,0.0082650993453348,0.026790505433141,0.129932533717586,0,0.579259863097439,0.182203943832093,0.00207030196733297,0.0714777526070732,"sit"
"sit",4,1470316287,0.0115548549074561,0.0382654026045142,0.106762823468193,0,0.54154893950381,0.194946322886014,0.00332228960339038,0.103599367026621,"sit"
"sit",4,1470316287,0.00466382514937428,0.0474143860651884,0.151878611785265,0,0.57228422291105,0.177046864375463,0.0016859344894027,0.0450261552242571,"sit"
"sit",4,1470316288,0.00183054393305439,0.0227009882315324,0.215350212091112,0,0.592649893763131,0.151352294698017,4.28809111335998e-05,0.0160731863720197,"sit"
"sit",4,1470316288,0.000252388738829948,0.0138303620670466,0.21125331838794,0,0.561269000672755,0.205966676683164,0,0.00742825345026475,"sit"
"sit",4,1470316288,0,0.00436885166045823,0.214894301260292,0,0.594519662445335,0.184303485114033,0,0.00191369951988198,"sit"
"sit",4,1470316288,0.0158751747327062,0.0310386183551315,0.135040806109419,0.000361271676300578,0.554671030226302,0.185527474544903,0.00510014971893088,0.0723854746363067,"sit"
"sit",4,1470316289,0.00820774803760351,0.060437400646348,0.0914508917225689,9.26337631539944e-06,0.468385722114654,0.169749974253651,0.00731000999422055,0.194448989854639,"sit"
"sit",4,1470316289,0.00292064210599624,0.0747569515586844,0.0745211842291281,0.000722543352601156,0.508531449742407,0.162360532063093,0.0035628398357382,0.172623857112352,"sit"
"sit",4,1470316289,0.00314369739377345,0.0723683637147308,0.0575109648255055,0.00607227574810182,0.423449208927114,0.166761130699204,0.0167338805046374,0.253960478186933,"sit"
"sit",4,1470316290,0,0.0591563202263702,0.0626204436387367,0.0058220681053051,0.461106731150748,0.164432612206262,0.0309468881044946,0.215914936568084,"sit"
"sit",4,1470316290,0,0.0583756429166486,0.0877844806205855,0.00234425176621708,0.468303266317046,0.170983078250252,0.0106336581031373,0.201575622026114,"sit"
"sit",4,1470316290,0.0027504671428322,0.0446116198285758,0.114694633088742,0,0.53607363332514,0.18317216333621,0.00403096838361495,0.114666514894885,"sit"
"sit",4,1470316291,0.00355530226258946,0.0407705805532147,0.139369184051211,0,0.611837466805124,0.14688065558445,0.00473875252047533,0.0528480582229357,"sit"
"sit",4,1470316291,0.00232368448826038,0.0399001069308111,0.136621180031657,0,0.593713993195856,0.177470563703557,0.00235971950524824,0.0476107521446109,"sit"
"sit",4,1470316291,0.010991273223352,0.0401628811664346,0.156578177502885,0.000361271676300578,0.60934250942836,0.154308417190691,0.00432910859211437,0.0239263612198627,"sit"
"sit",4,1470316291,0.00694503044878556,0.0354838416648179,0.113573612903609,0.00190269749518304,0.582681678651077,0.20954400058851,0.0123566382236902,0.0375125000243268,"sit"
"sit",4,1470316292,0.00390173410404624,0.0425744621738892,0.0988523175908124,0.000361271676300578,0.619860688041973,0.210771069991307,0.00474699513716855,0.0189314612845025,"sit"
"sit",4,1470316292,2.65966878258094e-05,0.00174842630934028,0.145176475214833,0,0.69878744796875,0.15403987782953,0,0.000221175989719893,"sit"
