"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","2","1470047965",0.00335570469798658,0.149430062852882,0.0608154895067647,0.0159502503462235,0.036241610738255,0.210051134547779,0.0645067646745499,0.45964898263556,"walk"
"walk","2","1470047965",0.0104399701715138,0.0668371151592628,0.0753808458506445,0.0161420049003942,0.0527271758815383,0.223063811654416,0.0499147757537019,0.505494300628529,"walk"
"walk","2","1470047965",0.0154362416107383,0.23627090657292,0.158698199637797,0.0396905294556301,0.0657265366996911,0.209073718973048,0.0107009694258016,0.264402897624374,"walk"
"walk","2","1470047966",0.0164056674123788,0.283557046979866,0.281466389687866,0.0309683604985618,0.0464578672632364,0.197656333226803,0.0173431341216576,0.12614520080963,"eat"
"walk","2","1470047966",0.0195056993714712,0.174922765526792,0.209688931501012,0.0197986577181208,0.0931660807499734,0.201605944391179,0.0310722275487376,0.250239693192713,"walk"
"walk","2","1470047966",0,0.0422339405560882,0.0166373708320017,0.028622030467668,0.011025886864813,0.0930861830190689,0.116325769681474,0.692068818578885,"walk"
"walk","2","1470047967",0,0.0185069777351657,0.0257244060935336,0.00475391498881432,0.0286992649408757,0.151618788597195,0.0453100031959092,0.725386644448506,"walk"
"walk","2","1470047967",0.00503355704697987,0.0691967614786407,0.0892191328432939,0.0359672951954831,0.102322360711622,0.224653776499414,0.0629407691488228,0.410666347075743,"walk"
"walk","2","1470047967",0,0.10132097581762,0.0985485245552359,0.00941461595824012,0.0553131991051454,0.162772983913923,0.0428065409609034,0.529823159688932,"walk"
"walk","2","1470047967",0,0.194401832321295,0.139791733248109,0.017524235645041,0.0562586555875147,0.194340577394269,0.0273090444231384,0.370373921380633,"walk"
"walk","2","1470047968",0.00973154362416107,0.240055395760094,0.0551960157664856,0.0112496005113455,0.0430648769574944,0.248660381378502,0.0157984446575051,0.376243741344412,"walk"
"walk","2","1470047968",0.0119313944817301,0.261198998615106,0.0981090870352615,0.0249840204538191,0.0414189837008629,0.206351869606903,0.0142111430702035,0.341794503036114,"walk"
"walk","2","1470047968",0.00671140939597315,0.263241717268563,0.0643682752743155,0.0307393203366358,0.0429769894534995,0.212377471390611,0.0318045859046899,0.347780230975713,"walk"
"walk","2","1470047969",0,0.159129647384681,0.0922152977522105,0.0148023862788963,0.0422579098753596,0.113915521465857,0.0394375199744327,0.538241717268563,"walk"
"walk","2","1470047969",0.00503355704697987,0.0367769255353148,0.0428491530840524,0.017007563651859,0.0262250985405348,0.152490145946522,0.0505619473740279,0.669055608820709,"walk"
"walk","2","1470047969",0,0.0302918930435709,0.00439970171513796,0.0256977735165655,0.0194417811867476,0.110205603494194,0.209662298924044,0.60030094811974,"walk"
"walk","2","1470047970",0.0171513795674869,0.0857329285181634,0.0368834558431874,0.0363801001384894,0.0343666773196975,0.156849898796207,0.0806434430595504,0.551992116757217,"walk"
"walk","2","1470047970",0.0134228187919463,0.0838286992649409,0.0788350910834132,0.0328752530094812,0.0427026739107276,0.18164749121125,0.0653803131991051,0.501307659529136,"walk"
"walk","2","1470047970",0,0.113638542665388,0.0839165867689357,0.0549483328006818,0.0402950889528071,0.203206562266965,0.0892537551933525,0.41474113135187,"walk"
"walk","2","1470047970",0,0.100713753062746,0.0547885373388729,0.0313065942260573,0.0335916693299244,0.179684670288697,0.0415121977202514,0.558402578033451,"walk"
"walk","2","1470047971",0.00782997762863535,0.0611404069457761,0.0313092574837541,0.00982475764354959,0.0454325130499627,0.143057911514287,0.0269851513140104,0.674420024420024,"walk"
"walk","2","1470047971",0.0108128262490679,0.129748588473421,0.0384121657611591,0.0321215510812826,0.0428331735378715,0.138958133589006,0.0487908810056461,0.558322680302546,"walk"
"walk","2","1470047971",0,0.14094492383083,0.0493927772451262,0.00980611483967189,0.0442154042825184,0.0730105465004794,0.0250745712155108,0.657555662085863,"walk"
"walk","2","1470047972",0,0.192308511771599,0.0916533503781826,0.0120565675934803,0.104034835410674,0.234502503462235,0.0185282837967402,0.346915947587089,"walk"
"walk","2","1470047972",0,0.0783290721210184,0.0239560029828486,0.00777404921700224,0.04508362629168,0.101062987202468,0.0471423244913178,0.696651937693665,"walk"
"walk","2","1470047972",0,0.0261585170981144,0.0466283157558325,0.0250452753808459,0.0437626504740599,0.159079045488441,0.0414988814317673,0.657827314370938,"walk"
"walk","2","1470047973",0,0.0439916906359859,0.0507457121551081,0.0199264940875679,0.0317779908383935,0.145661553211889,0.10173111750293,0.606165441568126,"walk"
"walk","2","1470047973",0,0.0605971023756259,0.0742036859486524,0.022283477149249,0.115577394268669,0.152396931927133,0.0406945776073293,0.534246830723341,"walk"
"walk","2","1470047973",0.00671140939597315,0.137783636944711,0.0701741770533717,0.0177479492915735,0.119921167572174,0.155688718440396,0.0471875998721636,0.444785341429637,"walk"
"walk","2","1470047973",0.0427852348993289,0.231516991584106,0.126795035687653,0.0406439757110898,0.0891152657931181,0.155891126025354,0.046865345690849,0.266387024608501,"walk"
"walk","2","1470047974",0.0268456375838926,0.191426973473953,0.290374986683712,0.0197613721103654,0.0418397784169596,0.181442420368595,0.0138089911579844,0.234499840204538,"lay"
"walk","2","1470047974",0.0174496644295302,0.194913177799084,0.201350271652285,0.0363747736230958,0.0974379460956642,0.152527431554277,0.0239560029828486,0.275990731863215,"walk"
"walk","2","1470047974",0.00984340044742729,0.154173324810909,0.0803398316821136,0.0224832214765101,0.0599898796207521,0.146713540002131,0.110716948971983,0.415739852988175,"walk"
"walk","2","1470047975",0.0149328859060403,0.191229892404389,0.122275487376158,0.0293437733035048,0.10126238414829,0.197605731330564,0.0111297539149888,0.332220091616065,"walk"
"walk","2","1470047975",0.011744966442953,0.2012543943752,0.114373601789709,0.0322227548737616,0.124267604133376,0.208085650367529,0.0329178651326302,0.275133162884841,"walk"
"walk","2","1470047975",0.00671140939597315,0.104154682007031,0.077170555022904,0.0176174496644295,0.0280201342281879,0.222086396079685,0.060048471290082,0.484190902311708,"walk"
"walk","2","1470047976",0.0177133269415149,0.110525194417812,0.103611377436881,0.0129860445296687,0.0536353467561521,0.264027378289123,0.032086928731224,0.405414402897624,"walk"
"walk","2","1470047976",0.00671140939597315,0.218597528496857,0.0776845637583893,0.039016725258336,0.0336422712261638,0.161728986896772,0.0568605518269948,0.405757963140513,"walk"
"walk","2","1470047976",0.00671140939597315,0.0883455843187387,0.0636198998615106,0.0239267071481837,0.0341136678385001,0.095198146372643,0.0999041227229147,0.588180462341536,"walk"
"walk","2","1470047976",0.0304809843400447,0.294263342921061,0.0605571535101736,0.0340311068498988,0.0517790561414723,0.151417200476144,0.0277671247469905,0.349704031014215,"walk"
"walk","2","1470047977",0,0.140087354852456,0.223926707148184,0.0346143602855012,0.0663683818046234,0.237274954724619,0.0296926600617876,0.268035581122829,"walk"
"stand","2","1470047980",0.0607861936720997,0.244215404282518,0.181543624161074,0.0281240012783637,0.0298338127197188,0.187344199424736,0.0262464046021093,0.24190635985938,"eat"
"stand","2","1470047980",0.0248322147651007,0.226454138702461,0.148860125705763,0.0302359646319378,0.0613880899115798,0.300985405347821,0.0208106956429104,0.186433365292426,"stand"
"stand","2","1470047980",0.038255033557047,0.0761398742942367,0.233975178438266,0.0271439224459359,0.0758176201129221,0.233109619686801,0.0565542771918611,0.259004474272931,"walk"
"stand","2","1470047980",0.0385906040268456,0.158114946202194,0.237179077447534,0.0221449877490146,0.0512970064983488,0.166237882177479,0.0795435176307659,0.246891978267817,"walk"
"stand","2","1470047981",0.045227442207308,0.262320230105465,0.263734419942474,0.0197986577181208,0.0496138276339619,0.224837541280494,0.0208799403430276,0.113587940769149,"lay"
"stand","2","1470047981",0.0293624161073825,0.221838713113881,0.421772131671461,0.00890060722275487,0.0611217641418984,0.228038777032066,0.00544103547459252,0.0235245552359646,"lay"
"stand","2","1470047981",0.0469798657718121,0.175037285607755,0.26283423884095,0.149232981783317,0.0511079152018749,0.151976137211037,0.0492702673910728,0.113561308192181,"lay"
"stand","2","1470047982",0.0243288590604027,0.0683631618195377,0.138856929796527,0.0627996164908916,0.0352242462980718,0.297304783210824,0.0912538617236604,0.281868541600085,"stand"
"stand","2","1470047982",0.00838926174496644,0.0430755299882817,0.202069351230425,0.0109246830723341,0.0565223180994993,0.355238627889635,0.116413657185469,0.20736657078939,"stand"
"stand","2","1470047982",0.0134228187919463,0.0300362203046767,0.193720038350911,0.0172445935868755,0.0251304996271439,0.327420901246405,0.132369234047086,0.260655694044956,"stand"
"stand","2","1470047983",0,0.0580723340790455,0.274384787472036,0.0236230957707468,0.064131245339299,0.324635133695536,0.095658889954192,0.159494513689145,"stand"
"stand","2","1470047983",0,0.104413018003622,0.319939810376052,0.0573878768509641,0.0547033130925748,0.236148396718866,0.0887104506232023,0.138697134334718,"lay"
"stand","2","1470047983",0.0125838926174497,0.0363268349845531,0.168150101203792,0.042782571641632,0.0422099712368169,0.394060935336103,0.0657584957920528,0.2381271971876,"stand"
"stand","2","1470047983",0.012464046021093,0.0902977522105039,0.312871524448706,0.0189943538936828,0.10833599659103,0.315332374560562,0.0141019495046341,0.127602002769788,"stand"
"stand","2","1470047984",0.0268456375838926,0.139245765420262,0.290947587088527,0.0473340790454884,0.108647597741557,0.292321828060083,0.0432779375732396,0.05137956748695,"stand"
"stand","2","1470047984",0,0.0538990092681368,0.409515819750719,0.0389101949504634,0.0793437733035049,0.296963886225631,0.0418823905401087,0.079484925961436,"lay"
"stand","2","1470047984",0,0.0853467561521253,0.308391925002663,0.0147011824864174,0.12219026312986,0.319793331202727,0.0506045594971769,0.0989719825290295,"stand"
"stand","2","1470047985",0,0.0905827207840631,0.243823905401087,0.0244859912645148,0.105837860871418,0.31805156066901,0.0587061894108874,0.15851177159902,"stand"
"stand","2","1470047985",0.0134228187919463,0.0687706402471503,0.289914243102163,0.0122110365398956,0.116104719292639,0.296111643762651,0.0501944178118675,0.153270480451689,"stand"
"stand","2","1470047985",0,0.129519548311495,0.356221369979759,0.0303424949398104,0.0533690209864707,0.313907531692767,0.0330243954405028,0.0836156386491957,"lay"
"stand","2","1470047986",0.00671140939597315,0.0696681580909769,0.490164589325663,0.015324384787472,0.0712235005859167,0.285589112602535,0.0101842974326196,0.0511345477788431,"lay"
"stand","2","1470047986",0,0.0791227229146692,0.357515713220411,0.0281506338553318,0.0655214658570363,0.332529029508895,0.0354666027484819,0.101693831895174,"lay"
"stand","2","1470047986",0,0.0783184190902312,0.311009907318632,0.032158836689038,0.125617875785661,0.322709598380739,0.0294369873228934,0.100748375412805,"stand"
"stand","2","1470047986",0,0.0673191648023863,0.358881964418877,0.0233301374240972,0.0645360605092149,0.311111111111111,0.0630126771066368,0.111808884627677,"lay"
"stand","2","1470047987",0.00587248322147651,0.0289149888143177,0.180726004048152,0.020557686161713,0.0630259933951209,0.360557153510174,0.0692340470863961,0.27111164376265,"stand"
"stand","2","1470047987",0,0.0606903163950144,0.10323585810163,0.0179024182379887,0.0453206562266965,0.408823372749547,0.031426440822414,0.332600937466709,"stand"
"stand","2","1470047991",0.0134228187919463,0.0867795887930116,0.245315329711303,0.0270933205496964,0.0625705763289656,0.27679769894535,0.115715883668904,0.172304783210823,"stand"
"stand","2","1470047991",0,0.0513183125599233,0.227447533823373,0.0200969425801641,0.0295488441461596,0.302964205816555,0.0827926920208799,0.285831469052946,"stand"
"stand","2","1470047991",0.00335570469798658,0.0156785980611484,0.171599019921168,0.0146958559710238,0.0502210503888356,0.292010226909556,0.168930435708959,0.283509108341323,"stand"
"stand","2","1470047992",0,0.0306114839671887,0.1044316608075,0.0126398210290828,0.0426494087567913,0.445610951315649,0.0549829551507404,0.309073718973048,"stand"
"stand","2","1470047992",0,0.0570043677426228,0.173647065090018,0.0130499627143922,0.0498535208266752,0.447390007457122,0.037852881644828,0.221202194524342,"stand"
"stand","2","1470047992",0.00587248322147651,0.054040161926068,0.203590071375306,0.0220997123681687,0.0405081495685523,0.352138595930542,0.0522051773729626,0.269545648236923,"stand"
"stand","2","1470047992",0,0.0698998615105998,0.223846809417279,0.0503355704697987,0.0331548950676468,0.380789922232875,0.0777085330776606,0.16426440822414,"stand"
"stand","2","1470047993",0,0.0580536912751678,0.250468733354639,0.0293677426227762,0.0751411526579312,0.327543411100458,0.0430062852881645,0.216418983700863,"stand"
"stand","2","1470047993",0,0.0245339299030574,0.122043783956536,0.0207654202620646,0.0411047192926388,0.42199850857569,0.0295222115691914,0.340031426440822,"stand"
"walk","2","1470048003",0.00268456375838926,0.0422818791946309,0.1345317992969,0.0584052412911473,0.0333652924256951,0.343810589112603,0.0705949717694684,0.314325663151167,"stand"
"walk","2","1470048003",0.00865026099925429,0.0335783530414403,0.195586981996378,0.0398316821135613,0.0384973900074571,0.390113987429424,0.046894641525514,0.246846702886971,"stand"
"walk","2","1470048003",0,0.0566581442420369,0.0947533823372749,0.0201502077341003,0.0339831682113561,0.353121338020667,0.076667199318206,0.364666560136359,"walk"
"walk","2","1470048004",0,0.0196868008948546,0.0501837647810802,0.0363801001384894,0.046234153616704,0.349478001491424,0.0890646638968786,0.408972515180569,"walk"
"walk","2","1470048004",0,0.0393522957281347,0.0873441994247363,0.0113348247576435,0.0256711409395973,0.361686374773623,0.0770080963033983,0.397603068072867,"walk"
"walk","2","1470048004",0,0.0404815169915841,0.0725524661766272,0.00881804623415362,0.0257643549589858,0.296436561201662,0.0914402897624374,0.46450676467455,"walk"
"walk","2","1470048005",0,0.0260999254287845,0.0475151805688718,0.0169649515287099,0.00536646425908171,0.338814317673378,0.0702460850111857,0.494993075529988,"walk"
"walk","2","1470048005",0,0.0510093746670928,0.0469212741024822,0.00245019708106956,0.0247576435495899,0.327205177372963,0.0734766165974219,0.474179716629381,"walk"
"walk","2","1470048005",0,0.00617875785661021,0.0626478108021732,0.00903909662298924,0.0311894108873975,0.372043783956536,0.0420555022904016,0.476845637583893,"walk"
"walk","2","1470048005",0.00419463087248322,0.025862895493768,0.0643656120166187,0.00839458826036007,0.0292292532225418,0.37289336316182,0.0756684776819005,0.419391179290508,"walk"
"walk","2","1470048006",0.00149142431021626,0.0342468307233408,0.167364440183232,0.0351230425055928,0.101637903483541,0.351376904229253,0.0784915308405241,0.2302679237243,"stand"
"walk","2","1470048006",0,0.0122722914669223,0.181695429849792,0.00733727495472462,0.0905667412378822,0.452111963353574,0.0453100031959092,0.210706295941195,"stand"
"walk","2","1470048006",0,0.0133082987109833,0.204751251731117,0.0188984766165974,0.0412378821774795,0.343171407265367,0.0601949504634068,0.318437733035048,"stand"
"walk","2","1470048007",0.0268456375838926,0.0392244593586876,0.139245765420262,0.0245525727069351,0.0655827207840631,0.3515047405987,0.101861617130073,0.251182486417386,"stand"
"walk","2","1470048007",0.0236577181208054,0.0406865878342388,0.146785447959945,0.017337807606264,0.0489373601789709,0.499744327261106,0.0508362629167998,0.172014488121871,"stand"
"walk","2","1470048007",0.0187919463087248,0.0593906466389688,0.222427293064877,0.0267630765952914,0.0322254181314584,0.441131351869607,0.0224512623841483,0.176819005006924,"stand"
"walk","2","1470048008",0.00671140939597315,0.0442953020134228,0.209569084904655,0.0434137637157771,0.0402471503142644,0.388350910834132,0.0644242036859487,0.202988175135826,"stand"
"walk","2","1470048008",0.0201342281879195,0.0381618195376585,0.205739320336636,0.0316528177266432,0.036241610738255,0.378592734633003,0.104215936934058,0.185261531905827,"stand"
"walk","2","1470048008",0.037392138063279,0.0205630126771066,0.16258389261745,0.0449078512836902,0.0521652285075104,0.396990518802599,0.0738814317673378,0.211515926281027,"stand"
"walk","2","1470048008",0.0165121977202514,0.0205257270693512,0.132148183658251,0.0161313518696069,0.0351257057632897,0.502386278896346,0.0373788217747949,0.239791733248109,"stand"
"walk","2","1470048009",0.0232102908277405,0.0360338766379035,0.101392883775434,0.01834451901566,0.0297805475657825,0.409350697773516,0.0437333546393949,0.338153829764568,"stand"
"walk","2","1470048009",0.00419463087248322,0.0394561627783104,0.157353254500906,0.0214844998402045,0.0340737189730478,0.393435069777352,0.116741237882177,0.233261425375519,"stand"
"walk","2","1470048009",0,0.0325876211782252,0.102865665281773,0.0191727921593693,0.0577580696708214,0.424379460956642,0.097081069564291,0.266155321188878,"stand"
"walk","2","1470048010",0,0.00693512304250559,0.121524448705657,0,0.0298338127197188,0.413132523702993,0.0835863428145308,0.344987749014595,"stand"
"walk","2","1470048010",0.011744966442953,0.0266911686374774,0.193080856503675,0.0318765313731757,0.0552998828166613,0.36703153297113,0.0533583679556834,0.260916693299244,"stand"
"walk","2","1470048010",0.00958772770853308,0.00909768829231917,0.17686428038777,0.0162751677852349,0.0689357622243528,0.371122296793438,0.0611803558112283,0.286936720997124,"stand"
"walk","2","1470048011",0,0.0421433897943965,0.247312772983914,0.00246085011185682,0.202207840630659,0.314402897624374,0.0294449770959838,0.162027271758815,"stand"
"walk","2","1470048011",0,0.010940662618515,0.224232981783317,0.0070629594119527,0.128891019495046,0.370997123681688,0.0363960796846703,0.221479173324811,"stand"
"walk","2","1470048011",0,0.0273063811654416,0.194074251624587,0.0245765420262065,0.0613774368807926,0.431639501438159,0.0733860658357303,0.187639821029083,"stand"
"walk","2","1470048011",0,0.0528523489932886,0.207664855651433,0.0457840630659423,0.0972408650260999,0.308626291679983,0.052170555022904,0.235661020560349,"stand"
"walk","2","1470048016",0.00191754554170662,0.0395653563438798,0.217534888675828,0.0442713326941515,0.0519574944071588,0.339101949504634,0.0576675189091297,0.247983913923511,"stand"
"walk","2","1470048016",0,0.0354879088100565,0.214994140833067,0.0452753808458506,0.0786300202407585,0.327418237988708,0.0921380632790029,0.206056248002557,"stand"
"walk","2","1470048016",0.0181208053691275,0.0245099605837861,0.193648130393097,0.034675615212528,0.0880020240758496,0.352655267923724,0.0366783850005327,0.251709811441355,"stand"
"walk","2","1470048017",0,0.0181953765846383,0.145475125173112,0.0179343773303505,0.0283157558325344,0.387445403217215,0.0818259294769362,0.320808032385214,"stand"
"walk","2","1470048017",0.0134228187919463,0.100820283370619,0.271809417279216,0.0408517098114414,0.0580989666560136,0.285999254287845,0.045672206242676,0.183325343560243,"stand"
"walk","2","1470048017",0,0.0698066474912113,0.242316501544689,0.0899754980291893,0.0734526472781506,0.290548098434005,0.0333120272717588,0.200588579950996,"stand"
"walk","2","1470048036",0.00671140939597315,0.0223900074571216,0.0509374667092788,0.0481836582507723,0.0311148396718867,0.347089059337381,0.186760945989134,0.306812613188452,"stand"
"walk","2","1470048043",0,0.0288191115372323,0.118813252370299,0.00727069351230425,0.0854692660061788,0.39459891339086,0.0791520187493342,0.285876744433791,"stand"
"walk","2","1470048044",0.00447427293064877,0.0729679343773304,0.100828273143709,0.0923830829871098,0.0604745925215724,0.358378608714179,0.115838393522957,0.194654841802493,"stand"
"walk","2","1470048044",0.037967401725791,0.0298977309044423,0.124936081815276,0.0872589751784383,0.022067753275807,0.350551294343241,0.146244806647491,0.201075956109513,"stand"
"walk","2","1470048044",0.026366251198466,0.0412751677852349,0.125870885266858,0.0989746457867263,0.0537152444870566,0.388063279002876,0.114136571854693,0.151597954618089,"stand"
"walk","2","1470048044",0.0193885160328113,0.0319191434963247,0.0770001065303079,0.105060189623948,0.0381591562799617,0.350564610631725,0.119950463406839,0.257957813998083,"stand"
"walk","2","1470048045",0.0126771066368382,0.0093214019388516,0.10730797912006,0.0340257803345052,0.0776419516352402,0.349667092787898,0.128875039948865,0.280483647597742,"stand"
"walk","2","1470048045",0,0.00606423777564717,0.0772690955576861,0.0265287099179717,0.0576595291360392,0.338345584318739,0.114344305955044,0.379788537338873,"walk"
"walk","2","1470048045",0,0.0101603281133482,0.123204964312347,0.0223154362416107,0.0416666666666667,0.411111111111111,0.0683924576542026,0.323149035900714,"stand"
"walk","2","1470048046",0.00671140939597315,0.0437733035048471,0.154711302865665,0.019465750506019,0.0610178970917226,0.364157877916267,0.073519228720571,0.276643229998935,"stand"
"stand","2","1470048048",0.00575263662511985,0.0497762863534676,0.184451901565995,0.00618941088739746,0.100846915947587,0.43813518696069,0.0498881431767338,0.164959518483008,"stand"
"stand","2","1470048049",0,0.0173005219985086,0.167178012144455,0.00544369873228934,0.0794742729306488,0.461033876637903,0.0689011398742942,0.2006684776819,"stand"
"stand","2","1470048049",0,0.0235831469052946,0.199081176094599,0,0.0839378928305103,0.418525620539043,0.0616597421966549,0.213212421433898,"stand"
"trot","2","1470048053",0.0119313944817301,0.0394375199744327,0.0656706082880579,0.0912352189197827,0.0424896132949824,0.276286353467562,0.175732395866624,0.297216895706829,"walk"
"trot","2","1470048053",0.00671140939597315,0.0266565462874188,0.0792372429956322,0.0712448066474912,0.020413870246085,0.322049110471929,0.217020879940343,0.256666134015127,"stand"
"trot","2","1470048054",0.0134228187919463,0.0442526898902738,0.0727309044423138,0.0807632896559071,0.0114466815809098,0.212155108128262,0.365047405987003,0.200181101523383,"trot"
"trot","2","1470048054",0,0.0337727708533078,0.066618728028124,0.085839458826036,0.0208612975391499,0.196564397571109,0.330190689251092,0.266152657931182,"trot"
"trot","2","1470048054",0,0.023764248428678,0.0551028017470971,0.0550282305315862,0.0286140406945776,0.177801747097049,0.380947054436987,0.278741877064025,"trot"
"trot","2","1470048054",0.00671140939597315,0.0104506232023011,0.0589112602535421,0.0412005965697241,0.0261185682326622,0.137922126344945,0.393312559923298,0.325372856077554,"trot"
"trot","2","1470048055",0.00671140939597315,0.0402950889528071,0.0436880792585491,0.0881671460530521,0.0301081282624907,0.213830297219559,0.273196974539257,0.304002876318313,"walk"
"trot","2","1470048055",0.00671140939597315,0.0369553638010014,0.0647171620325983,0.064706509001811,0.0435868754660701,0.241517524235645,0.235743581548951,0.30606157451795,"walk"
"trot","2","1470048055",0.00982742090124641,0.0168184723553851,0.10245818685416,0.0980691381698093,0.0583972515180569,0.331375838926175,0.123551187812933,0.259502503462235,"stand"
"walk","2","1470048058",0,0.0138329604772558,0.117715990199212,0.0202167891765207,0.0572280813891552,0.38236657078939,0.0846223500585917,0.324017257909875,"stand"
"walk","2","1470048058",0,0.00283370618941089,0.124952061361457,0.02673910727602,0.0283956535634388,0.402154575476723,0.0790348354106743,0.335890060722276,"stand"
"walk","2","1470048059",0,0.0385160328113348,0.193941088739746,0.0225391498881432,0.0780227974858847,0.423532545009055,0.0448545861297539,0.198593799936082,"stand"
"walk","2","1470048059",0,0.0339485458612975,0.128305102801747,0.0179157345264728,0.0520720144881219,0.438249707041653,0.0774928092042186,0.252016086076489,"stand"
"walk","2","1470048059",0,0.0240092681367849,0.140659955257271,0.00829604772557792,0.0234606370512411,0.388987429423671,0.0917731969745392,0.322813465430915,"stand"
"walk","2","1470048060",0,0.0109619686800895,0.10138755726004,0.0781080217321828,0.0150447427293065,0.310285501225099,0.210261531905827,0.273950676467455,"stand"
"walk","2","1470048060",0.0181208053691275,0.0232662192393736,0.0806700756365186,0.0234925961436029,0.0350298284862043,0.337493341855758,0.158439863641206,0.323487269628209,"stand"
"walk","2","1470048060",0,0.0113907531692767,0.0458772770853308,0.0306381165441568,0.0186428038777032,0.296609672951955,0.16127090657292,0.435570469798658,"walk"
"walk","2","1470048060",0.00671140939597315,0.0433818046234154,0.097440609353361,0.0393815915627996,0.0402604666027485,0.39567753275807,0.0804144028976244,0.296732182806008,"stand"
"walk","2","1470048061",0.00671140939597315,0.033668903803132,0.16654682007031,0.0588633216149995,0.0855358474485991,0.338601257057633,0.0611004580803239,0.248971982529029,"stand"
"walk","2","1470048061",0,0.0351763076595291,0.157531692766592,0.0720624267604134,0.0506524981357196,0.272432619580271,0.135048471290082,0.277095983807393,"walk"
