"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Elsa",2022-11-03 13:38:59.049601,0.415095614930367,0.00156027421981572,0.0691251224367809,0.514218988413037,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:01.036796,0.387945978555414,0.000166471469685654,0.0276355782393844,0.584251971735516,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:02.8512,0.494682105805898,0.00173377648223871,0.0486838888662572,0.454900228845606,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:04.838405,0.400987768448253,0.000355650233682648,0.108453741492234,0.490202839825831,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:06.912,0.487080234483176,0.00312130752005817,0.226829775583738,0.282968682413029,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:08.812805,0.499208595332008,0.0100946580044453,0.213632190544992,0.277064556118554,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:10.8,0.499598060114279,0.00694966295181974,0.24029237634147,0.253159900592431,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:12.787205,0.617594269218421,0.0141834087583428,0.157895405320815,0.210326916702422,"Foraging"
"Stationary","Elsa",2022-11-03 13:39:14.7744,0.174403303379097,0.0491525026923257,0.589393163182856,0.187051030745721,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:54.998399,0.00361356932153392,0,0.989763309453575,0.00662312122489114,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:58.972799,0.00708164050891438,0,0.989512466567341,0.00340589292374462,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:02.947199,0.00147492625368732,0,0.998525073746313,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:07.007999,0.00393313667649951,0,0.996066863323501,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:10.895999,0.000455491931285789,0,0.998069581815027,0.00147492625368732,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:14.783998,0.000493636575777702,0,0.999099487216308,0.000406876207913742,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:18.585597,0.0215268998454839,0,0.974750667228543,0.00372243292597275,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:22.559997,0.00358196375895491,0.000884955752212389,0.993984407922461,0.00154867256637168,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:26.447997,0.000421407501053519,0,0.999578592498946,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:30.335996,0.0106756566933558,0.00206489675516224,0.987259446551482,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:34.223995,0.00729599607788051,0.00117994100294985,0.983622311366482,0.00790175155268767,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:38.112005,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:42.086395,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:46.060795,0.0053834808259587,0,0.988713302430116,0.00590321674392471,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:49.862404,0.0104027058217584,0.00117994100294985,0.982317118689608,0.00610023448568387,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:53.836804,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:57.811204,0.00147492625368732,0,0.998525073746313,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:01.785604,0.0108371962354263,0.000884955752212389,0.983287680854052,0.00499016715830875,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:05.760004,0.10904996280198,0.00359718125204851,0.849928518251251,0.0374243376947207,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:29.174402,0.00492943490080398,0,0.986835560182775,0.00823500491642084,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:33.148802,0.00748652222561286,0.00412979351032448,0.98325704404435,0.00512664021971315,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:37.123202,0.0231060073980428,0.00927096502317741,0.9570222877745,0.0106007398042796,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:41.011201,0,0.00210703750526759,0.994574378423936,0.00331858407079646,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:44.985601,0.00393313667649951,0,0.996066863323501,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:48.960001,0.00699770567027204,0,0.993002294329728,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:52.934402,0.000737463126843658,0,0.999262536873156,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:56.736,0,0.00210703750526759,0.997892962494732,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:00.796801,0.0051622418879056,0.00294985250737463,0.99188790560472,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:04.6848,0.000737463126843658,0,0.997050147492625,0.00221238938053097,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:08.6592,0.00180268764339561,0,0.99695650138128,0.00124081097532425,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:12.6336,0.00823500491642085,0,0.991764995083579,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:16.608001,0.0265116961238773,0.00412979351032448,0.947768902584103,0.0215896077816952,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:20.582401,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:24.4704,0.00250737463126844,0,0.996755162241888,0.000737463126843658,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:28.3584,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:32.3328,0.00578498852835136,0,0.991885564451936,0.00232944701971251,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:36.3072,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:40.195199,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:44.083199,0,0.00294985250737463,0.997050147492625,0,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:48.057599,0.614102132034975,0.0586107599381936,0.167676628649366,0.159610479377465,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:51.599996,0.796107683234571,0.0378716580044014,0.0931456597385774,0.0728749990224499,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:53.587201,0.650752187255434,0.0172351247572487,0.165978453630539,0.166034234356778,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:55.488005,0.633991260023708,0.0413128333482316,0.163040559353244,0.161655347274816,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:57.4752,0.466931753230854,0.0113838554104041,0.371654517901876,0.150029873456866,"Foraging"
"Stationary","Elsa",2022-11-03 13:44:06.287997,0.0175492812660954,0.00838600927096502,0.968726881116262,0.0053378283466779,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:10.262397,0.00463782366437234,0.00152760219131901,0.993097111017465,0.000737463126843658,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:14.150396,0.0152736807604064,0.00505689001264223,0.973327246336096,0.00634218289085546,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:18.124796,0,0.00147492625368732,0.998525073746313,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:22.099196,0.0186051411715129,0.0103244837758112,0.961848574237955,0.00922180081472117,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:25.987196,0.00147492625368732,0,0.997050147492625,0.00147492625368732,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:29.961596,0.00964320831577469,0,0.984424310530505,0.00593248115372009,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:33.849595,0.000983284169124877,0.00147492625368732,0.997541789577188,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:37.737605,0.00180268764339561,0,0.99721402818748,0.000983284169124877,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:41.712005,0.00011568049048528,0.00117994100294985,0.998646538261322,5.78402452426398e-05,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:45.513604,0.00282694198623402,0.00210703750526759,0.995066020508498,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:49.488004,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:53.462404,0,0.00294985250737463,0.994690265486726,0.0023598820058997,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:57.436804,0.00593248115372009,0.00206489675516224,0.992002622091118,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:01.324803,0.00703750526759376,0.00737463126843658,0.980987498244135,0.00460036521983425,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:05.299203,0,0,0.999578592498947,0.000421407501053519,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:09.187203,0.000983284169124877,0,0.999016715830875,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:13.161603,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:17.049603,0,0,0.999157184997893,0.000842815002107037,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:21.024003,0.00250737463126844,0,0.996755162241888,0.000737463126843658,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:24.998403,0.00379266750948167,0,0.995785924989465,0.000421407501053519,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:28.972803,0.00324483775811209,0.00294985250737463,0.991150442477876,0.00265486725663717,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:32.860802,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:36.835202,0.000294985250737463,0.00294985250737463,0.996755162241888,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:40.809602,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:44.697602,0,0.00147492625368732,0.997682258744206,0.000842815002107037,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:48.672002,0.0015802781289507,0.00294985250737463,0.995469869363675,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:52.560001,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:56.534401,0.000294985250737463,0,0.999705014749262,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:00.508801,0.00127826941986234,0,0.997878915578031,0.000842815002107037,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:04.483202,0,0.00294985250737463,0.997050147492625,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:08.371201,0.0146965865992415,0.00147492625368732,0.983091024020227,0.000737463126843658,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:12.345601,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:16.320001,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:20.208001,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:24.182401,0.000491642084562438,0,0.999508357915437,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:28.0704,0.00324483775811209,0.00294985250737463,0.992822025565388,0.000983284169124877,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:32.0448,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:36.0192,0.000737463126843658,0,0.999262536873156,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:39.9072,0.0015906067441726,0.00412979351032448,0.992894325871942,0.00138527387356122,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:43.8816,0.00771409842206302,0.00294985250737463,0.986976167064663,0.0023598820058997,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:47.769599,0.00184365781710914,0.00147492625368732,0.99381584492204,0.00286557100716393,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:51.657598,0.00302008709088355,0,0.994100294985251,0.00287961792386571,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:55.545598,0.00251908039518659,0,0.995047291286229,0.00243362831858407,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:59.519998,0.00226155358898722,0.00294985250737463,0.991215994755818,0.00357259914782039,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:03.407998,0,0.00294985250737463,0.996333754740834,0.000716392751790982,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:07.382398,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:11.270397,0.00491642084562439,0.00505689001264223,0.986585194549796,0.00344149459193707,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:15.331198,0.00222409514444913,0.00117994100294985,0.991960481341012,0.00463548251158871,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:19.219197,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:23.107197,0.00462962962962963,0,0.994387086201245,0.000983284169124877,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:27.081597,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:33.647996,0.0096361848574238,0.000421407501053519,0.989942407641523,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:37.622396,0.00294985250737463,0.00294985250737463,0.992625368731563,0.00147492625368732,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:41.510396,0.000294985250737463,0,0.998862199747156,0.000842815002107037,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:45.398396,0.00108863604438826,0.00270403146509341,0.996207332490518,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:49.372796,0,0,1,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:53.347196,0.00147492625368732,0,0.998525073746313,0,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:57.407996,0.00577328276443321,0,0.994226717235567,0,"Stationary"
"Foraging","Elsa",2022-11-03 13:48:01.295996,0.683092444910371,0.0198904340497261,0.154819498274859,0.142197622765044,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:02.659197,0.515912759518497,0.00118955417708728,0.236666425280874,0.246231261023542,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:04.646402,0.818612823814691,0.0232827644332069,0.0401185538087198,0.117985857943382,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:06.633597,0.933895338416309,0.0281358702563604,0.0193839787326778,0.0185848125946528,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:08.620802,0.90776519886641,0.0267089376347375,0.0283660202633628,0.0371598432354898,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:10.607997,0.912134422508676,0.020804550314421,0.0367578600706404,0.0303031671062622,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:12.508802,0.948038280346861,0.0105666891916041,0.0188600097573814,0.0225350207041529,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:14.495997,0.963770501643454,0.0161105389832415,0.0119765936574114,0.0081423657158929,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:16.483202,0.572958256192911,0.013721532195791,0.109714294241459,0.303605917369839,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:18.470397,0.417328156218313,0.00113789765057202,0.22440612798605,0.357127818145064,"Foraging"
"TreeMovement","Elsa",2022-11-03 13:53:20.457602,0.144062164794498,0.000329005678614109,0.030271210355648,0.82533761917124,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:22.358396,0.240947930791173,0.00982817451575515,0.071015128299011,0.678208766394061,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:24.345601,0.165035168041312,0.00283113273079659,0.138189060325103,0.693944638902788,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:26.332796,0.153575737307792,0.000142050995479415,0.0793782638302431,0.766903947866486,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:28.320002,0.144013799752541,0.000126748048562484,0.150865014896874,0.704994437302023,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:30.307197,0.175716642142885,0.00316553300378972,0.205308321915411,0.615809502937914,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:32.294402,0.179699816315247,0.00696262241441561,0.237140250959672,0.576197310310666,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:34.195196,0.174015808842961,0.00124027889514615,0.102093197867521,0.722650714394372,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:36.182401,0.138547263084763,0.0187567241751456,0.080158141636498,0.762537871103594,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:38.169596,0.150599615177359,0.00117131941669961,0.0729992835682984,0.775229781837643,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:40.156801,0.158872027623491,0.000262282621774256,0.0617439569470561,0.779121732807679,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:42.143996,0.134673283767868,0.00025804191006293,0.0693085082240742,0.795760166097994,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:44.131201,0.207924508821086,0.0114917095911871,0.11423065732588,0.666353124261847,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:05:50.755202,0.734704446208277,0.0221453216781237,0.0931016873191081,0.150048544794491,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:52.742397,0.938459261319199,0.0073288748918429,0.026460668685474,0.0277511951034833,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:54.643201,0.74865824057471,0.0562903332424415,0.0942938929253726,0.100757533257475,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:56.630396,0.907356613914992,0.0190546425059699,0.0505826503402313,0.0230060932388069,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:58.617602,0.809260042456152,0.0403052863229854,0.127434787301799,0.0229998839190631,"Foraging"
"Foraging","Elsa",2022-11-03 14:06:00.604797,0.622097204663576,0.0494346116027532,0.26502575268062,0.0634424310530505,"Foraging"
"Foraging","Elsa",2022-11-03 14:45:59.241595,0.808839295066184,0.0175521610276483,0.0721836770656428,0.101424866840525,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:01.2288,0.917171032684272,0.0102823430257059,0.0327829618199898,0.039763662470032,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:03.215995,0.778634609108487,0.0224316514990443,0.0345354533603534,0.164398286032115,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:05.2032,0.435861615472876,0.000294985250737463,0.168849185512265,0.394994213764121,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:07.104005,0.53862091688,0.047515717648461,0.205383539429555,0.208479826041985,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:03.091198,0.654938409181609,0.00131104555883317,0.074742563613191,0.269007981646367,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:05.078403,0.965029160490309,0.00267232200520151,0.0203984717081989,0.0119000457962905,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:06.979198,0.940820521734655,0.00445755490003278,0.0413506831978567,0.013371240167455,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:08.966403,0.51498852271613,0.00023482876892838,0.0685381724111409,0.416238476103801,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:10.953598,0.471507824458616,0.000133478481271618,0.0920886170428207,0.436270080017292,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:12.940803,0.505606615044672,0.0143781480876695,0.134541488558369,0.34547374830929,"Foraging"
"TreeMovement","Elsa",2022-11-03 14:47:14.927998,0.231959741030538,0.0500983284169125,0.131526216481969,0.586415714070582,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:53.299195,0.239349306119372,0.00586692887577843,0.153818051928867,0.600965713075982,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:55.2864,0.127248283184847,7.93090685702184e-05,0.108474304007549,0.764198103739033,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:57.273595,0.146941166233871,0.00357050443217188,0.117923996528994,0.731564332804963,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:59.1744,0.156700143754818,0.000237587801630652,0.118254191149333,0.724808077294219,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:01.161605,0.186375909760642,0.00604719764011799,0.0419128509222433,0.765664041676996,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:03.1488,0.126621970913332,5.17517983749935e-05,0.224787460113325,0.648538817174969,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:05.136005,0.10031530922395,0.000409861939172494,0.0721766315665436,0.827098197270334,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:07.1232,0.124284476054921,0.00507011793167939,0.10740679743649,0.76323860857691,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:09.110405,0.101150807038161,0.00307142687477532,0.159097955204634,0.73667981088243,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:11.0976,0.134651158481296,0.00553448518050288,0.172389116827148,0.687425239511054,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:09.033603,0.183134198371117,0.030598813464353,0.133456284950711,0.652810703213819,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:11.020798,0.231640705369381,0.000773785214328148,0.101760050963121,0.66582545845317,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:13.008003,0.0915961563698055,0.000167049745541912,0.126906863266154,0.781329930618498,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:14.908797,0.101694305222755,0.000167049745541912,0.0773290068653777,0.820809638166325,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:16.896002,0.166230148364398,0.00243436852177295,0.130748000885803,0.700587482228026,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:18.883197,0.113572913473454,0.000289771092834561,0.0747662714095329,0.811371044024178,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:20.870402,0.0955310442601496,0.000244677443104402,0.0710043344549994,0.833219943841747,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:22.771197,0.114785750071135,0.0020242971289349,0.15673218576781,0.72645776703212,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:24.758402,0.132897317452744,0.000344982750862457,0.216556707807345,0.650200991989048,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:02.265604,0.143077820231145,0.0157802934611466,0.171702464889953,0.669439421417756,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:04.3392,0.13587188598406,0.00181368018133988,0.119295920531361,0.743018513303239,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:04:06.240004,0.116772149553255,0.00113139479968846,0.0970727694623447,0.785023686184712,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:04:08.227199,0.471552097553936,0.000204375746124974,0.116111634284362,0.412131892415577,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:10.214404,0.612821635559929,0.0268420452048771,0.0750068543108755,0.285329464924318,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:12.201599,0.806291597496083,0.0336798239453107,0.0638846674851481,0.0961439110734589,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:14.188804,0.488012980964832,0.000642550967512487,0.0583026966953409,0.453041771372315,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:16.089599,0.662400831335766,0.00123734713742653,0.0519513976548475,0.28441042387196,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:18.163204,0.548689731738913,0.00520445499667127,0.091898893328752,0.354206919935663,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:20.063999,0.564815893230954,0.00360259209816732,0.0707903548837822,0.360791159787096,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:04:22.310396,0.120932189310005,0.00301039164909224,0.165038116635161,0.711019302405742,"TreeMovement"
