"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Hardy",2023-05-15 15:09:14.601599,0.00622685636328201,0.0130172805820828,0.0133453517832781,0.967410511271357,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:16.588804,0.0257037831048745,0.00104592996816735,0.0131363823382923,0.960113904588666,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:18.575999,0.0362242577795102,0.000151584053357587,0.014345265163819,0.949278893003313,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:20.563204,0.250148335823643,0.000784447476125511,0.0529326100608502,0.696134606639382,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:22.550399,0.242022347820438,0.000560860997423071,0.0930818120790836,0.664334979103056,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:24.537604,0.276414062669179,0.00093115918491089,0.0650149418566881,0.657639836289222,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:26.524799,0.262803438792525,0.00433313843955045,0.0538751380497629,0.678988284718162,"TreeMovement"
"Foraging","Hardy",2023-05-15 15:09:28.512004,0.707571082093593,0.000492648173412157,0.0786677927196345,0.213268477013361,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:44.054403,0.958071850841291,0.00637302670044825,0.01206230104593,0.0234928214123303,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:46.041598,0.958880660040278,0,0.0210230840858399,0.0200962558738821,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:48.028803,0.847652071287815,0.000727603456116417,0.07858929383486,0.0730310314212088,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:06.345602,0.927997574655146,0.00259208731241473,0.0438911626496892,0.0255191753827497,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:08.332797,0.826945148227549,0.00879674743931224,0.063514259728448,0.10074384460469,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:16.281597,0.972033824898763,0.00140323523679595,0.0126810888066004,0.0138818510578401,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:18.268802,0.810415989952143,0.00645802204465233,0.0316767361787826,0.151449251824422,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:26.304003,0.965205504666624,0.000346477836245913,0.0163423850668053,0.0181056324303255,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:28.291198,0.850719482881829,0.00153099893891163,0.0704486887979385,0.0773008293813206,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:30.278403,0.649710907555382,0.0030089434591481,0.261611338487191,0.0856688104982785,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:32.265598,0.827894172675891,0.00633350657225146,0.0777474609671063,0.0880248597847507,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:34.943998,0.785687217133329,0.00451882890491349,0.0667375863487733,0.143056367612984,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:44.102398,0.931226856363282,0.00149851664176357,0.0342883128694861,0.0329863141254683,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:46.003202,0.917598367223197,0.000644232226769744,0.0179540483769679,0.0638033521730657,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:47.990397,0.740855691981204,0.0183427531995063,0.0868614521752312,0.153940102644059,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:49.977602,0.650682669611728,0.00240044175924121,0.0952299746638083,0.251686913965222,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:58.272005,0.84172730028801,0.00819474219883497,0.0373134974772083,0.112764460035947,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:00.172799,0.878121007384309,0.00327421555252387,0.0363725936031529,0.0822321834600143,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:02.160004,0.762842958920722,0.00205450529461444,0.0985935165334893,0.136509019251175,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:08.380801,0.951446003594707,0,0.0225502934234176,0.0260037029818749,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:10.367996,0.889737759587691,0.000288009701379415,0.0649494358907729,0.0450247948201563,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:03.033599,0.997002425344854,0,0.00101940275882977,0.00197817189631651,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:05.020804,0.979103055501418,0.000511596180081855,0.010550250113688,0.00983509820481171,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:07.007999,0.938245739405357,0.0133935338573811,0.012175447714329,0.0361852790229325,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:13.7472,0.808082136902055,0.0240233655990818,0.0218925269061695,0.146001970592694,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:15.734396,0.632445483877953,0.016861560449555,0.0594696723618961,0.291223283310595,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:29.039996,0.973024534961779,0.00305333593191711,0.0136052101604625,0.0103169189458412,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:31.027201,0.965988328027891,0,0.0182880746659737,0.0157235973061348,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:33.014396,0.958739362047684,0.000511596180081855,0.0221908226683124,0.0185582191039217,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:35.001601,0.999696831893285,0,0.000151584053357587,0.000151584053357587,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:36.988796,0.93564932111999,0.00101886138721064,0.0440725221420992,0.0192592953507005,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:38.976002,0.876489313324238,0.00262998332575413,0.0545551008033955,0.0663256025466121,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:40.876796,0.883325212759046,0.0068781264211005,0.0570692306026549,0.0527274302171983,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:42.864001,0.609007882370775,0.020991143160311,0.0601236492778103,0.309877325191104,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:57.379201,0.94916845319301,0.00268791008900149,0.0164317113839624,0.0317119253340263,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:59.279995,0.801383204486888,0.0029899954524784,0.0732849347105828,0.122341865350051,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:09.302401,0.814287879772191,0,0.0909677559063644,0.0947443643214448,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:11.289596,0.680670326338812,0.000545702592087312,0.0781112626951645,0.240672708373936,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:13.276801,0.819921934212521,0,0.0912633448104117,0.0888147209770675,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:15.263996,0.961320080556097,0,0.0236352021481626,0.0150447172957405,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:17.251201,0.980965915242859,0,0.0135494488836917,0.00548463587344897,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:19.238396,0.960094415210377,0.000194893782888326,0.0253340262890058,0.0143766647177288,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:21.225601,0.979922692132787,0.000151584053357587,0.0124591264427554,0.00746659737109942,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:23.212796,0.779259511899348,0.00034106412005457,0.137633448104117,0.0827659758764807,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:38.2464,0.993295112497023,0,0.00387026570519067,0.00283462179778687,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:40.233595,0.837121310552416,0.00162194937092618,0.102614283548799,0.058642456527859,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:42.2208,0.863917581584703,0.00269603066328851,0.0803363000498062,0.0530500877022023,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:07.507202,0.980722298014249,0.00344528898417029,0.00784772299096992,0.00798469001061088,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:09.494397,0.993904155568548,0.00155915026310661,0.00157214318196583,0.00296455098637909,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:11.481602,0.990550899759631,0,0.00702754498798155,0.00242155525238745,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:13.468797,0.910659065809134,0.000409276944065484,0.0614229411637324,0.0275087160830681,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:24.614402,0.847760886983261,0.0101891552437255,0.0577367418090474,0.0843132159639663,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:26.601597,0.916125836419151,0.0076734013296087,0.0494061153338097,0.02679464691743,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:28.588802,0.84569176465493,0.0170071894151021,0.0650106108837351,0.0722904350462332,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:30.575997,0.765398232963035,0.00938792524740683,0.101519088763291,0.123694753026267,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:43.622396,0.995269494792005,0,0.00412416899456463,0.000606336213430347,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:45.609601,0.996271032287403,0,0.00236471123237835,0.00136425648021828,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:47.596796,0.995133069143983,0.000909504320145521,0.00183741527534161,0.00212001126052968,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:49.584001,0.814661967561013,0.0038486108404253,0.100505641092271,0.0809837805062908,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:00.124801,0.824229628185972,0.0119112583641915,0.0878148075965266,0.07604430585331,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:06.345598,0.919489378288833,0.00553173520431365,0.0340668918772602,0.0409119946295935,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:08.332803,0.766537278849694,0.00695445981939843,0.0681397388423309,0.158368522488577,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:10.319998,0.825284761471665,0.00327205006604734,0.0737851620866628,0.0976580263756253,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:23.7984,0.877378786894476,0.00022737608003638,0.0730310314212088,0.049362805604279,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:25.699204,0.928918447779294,0,0.0388093072608761,0.0322722449598302,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:27.686399,0.958261330907988,0.000136425648021828,0.021757725373005,0.0198445180709846,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:30.105598,0.983604019142901,0,0.0116443621559583,0.00475161870114121,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:32.006402,0.9551522336993,0,0.0282850429849066,0.0165627233157929,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:33.993597,0.955562052014985,0,0.0327778860521016,0.0116600619329132,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:35.980802,0.977913120682561,0,0.0211189068624266,0.000967972455012019,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:37.967997,0.889542865804803,0.000545702592087312,0.0611419692934018,0.0487694623097079,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:45.052801,0.972920050239286,0,0.0234760388921371,0.00360391086857663,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:47.039996,0.949990796682475,0.000409276944065484,0.0248624916087399,0.0247374347647199,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:49.027201,0.800554905909613,0.00157214318196583,0.116901621949371,0.0809713289590507,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:57.062402,0.993586911799736,0.00136425648021828,0.00362773121981853,0.00142110050022738,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:59.049597,0.989705277290543,0,0.00811191234110743,0.00218281036834925,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:01.036802,0.979667706100175,0.00034106412005457,0.0136154962212261,0.00637573355854393,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:06.048,0.981260962775287,0,0.0178620152017151,0.000877022022997466,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:08.035205,0.938959267199376,0,0.034816150198142,0.0262245826024816,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:10.0224,0.990528703523247,0.000909504320145521,0.00629561055891206,0.00226618159769592,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:14.687995,0.963326945148227,0.000272851296043656,0.0295648454925399,0.0068353580631889,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:16.6752,0.952026895342039,0.00136425648021828,0.0420218064488187,0.0045870417289244,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:18.662395,0.934544923016955,0.000422269862924706,0.0366421966694818,0.0283906104506377,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:20.908802,0.852171441564348,0.000898135516143702,0.0942522575196518,0.0526781653998571,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:45.619199,0.987930119751402,0.000409276944065484,0.00400939821130817,0.00765120509322419,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:47.606404,0.700170532060027,0.00459786916130709,0.166557309599602,0.128674289179064,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:14.303997,0.74899359016003,0.0241478810714827,0.0938359427445376,0.13302258602395,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:16.291202,0.77643246930423,0.0200242534485372,0.118087767166894,0.0854555100803395,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:18.278397,0.850136967019641,0.00250655059659152,0.0788902964550986,0.0684661859286689,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:20.265602,0.969323718573378,0.00168258299226921,0.0194217068364408,0.00957199159791247,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:22.252797,0.963972260118236,0.0104636306546266,0.0168648086792698,0.00869930054786808,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:24.240002,0.936190692739124,0.0256859178414431,0.0209656986942117,0.0171576907252214,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:26.227197,0.948898850126681,0.00313345893154897,0.0332905649754217,0.0146771259663483,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:28.128001,0.967388315034973,0.000545702592087312,0.0221561748846878,0.00990980748825224,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:30.115196,0.934318629680158,0.00188126637649148,0.0395905065072868,0.024209597436064,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:36.336003,0.973572403040343,0.00187747677515754,0.0107981983152515,0.0137519218692479,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:42.4704,0.985246540635354,0,0.0063816886463544,0.00837177071829186,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:44.457605,0.958319799042855,0.000594967409428528,0.0289991121505446,0.0120861213971719,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:46.4448,0.945762684337036,0.00122349985924338,0.0218535481495918,0.0311602676541285,"Foraging"
"TreeMovement","Hardy",2023-05-16 13:13:48.432005,0.039268390393902,0.00615647805279456,0.0374120271118907,0.917163104441413,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:50.678398,0.0255516576798978,0.0169568418545226,0.0170970571038784,0.940394443361701,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:52.579202,0.0335796574200394,0.00786504688278222,0.0128711102449165,0.945684185452262,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:54.566397,0.00453994239805972,0.000670759436107322,0.00907934342450031,0.985709954741332,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:56.553602,0.00861917754823621,0.0108393425583057,0.00860185365642392,0.971939626237034,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:58.540797,0.0122306676194807,0.00414636523094913,0.00621927716061413,0.977403689988956,"TreeMovement"
"Stationary","Hardy",2023-05-17 00:47:00.528003,0.0889722601182356,0.125134260161545,0.524882522358648,0.261010957361571,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:27.920029,0.00231923601637108,0,0.996452933151432,0.00122783083219645,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:29.899972,0.000136425648021828,0,0.997044110959527,0.00281946339245111,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:31.876968,0,0,1,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:33.846983,0,0,1,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:35.837035,0,0,0.999488403819918,0.000511596180081855,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:37.80704,0.00258559085298512,0,0.987848372636913,0.009566036510102,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:39.779983,0.00109627752874683,0,0.99242133870374,0.00648238376751337,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:41.760006,0.00131228480478139,0,0.991974165746335,0.00671354944888369,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:43.74004,0.000170532060027285,0,0.999829467939973,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:45.719983,0,0.000194893782888326,0.995827648931332,0.00397745728577925,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:47.696989,0,0,0.998635743519782,0.00136425648021828,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:49.68004,0.00136425648021828,0.00129929188592217,0.996550380042877,0.000786071590982914,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:51.656955,0.00150068212824011,0.000151584053357587,0.996369561922086,0.00197817189631651,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:53.626961,0.00159163256025466,0.000682128240109141,0.995606769310726,0.00211946988891054,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:55.599994,0.0021709001927283,0.00738214339851448,0.98639316572468,0.00405379068407718,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:57.580027,0.000397908140063665,0.00129929188592217,0.995836310877239,0.00246648909677559,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:59.55996,0.000272851296043656,0,0.999454297407913,0.000272851296043656,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:01.539994,0.000891639056714091,0.00136425648021828,0.99698618419628,0.000757920266787934,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:03.517,0.00166309361398038,0,0.99586662768791,0.00247027869810953,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:05.49996,0.000170532060027285,0,0.999071547673185,0.000757920266787934,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:07.476966,0.00022737608003638,0.00286493860845839,0.993379566469607,0.00352811884189783,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:09.446971,0.00508131401719396,0.0281567379111717,0.960669893241517,0.00609205483011759,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:11.420004,0.00022737608003638,0,0.99850581433119,0.00126680958877412,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:13.400038,0,0,0.999386084583902,0.000613915416098226,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:15.379981,0,0.00121267242686069,0.997877823252994,0.000909504320145521,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:17.360004,0,0.00045475216007276,0.997885402455662,0.00165984538426558,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:19.33701,0.00280159812901968,0.00093115918491089,0.994105545810866,0.00216169687520301,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:21.319981,0.00181900864029104,0.000288009701379415,0.993360618462938,0.00453236319539185,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:23.296987,0.000682128240109141,0,0.996130817038048,0.00318705472184326,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:25.266992,0.00136425648021828,0,0.998635743519782,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:27.240015,0,0.000682128240109141,0.997003508088092,0.00231436367179887,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:29.219958,0.00153478854024557,0,0.996706836440806,0.00175837501894801,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:31.199992,0.000170532060027285,0,0.996945039953225,0.00288442798674722,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:33.180015,0.000591177808094588,0.000812057428701358,0.993540895212109,0.00505586955109465,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:35.157021,0,0,0.999805106217112,0.000194893782888326,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:37.139992,0.000606336213430347,0,0.998170163927326,0.00122349985924338,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:39.116998,0,0.000584681348664978,0.995346910933541,0.0040684077177938,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:41.087003,0.00306957708049113,0.0022753849152212,0.986438099569068,0.00821693843521947,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:43.060036,0.00127330604820373,0,0.995346369561922,0.00338032438987419,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:45.046969,0.00226726434093419,0.00136425648021828,0.994170510405162,0.00219796877368501,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:47.020002,0.00127330604820373,0.000967972455012018,0.989752376621408,0.00800634487537625,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:49.000036,0.00153478854024557,0.000757920266787934,0.99731750362719,0.000389787565776652,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:50.977032,0.00259695965698694,0.00323523679594621,0.985463630654626,0.00870417289244029,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:52.960002,0.000272851296043656,0,0.997505359579029,0.00222178912492691,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:54.937008,0.00108003638017281,0.000194893782888326,0.989509842136036,0.00921522770090301,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:56.907014,0.00416856146733364,0,0.989931029255722,0.00590040927694406,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:58.879956,0.00180763983628922,0.00304683947248749,0.982632798458174,0.0125127222330497,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:00.86699,0.000272851296043656,0.00204638472032742,0.993258299226921,0.00442246475670759,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:02.840013,0.000136425648021828,0.00121267242686069,0.995035622252539,0.00361527967257844,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:04.819956,0.000773078672123693,0.0041837198726694,0.98720630589662,0.00783689555858724,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:06.796962,0,0,0.99910565408519,0.000894345914809762,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:08.780013,0.000818553888130969,0,0.999010914051842,0.000170532060027285,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:10.757019,0.00109140518417462,0.00259208731241473,0.991730007146105,0.00458650035730527,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:12.727025,0.00022737608003638,0,0.997447974187401,0.00232464973256242,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:14.699967,0,0.00409276944065484,0.995395634379263,0.000511596180081855,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:16.687001,0,0.000136425648021828,0.994655038004288,0.00520853634769051,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:18.660024,0.000467745078931982,0,0.989221291063037,0.0103109638580307,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:20.639967,0.000322116113384872,0,0.994675610125815,0.00500227376080036,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:22.62,0.00022737608003638,0,0.992216158860088,0.0075564650598757,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:24.600024,0.00904631975573312,0.0696420450854284,0.877070205071569,0.0442414300872691,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:39.76349,0.00180763983628922,0.00022737608003638,0.997107451438966,0.000857532644708634,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:41.739973,0,0,1,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:43.720007,0.00289904502046385,0.000985296346824314,0.993874380129496,0.00224127850321575,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:45.693462,0.000477489768076398,0.00257692890707898,0.989851988999329,0.00709359232551593,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:47.679973,0.000649645942961086,0.00145087593927976,0.995240260724572,0.00265921739318738,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:49.653519,0.00367212369258754,0.00148552372290435,0.993737954481474,0.00110439810303385,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:51.623535,0,0,1,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:53.600018,0.000389787565776652,0.00682128240109141,0.987450464496849,0.00533846553628273,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:55.583501,0.00279293618311354,0.00536607548885857,0.983846553628273,0.0079944346997553,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:57.559984,0.000818553888130969,0,0.998112778535698,0.00106866757617099,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:59.540017,0,0.000682128240109141,0.999317871759891,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:01.51996,0.00401156369778471,0.00445819528357045,0.985474458087009,0.00605578293163559,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:03.499984,0.00133989475735724,0.000606336213430347,0.997858875246324,0.000194893782888326,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:05.47354,0.000818553888130969,0,0.999181446111869,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:07.443545,0.00287468329760281,0.0677418307022673,0.909019251174776,0.0203642348253535,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:09.420028,0.000170532060027285,0.00136425648021828,0.994874834881656,0.00359037657809827,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:11.403512,0,0,0.998389419433076,0.00161058056692436,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:13.380005,0,0.000584681348664978,0.997653154031053,0.00176216462028195,"Stationary"
