"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Hardy",2023-05-16 13:13:24.240002,0.973464951657708,0.00112364943882983,0.0101798038151981,0.0152315950882643,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:26.227197,0.90391321925723,0.00480404551201011,0.0516710488285214,0.0396116864022389,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:28.128001,0.554618505428728,0.00450462439284051,0.123695510628584,0.317181359549848,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:30.115196,0.622726461006253,0.0253994129867441,0.13302730494399,0.218846821063013,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:36.336003,0.597182059147813,0.0118767657395875,0.114780311308866,0.276160863803734,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:42.4704,0.768137583096664,0.00517844986871536,0.105861875915914,0.120822091118706,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:44.457605,0.739789213924936,0.00353982300884956,0.0768958650907788,0.179775097975435,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:46.4448,0.561808077239022,0.00584351734794213,0.138922811254504,0.293425594158531,"Foraging"
"TreeMovement","Hardy",2023-05-16 13:13:48.432005,0.138036295817586,0.0180505791107857,0.0735200232016226,0.770393101870005,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:50.678398,0.299111250254238,0.0567456075954797,0.0926203172302851,0.551522824919997,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:52.579202,0.376843278939907,0.0736169242162025,0.100287024938922,0.449252771904969,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:54.566397,0.0852953470476208,0.00223192785010877,0.0185446123228086,0.893928112779462,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:56.553602,0.152692672363513,0.047847725274796,0.0665202041496989,0.732939398211993,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:58.540797,0.125446819434557,0.0137173270838931,0.026164403521787,0.834671449959763,"TreeMovement"
"Stationary","Hardy",2023-05-17 00:47:00.528003,0.244661395806179,0.334054408390692,0.163196860459672,0.258087335343458,"Locomotion"
"Stationary","Hardy",2023-05-17 06:44:27.920029,0.107225761494372,0.0279580465421173,0.805732037160981,0.0590841548025307,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:29.899972,0.140443733585326,0.0445989605281641,0.679805694960562,0.135151610925947,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:31.876968,0.142234396216697,0.0284754413072997,0.744663342229714,0.0846268202462893,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:33.846983,0.0979110756241637,0.0201081612586037,0.805367893677162,0.0766128694400702,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:35.837035,0.127465686401724,0.0535913283700894,0.706293316526142,0.112649668702044,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:37.80704,0.116555909976963,0.0250175586458772,0.729046206514767,0.129380324862393,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:39.779983,0.200499220026467,0.0221051645830407,0.70020096948369,0.0771946459068024,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:41.760006,0.143303480373674,0.0380694854146182,0.687896765599579,0.130730268612128,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:43.74004,0.10460387694901,0.0108231493187245,0.788312965304116,0.09626000842815,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:45.719983,0.16257912658225,0.028543334738025,0.70391051387928,0.104967024800445,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:47.696989,0.173628638952346,0.0288570492110315,0.718906780224899,0.0786075316117235,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:49.68004,0.13242847778246,0.0277613897082924,0.762344898628085,0.0774652338811631,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:51.656955,0.128281473537508,0.0146591281547034,0.701439151950556,0.155620246357233,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:53.626961,0.0918662191368293,0.0145572880086154,0.801777735883465,0.0917987569710904,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:55.599994,0.134593326051488,0.0688720325888467,0.669989450502512,0.126545190857153,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:57.580027,0.097502309227973,0.026679777122255,0.801202075538359,0.0746158381114133,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:59.55996,0.13720541586853,0.0205108395373882,0.728659960123836,0.113623784470246,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:01.539994,0.14786167618026,0.0285819637589549,0.723841022956067,0.0997153371047176,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:03.517,0.0907875637964134,0.01790045418364,0.830911410778667,0.0604005712412792,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:05.49996,0.0828420104968778,0.00722713864306785,0.826285186462178,0.0836456643978768,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:07.476966,0.125671059520617,0.0251720747295968,0.7653695616085,0.0837873041412864,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:09.446971,0.128795121338068,0.0888362129512572,0.698017832322882,0.0843508333877933,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:11.420004,0.0731317600786627,0.0111602753195674,0.841811939233361,0.0738960253684086,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:13.400038,0.153926645298327,0.0475160368965679,0.689375848667884,0.109181469137221,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:15.379981,0.135872313527181,0.0205319099124409,0.744754647188276,0.0988411293721028,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:17.360004,0.158170756487325,0.0480662078007211,0.698173134512155,0.0955899011997986,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:19.33701,0.117304673800234,0.0234829329962073,0.731425497432454,0.127786895771105,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:21.319981,0.147506672285433,0.0260663950929438,0.756998876246664,0.069428056374959,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:23.296987,0.10326570156086,0.0208210422812193,0.801011102572789,0.0749021535851312,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:25.266992,0.0841609308423468,0.00632579482137004,0.841055625790139,0.0684576485461441,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:27.240015,0.119209477837796,0.0177318911832186,0.768778280061466,0.094280350917519,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:29.219958,0.111368218512935,0.0196258837851758,0.74296700802427,0.12603888967762,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:31.199992,0.110475600806158,0.0110198061525495,0.803471547732349,0.0750330453089433,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:33.180015,0.120004833358801,0.0304326450344149,0.690504251924069,0.159058269682716,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:35.157021,0.0772603830125954,0.0129793510324484,0.848783771128904,0.0609764948260524,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:37.139992,0.145052106864251,0.024385447394297,0.721886963701648,0.108675482039804,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:39.116998,0.124795816290789,0.0160205084983846,0.770812096744999,0.0883715784658276,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:41.087003,0.160020133913939,0.0250550170904153,0.724079926956033,0.0908449220396123,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:43.060036,0.159497019539252,0.0419955986327668,0.683583070364569,0.114924311463412,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:45.046969,0.110563940452607,0.0433534672472726,0.741928278475524,0.104154313824596,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:47.020002,0.1442294062996,0.0353467247272557,0.705115944323183,0.115307924649961,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:49.000036,0.170000495086976,0.0263098749824414,0.701102598959058,0.102587030971525,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:50.977032,0.154618891226437,0.0198553167579716,0.680112107869106,0.145413684146486,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:52.960002,0.115237526164715,0.0197710352577609,0.748043200532663,0.116948238044861,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:54.937008,0.142564201914458,0.0302617408812099,0.731605086507276,0.0955689706970564,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:56.907014,0.172215651284433,0.0645947464531535,0.654222566889021,0.108967035373393,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:58.879956,0.135569586762262,0.0306644191599944,0.726600475771355,0.107165518306389,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:00.86699,0.156799671687751,0.0338671161680011,0.685191933213797,0.124141278930451,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:02.840013,0.159354440552758,0.0359261600412043,0.713423728696469,0.0912956707095688,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:04.819956,0.12451583389435,0.0485625321908508,0.73364061483583,0.0932810190789695,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:06.796962,0.110350690783716,0.0222011518471695,0.770875322548231,0.0965728348208832,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:08.780013,0.158219787423327,0.0448494638760125,0.707302055532144,0.0896286931685162,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:10.757019,0.0940581328201537,0.0131268436578171,0.776446133155481,0.116368890366548,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:12.727025,0.0969790615808315,0.0104555883316945,0.814915377968475,0.0776499721189987,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:14.699967,0.125385572153469,0.0388654773610526,0.725772878262341,0.109976072223138,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:16.687001,0.147719101095906,0.0365875357025799,0.709382970701089,0.106310392500425,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:18.660024,0.134938774906485,0.0302617408812099,0.68678401430841,0.148015469903895,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:20.639967,0.142556170633652,0.0112141218335909,0.733465169952471,0.112764537580286,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:22.62,0.152922417766837,0.0576110876995833,0.66172336719011,0.12774312734347,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:24.600024,0.252787748815859,0.0510184014608793,0.446993629021219,0.249200220702043,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:39.76349,0.173599564971246,0.0367514163974341,0.656480204489054,0.133168814142265,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:41.739973,0.188746823481337,0.0379454043170857,0.690963133883488,0.0823446383180896,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:43.720007,0.133801563890059,0.0243807650887297,0.767443929390832,0.0743737416303788,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:45.693462,0.174094299380609,0.0375146322048977,0.636307492515197,0.152083575899297,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:47.679973,0.142149582636308,0.0226576766399775,0.749337666594304,0.0858550741294104,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:49.653519,0.0726143653134804,0.0107833497214028,0.879896521046963,0.0367057639181533,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:51.623535,0.150807405318665,0.0162148241794259,0.744273838134982,0.0887039323669271,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:53.600018,0.173210641217476,0.0940370838600927,0.611756396546744,0.120995878375687,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:55.583501,0.180143965186198,0.0711476330945357,0.624589815722346,0.12411858599692,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:57.559984,0.160477829283139,0.0379336985531676,0.743471695462846,0.0581167767008475,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:59.540017,0.105838835042375,0.00961043217680386,0.823038113967318,0.0615126188135038,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:01.51996,0.196771343739069,0.0424872407173292,0.651496891775393,0.109244523768209,"Stationary"
