"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Elsa",2022-11-03 13:34:09.350398,0.166518577810329,0.0215710215710216,0.131623882705614,0.680286517913036,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:11.251202,0.149826388888889,0.0470486111111111,0.27467121998372,0.52845378001628,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:13.238397,0.177406604851624,0.0182029953664569,0.0854251845704481,0.718965215211471,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:15.225602,0.131217837700312,0.0201639851792291,0.066458788157592,0.782159388962867,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:17.212797,0.14709238057088,0.0394965623243062,0.0946497435268312,0.718761313577982,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:19.200002,0.232683916882975,0.009004884004884,0.130044895004013,0.628266304108128,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:21.187197,0.194802475683919,0.00415521978021978,0.173916166108769,0.627126138427093,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:34:23.174402,0.535980514835052,0.0271987975792324,0.112977814416854,0.323842873168861,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:27.023996,0.516431353673194,0.0100090303215303,0.121952229005724,0.351607386999551,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:29.011201,0.40675520538605,0.00980073731598122,0.104130178280379,0.47931387901759,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:30.911995,0.504158758438084,0.0104105041517096,0.145555679368291,0.339875058041916,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:32.8992,0.478845102374071,0.0155725118377557,0.143931981134201,0.361650404653972,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:34.886395,0.577842766057893,0.0119778947903948,0.0985903913589716,0.311588947792741,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:36.8736,0.544014653202295,0.00967834249084249,0.120650334352257,0.325656669954605,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:38.860795,0.585616337160688,0.0085744116994117,0.1071860615237,0.2986231896162,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:40.848,0.561197985163647,0.0287786465671081,0.136237527066332,0.273785841202914,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:53.174396,0.52163709753147,0.00910526439372593,0.153184973988849,0.316072664085956,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:55.075201,0.502999804227346,0.0200069084596524,0.124334180043677,0.352659107269324,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:57.148796,0.527484996496582,0.0362236721611722,0.156013805253062,0.280277526089183,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:59.049601,0.530982789103588,0.0399827024827025,0.113292035409,0.31574247300471,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:01.036796,0.469651458793882,0.0209064662189662,0.0638042043740573,0.445637870613095,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:02.8512,0.534708976655053,0.0144472425722426,0.144327469624035,0.306516311148669,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:04.838405,0.4538637302172,0.00268719806763285,0.201004890532482,0.342444181182684,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:06.912,0.539710448840783,0.0194047918312624,0.234478191443015,0.206406567884939,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:08.812805,0.492943479317667,0.0549288152565592,0.209446091282698,0.242681614143075,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:10.8,0.506933188025246,0.0197742718882425,0.289114187075935,0.184178353010577,"Foraging"
"Foraging","Elsa",2022-11-03 13:39:12.787205,0.588363958445926,0.0140853937728938,0.17814178618699,0.219408861594191,"Foraging"
"Stationary","Elsa",2022-11-03 13:39:14.7744,0.209996311558812,0.0586843711843712,0.505305631868132,0.226013685388685,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:54.998399,0.0527224511599512,0.00929614367114367,0.911065323565323,0.0269160816035816,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:58.972799,0.0333972964013287,0.00659213471713472,0.939752123623091,0.0202584452584453,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:02.947199,0.0270426332926333,0.00874987281237281,0.946405041717541,0.0178024521774522,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:07.007999,0.0326560592185592,0.00711805555555556,0.938486975986976,0.0217389092389092,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:10.895999,0.0195074023199023,0.00637909544159544,0.963821691425858,0.0102918108126441,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:14.783998,0.0217261904761905,0.00439814814814815,0.961890135327635,0.011985526048026,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:18.585597,0.0412910816035816,0.0100236568986569,0.915977945665446,0.0327073158323158,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:22.559997,0.019860347985348,0.00628561253561254,0.960384233821734,0.0134698056573057,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:26.447997,0.0165515618640619,0.00556509462759463,0.968992928367928,0.00889041514041514,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:30.335996,0.0931548775298776,0.00492852055352055,0.885262849685927,0.0166537522306753,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:34.223995,0.0306452228327228,0.00773618742368742,0.94204933407236,0.0195692556712293,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:38.112005,0.016210699023199,0.0038537851037851,0.972353861416361,0.00758165445665446,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:42.086395,0.0374848531098531,0.00338955026455026,0.949591612091612,0.00953398453398453,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:46.060795,0.0297164864705187,0.000534188034188034,0.95802008251605,0.011729242979243,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:49.862404,0.0163187106696722,0.00566811660561661,0.961601076985692,0.0164120957390188,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:53.836804,0.0125794922669923,0.00126869658119658,0.979718025030525,0.00643378612128612,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:57.811204,0.025534823972324,0.000427350427350427,0.966080331705332,0.00795749389499389,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:01.785604,0.0270388176638177,0.00297619047619048,0.948718584656085,0.0212664072039072,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:05.760004,0.189067538586769,0.00432883089133089,0.723250191759807,0.0833534387620926,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:29.174402,0.0347692816442816,0.00532598188848189,0.945324582824583,0.0145801536426536,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:33.148802,0.026932615995116,0.00445156695156695,0.944552553927554,0.0240632631257631,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:37.123202,0.0687818798552494,0.00480324074074074,0.868030588071349,0.0583842913326609,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:41.011201,0.00990009785965668,0.000763125763125763,0.980537861512126,0.00879891486509134,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:44.985601,0.0114398911273911,0.000953907203907204,0.982339997964998,0.0052662037037037,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:48.960001,0.0352178024053024,0.0103044665544666,0.931314320376821,0.0231634106634107,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:52.934402,0.00898071835571836,0.00180288461538462,0.985637337199837,0.00357905982905983,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:56.736,0.0102354242979243,0.00363629426129426,0.978608948921449,0.00751933251933252,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:00.796801,0.0750923266548267,0.0042372557997558,0.905587236837237,0.0150831807081807,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:04.6848,0.0170781186406186,0.00155804843304843,0.974846738909239,0.00651709401709402,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:08.6592,0.0262547059422059,0.00503663003663004,0.954249974562474,0.0144586894586895,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:12.6336,0.0269669566544567,0.00339209401709402,0.944922033984534,0.0247189153439153,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:16.608001,0.0265612281237281,0.00231926638176638,0.952148199023199,0.0189713064713065,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:20.582401,0.0126434553349876,0.00229700854700855,0.98000001230848,0.00505952380952381,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:24.4704,0.0221071174196174,0.00228937728937729,0.966681293243793,0.00892221204721205,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:28.3584,0.0115842490842491,0.000801282051282051,0.985643060643061,0.00197140822140822,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:32.3328,0.0152285438575761,0.00371642246642247,0.975583519791026,0.00547151388497542,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:36.3072,0.0216063674228997,0.00437779812779813,0.962231900790368,0.0117839336589337,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:40.195199,0.0269900326411237,0.00340544871794872,0.964873064093297,0.00473145454763102,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:44.083199,0.0144949379324379,0.00188746438746439,0.978380647130647,0.00523695054945055,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:48.057599,0.550687703500204,0.0770127442002442,0.155752060439561,0.216547491859992,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:51.599996,0.734625328375328,0.0412946428571429,0.0898841320716321,0.134195896695897,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:53.587201,0.616497465896736,0.0516232088259527,0.112935221420325,0.218944103856986,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:55.488005,0.561214042240828,0.0498848951973952,0.192140957714447,0.19676010484733,"Foraging"
"Foraging","Elsa",2022-11-03 13:43:57.4752,0.462666029262705,0.00829484037204625,0.3755970983784,0.153442031986849,"Foraging"
"Stationary","Elsa",2022-11-03 13:44:06.287997,0.0864318551818552,0.00412087912087912,0.892940855440856,0.0165064102564103,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:10.262397,0.0703845922595923,0.00981634106634107,0.904047514985015,0.0157515516890517,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:14.150396,0.0233885327635328,0.0174565018315018,0.938213522588522,0.0209414428164428,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:18.124796,0.00560325091575092,0.000178062678062678,0.99218114061864,0.00203754578754579,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:22.099196,0.0154323107448107,0.0115944240944241,0.962859940984941,0.0101133241758242,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:25.987196,0.0116898148148148,0.00198412698412698,0.977610526048026,0.00871553215303215,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:29.961596,0.0128542175417175,0.00424679487179487,0.97464769027269,0.00825129731379732,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:33.849595,0.00983987077737078,0.00320512820512821,0.98098544973545,0.00596955128205128,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:37.737605,0.0109896469271469,0.00151098901098901,0.981819164631665,0.00568019943019943,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:41.712005,0.00380418192918193,0.00016025641025641,0.992295609483109,0.00373995217745218,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:45.513604,0.0128179690679691,0.00297809829059829,0.980638863451364,0.00356506919006919,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:49.488004,0.00878739316239316,0.00427350427350427,0.982478632478632,0.00446047008547009,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:53.462404,0.0230578449328449,0.00860042735042735,0.957914886039886,0.0104268416768417,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:57.436804,0.00854192104192104,0.00284836691086691,0.986221764346764,0.0023879477004477,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:01.324803,0.0806674806674807,0.0136446886446886,0.884079288766789,0.0216085419210419,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:05.299203,0.0190387159137159,0.0118532509157509,0.955843635531135,0.0132643976393976,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:09.187203,0.0252442002442002,0.00260416666666667,0.961934650997151,0.0102169820919821,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:13.161603,0.00431102462352462,0.000228937728937729,0.992962708587709,0.00249732905982906,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:17.049603,0.01594969770373,0.0126462657712658,0.955740880236848,0.0156631562881563,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:21.024003,0.00706882163535389,0.00235042735042735,0.98135265272362,0.00922809829059829,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:24.998403,0.0541703312368635,0.00996896621896622,0.920921243854712,0.0149394586894587,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:28.972803,0.0145998677248677,0.0012973137973138,0.972127467439967,0.011975351037851,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:32.860802,0.00625482082135308,0.00252594627594628,0.987086270957239,0.00413296194546195,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:36.835202,0.0219964641839642,0.00338637057387057,0.951207010582011,0.0234101546601547,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:40.809602,0.0162329568579569,0.0014957264957265,0.975131639194139,0.00713967745217745,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:44.697602,0.0078659188034188,0.00512820512820513,0.979334554334554,0.00767132173382173,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:48.672002,0.0305269383394383,0.00444202787952788,0.95318605006105,0.0118449837199837,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:52.560001,0.00816163003663004,0.00103021978021978,0.984445589133089,0.00636256105006105,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:56.534401,0.00152280515183741,0.00016025641025641,0.997836169207137,0.000480769230769231,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:00.508801,0.0223335113960114,0.00790789072039072,0.955444266381766,0.0143143315018315,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:04.483202,0.0142971611721612,0.00509004884004884,0.96906160968661,0.0115511803011803,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:08.371201,0.00818870869274095,0.0063784595034595,0.975131905877874,0.0103009259259259,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:12.345601,0.0112361242401565,0.000267094017094017,0.981513545072012,0.00698323667073667,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:16.320001,0.00883736559139785,0.00476953601953602,0.979626716622684,0.00676638176638177,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:20.208001,0.0131219474969475,0,0.982217261904762,0.0046607905982906,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:24.182401,0.0206255659380659,0.00506370037620038,0.964573248948249,0.00973748473748474,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:28.0704,0.0121243178366834,0.00321784696784697,0.976166789204424,0.00849104599104599,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:32.0448,0.00356570512820513,0.0012973137973138,0.991597985347985,0.00353899572649573,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:36.0192,0.0269995051245051,0.00742521367521368,0.958050225237725,0.00752505596255596,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:39.9072,0.0182100885225885,0.00340926434676435,0.967128993691494,0.0112516534391534,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:43.8816,0.021001221001221,0.00621438746438746,0.954486543549043,0.018297847985348,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:47.769599,0.0163130850630851,0.000943732193732194,0.974444826007326,0.00829835673585673,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:51.657598,0.0192307692307692,0.00389957264957265,0.967390364265364,0.00947929385429385,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:55.545598,0.0106386090761091,0.00149763431013431,0.979522792022792,0.00834096459096459,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:59.519998,0.0124255952380952,0.00560388685388685,0.972362128612129,0.0096083892958893,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:03.407998,0.0160648025063348,0.0087447853072853,0.967583320204288,0.00760709198209198,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:07.382398,0.00390402421652422,0.00116376678876679,0.993968762718763,0.000963446275946276,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:11.270397,0.0255926943426943,0.0134615384615385,0.947419363044363,0.0135264041514042,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:15.331198,0.0276156965015661,0.00557717745217745,0.955365244156005,0.0114418818902515,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:19.219197,0.0176848036223036,0.00478988603988604,0.96027993996744,0.0172453703703704,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:23.107197,0.0275768213268213,0.00459719678469678,0.956090379527879,0.0117356023606024,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:27.081597,0.0134411884411884,0.00325409544159544,0.974012388074888,0.00929232804232804,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:33.647996,0.0656689953564954,0.00486492673992674,0.919242100492101,0.0102239774114774,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:37.622396,0.00458257020757021,0.00711996336996337,0.981730133292633,0.00656733312983313,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:41.510396,0.0113120675620676,0.00772792022792023,0.965422135734636,0.0155378764753765,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:45.398396,0.036307615995116,0.00364519739519739,0.94434650997151,0.0157006766381766,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:49.372796,0.00436698717948718,0.00330051892551893,0.985101241351241,0.00723125254375254,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:53.347196,0.0103187321937322,0.00238603988603989,0.983616961741961,0.00367826617826618,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:57.407996,0.0886535917785918,0.0082710113960114,0.885377087300164,0.0176983095252326,"Stationary"
"Foraging","Elsa",2022-11-03 13:48:01.295996,0.597521659829774,0.0304887820512821,0.199651048472321,0.172338509646624,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:02.659197,0.544612313165472,0.0167166292845641,0.252105532357908,0.186565525192056,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:04.646402,0.756913517768781,0.0265065374440374,0.0491649128162286,0.167415031970953,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:06.633597,0.849016714491543,0.0290309353488701,0.033360578261894,0.0885917718976929,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:08.620802,0.881031266745745,0.016994534249969,0.0449591298497936,0.0570150691544922,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:10.607997,0.849783421590486,0.0280585859390207,0.0394605972730973,0.0826973951973952,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:12.508802,0.925776035751997,0.0181369556369556,0.0287037659633813,0.0273832426476657,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:14.495997,0.922493642655971,0.0164781524835873,0.0220586857100015,0.0389695191504402,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:16.483202,0.604320988810454,0.0638516632419072,0.0942762294705552,0.237551118477083,"Foraging"
"Foraging","Elsa",2022-11-03 13:53:18.470397,0.477184667032359,0.00515845366388845,0.22180394601229,0.295852933291462,"Foraging"
"TreeMovement","Elsa",2022-11-03 13:53:20.457602,0.111864629531595,0.00683188339438339,0.0931387684301636,0.788164718643858,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:22.358396,0.205150531680632,0.0134774947274947,0.146298126904837,0.635073846687037,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:24.345601,0.166569873164033,0.0113302332731681,0.202176860417151,0.619923033145647,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:26.332796,0.172984593686764,0.000498575498575499,0.20716380572394,0.619353025090721,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:28.320002,0.103762128747388,0.00351228632478633,0.234661343710917,0.658064241216908,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:30.307197,0.168339926402274,0.00485892680186158,0.284197649984788,0.542603496811076,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:32.294402,0.226059509647612,0.0158622049247049,0.223689643366133,0.534388642061551,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:34.195196,0.244118922364114,0.000779562318023856,0.137624882562665,0.617476632755196,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:36.182401,0.182355037350857,0.0218947140822141,0.159656963488096,0.636093285078833,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:38.169596,0.165249761796658,0.0444291819291819,0.115709105334612,0.674611950939549,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:40.156801,0.187702567579522,0.00791715329758808,0.177893565726482,0.626486713396407,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:42.143996,0.164721191196149,0.00605095136345136,0.182187184277185,0.647040673163215,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:44.131201,0.217584325396825,0.0141400844525845,0.1537027497965,0.614572840354091,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:05:50.755202,0.688582771395271,0.0271923734576174,0.101353912291412,0.182870942855699,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:52.742397,0.864031731151296,0.0248986093415441,0.0537474678099678,0.0573221916971917,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:54.643201,0.67249826461783,0.0738397723452071,0.0817657458282459,0.171896217208717,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:56.630396,0.933905524941131,0.00892793549043549,0.0396117146489315,0.0175548249195018,"Foraging"
"Foraging","Elsa",2022-11-03 14:05:58.617602,0.826279507529508,0.04027586996337,0.091920405982906,0.0415242165242165,"Foraging"
"Foraging","Elsa",2022-11-03 14:06:00.604797,0.785779787342288,0.0324958028083028,0.0666615791615792,0.115062830687831,"Foraging"
"Foraging","Elsa",2022-11-03 14:45:59.241595,0.817837844580633,0.0207201363451363,0.0502771711906327,0.111164847883598,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:01.2288,0.899257139761948,0.0303375755298832,0.0248872432766664,0.045518041431503,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:03.215995,0.755130430911681,0.0348144332519332,0.044613603988604,0.165441531847782,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:05.2032,0.499962396892552,0.00708625864875865,0.200953295320035,0.291998049138653,"Foraging"
"Foraging","Elsa",2022-11-03 14:46:07.104005,0.516904757467984,0.0831482753357754,0.208657975314952,0.191288991881288,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:03.091198,0.604003110254647,0.0125705891330891,0.148808485492346,0.234617815119918,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:05.078403,0.87276276963777,0.0122278184778185,0.0777186355311355,0.0372907763532763,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:06.979198,0.830598701512163,0.00925417175417175,0.111747342756958,0.048399783976707,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:08.966403,0.554025078001546,0.00570945258445258,0.199349900783352,0.24091556863065,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:10.953598,0.518931822607503,0.00433936534480013,0.207621435477524,0.269107376570172,"Foraging"
"Foraging","Elsa",2022-11-03 14:47:12.940803,0.517904721502701,0.0197624713249713,0.181139118929999,0.281193688242328,"Foraging"
"TreeMovement","Elsa",2022-11-03 14:47:14.927998,0.269751514848498,0.100547893597463,0.107878001628002,0.521822589926038,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:53.299195,0.267913995726496,0.0252486518111518,0.184160688848189,0.522676663614164,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:55.2864,0.113270435724507,0.000961538461538462,0.237338120165879,0.648429905648075,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:57.273595,0.152397134789121,0.00226330382580383,0.244868537587014,0.600471023798062,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:58:59.1744,0.19541419013585,0.00293803418803419,0.184217315708854,0.617430459967262,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:01.161605,0.180708165819997,0.00471866096866097,0.118564230337365,0.696008942873977,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:03.1488,0.112436844881698,0.00671487077737078,0.251804047668018,0.629044236672913,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:05.136005,0.138756353366045,0.00657051282051282,0.232353232949122,0.622319900864321,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:07.1232,0.123766270887981,0.00490626271876272,0.234740696196706,0.636586770196549,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:09.110405,0.112204124574443,0.000712250712250712,0.256256760963024,0.630826863750282,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 14:59:11.0976,0.138019138256728,0.00955751424501424,0.212969338940414,0.639454008557844,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:09.033603,0.186883394383394,0.0485373422873423,0.186702533577534,0.57787672975173,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:11.020798,0.193342136245953,0.00224549755799756,0.162836654555431,0.641575711640619,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:13.008003,0.079658795215461,0.000635938135938136,0.364745999840816,0.554959266807784,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:14.908797,0.122628590124192,0.0056445868945869,0.229785340079131,0.64194148290209,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:16.896002,0.140115044555834,0.00320512820512821,0.188167223623954,0.668512603615084,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:01:18.883197,0.165217182296623,0.00330560643060643,0.255307323824686,0.576169887448084,"TreeMovement"
