"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Elsa",2022-11-03 13:45:17.049603,0.0163727018774768,0.0160982264665757,0.936664934277486,0.0308641373784621,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:21.024003,0.0210972519976613,0.0165481062820763,0.907582992269214,0.0547716494510492,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:24.998403,0.0227229909699214,0.0237239870937006,0.922381385478248,0.0311716364581303,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:28.972803,0.0149434808029624,0.0120314428636393,0.928226033478421,0.0447990428549774,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:32.860802,0.0166796595855259,0.0139381537062301,0.933677104311484,0.0357050823967604,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:36.835202,0.024419108252669,0.0151140128629897,0.92678165399857,0.0336852248857706,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:40.809602,0.0224084540592044,0.0160917300071461,0.908909352736092,0.0525904631975573,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:44.697602,0.0181830485718617,0.0160868576625739,0.932792503085818,0.0329375906797462,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:48.672002,0.0267675783364733,0.0274702786981095,0.924152753416055,0.0216093895493623,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:52.560001,0.0163218129452782,0.0143620476840122,0.92062896554711,0.0486871738235995,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:56.534401,0.0108198531800169,0.0176898590268304,0.920765391195132,0.0507248965980207,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:00.508801,0.0216397063600338,0.0228956885164252,0.922120985729444,0.0333436193940969,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:04.483202,0.0178723012624786,0.013623075423894,0.931354078693779,0.0371505446198488,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:08.371201,0.0107321509777171,0.0126648476580264,0.93719980943719,0.0394031919270664,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:12.345601,0.0298019662617207,0.0202868186838173,0.9158952121094,0.0340160029450616,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:16.320001,0.0287977219082267,0.0231403884882739,0.896501656597155,0.0515602330063449,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:20.208001,0.0207426535871283,0.0174397453387904,0.909214144957665,0.0526034561164166,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:24.182401,0.0258380432664198,0.0207334502696031,0.923694753026267,0.0297337534377098,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:28.0704,0.0172416033261872,0.0140778275839667,0.920881244721627,0.0477993243682193,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:32.0448,0.0165383615929319,0.0227099980510622,0.922577903375993,0.0381737369800126,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:36.0192,0.0262700578184889,0.0235485826891011,0.932911604842028,0.0172697546503822,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:39.9072,0.0136728816128543,0.00902683037744429,0.939594296108621,0.0377059919010806,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:43.8816,0.0152785898352065,0.016010524264276,0.927115138915957,0.0415957469845601,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:47.769599,0.0289909915762576,0.0213554862599883,0.886453257974404,0.0632002641893502,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:51.657598,0.0226163407609519,0.0189777821087507,0.928256350289092,0.0301495268412049,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:55.545598,0.0199998917256762,0.012921457805496,0.9265759327833,0.0405027176855281,"Stationary"
"Stationary","Elsa",2022-11-03 13:46:59.519998,0.0157571623465211,0.0193643214448126,0.921107538058425,0.0437709781502414,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:03.407998,0.028331059572533,0.0214805431040083,0.91924088871565,0.0309475086078087,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:07.382398,0.0126442755364993,0.0161664392905866,0.929357500162412,0.0418317850105026,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:11.270397,0.0234202776153663,0.0221399337361138,0.890468069901903,0.0639717187466164,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:15.331198,0.0150636653024102,0.0129918361159835,0.94472866454449,0.0272158340371164,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:19.219197,0.0148038069252258,0.016962255570714,0.924668139197471,0.0435657983065896,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:23.107197,0.0278459906017887,0.0229243812122393,0.900330778059291,0.048898850126681,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:27.081597,0.0155611858203945,0.0176216462028195,0.935903765780983,0.0309134021958033,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:33.647996,0.0303211416444704,0.0477792936183113,0.903678620152017,0.0182209445852011,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:37.622396,0.0100386539336062,0.012429351003703,0.952094025422811,0.0254379696398796,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:41.510396,0.0183687390372247,0.019023257324758,0.932846640247731,0.0297613633902856,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:45.398396,0.0296011173910219,0.0435002923406743,0.903198964897464,0.0236996253708395,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:49.372796,0.0159634249334113,0.015450204638472,0.935482037289677,0.0331043331384396,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:53.347196,0.0124298923753221,0.0189517962710323,0.935678013815804,0.0329402975378419,"Stationary"
"Stationary","Elsa",2022-11-03 13:47:57.407996,0.019374066133957,0.0266636349855995,0.93766268217155,0.0162996167088937,"Stationary"
"Foraging","Elsa",2022-11-03 13:48:01.295996,0.0319874834881656,0.122186491695359,0.646828645055112,0.198997379761363,"Stationary"
"Foraging","Elsa",2022-11-03 13:53:02.659197,0.0463045973277897,0.020628424175491,0.498168539812469,0.43489843868425,"Stationary"
"Foraging","Elsa",2022-11-03 13:53:04.646402,0.15751640356006,0.226527750709197,0.157438987418524,0.45851685831222,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:53:06.633597,0.146609930920981,0.289205591286082,0.107286861993547,0.456897615799389,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:53:08.620802,0.204153944433617,0.282044327508175,0.163295545594318,0.350506182463891,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:53:10.607997,0.183976482816865,0.300563567855519,0.13338530500877,0.382074644318846,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:53:12.508802,0.240116178349466,0.284042530154399,0.206282617640053,0.269558673856082,"Locomotion"
"Foraging","Elsa",2022-11-03 13:53:14.495997,0.194220316594123,0.325054137161913,0.183045323631954,0.29768022261201,"Locomotion"
"Foraging","Elsa",2022-11-03 13:53:16.483202,0.0585845297646116,0.134349487862448,0.315028476147167,0.492037506225774,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:53:18.470397,0.226266268217155,0.00798577275384915,0.253819918144611,0.511928040884385,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:20.457602,0.227130297321293,0.00165605578293164,0.156996686805691,0.614216960090084,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:22.358396,0.248948656315641,0.0259067974620498,0.525233331167847,0.199911215054462,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:24.345601,0.135184824270772,0.0227202841118257,0.654393772060894,0.187701119556508,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:26.332796,0.225251737802897,0.0016522661815977,0.519612269646376,0.253483726369129,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:28.320002,0.0551522336993006,0.00540938521838931,0.757582450897594,0.181855930184716,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:30.307197,0.0303574135429524,0.00301273306048204,0.895695554256263,0.0709342991403019,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:32.294402,0.024560406245263,0.00289525541912991,0.908927217999524,0.0636171203360835,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:34.195196,0.0850034647783625,0.00943502457827151,0.673213473656857,0.232348036986509,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:36.182401,0.126065960718075,0.00562755798090041,0.743681110461465,0.124625370839559,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:38.169596,0.164643019554343,0.0409087463998787,0.170483877953182,0.623964356092596,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:53:40.156801,0.166928149158708,0.00649375257151519,0.576460079256805,0.250118019012971,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:42.143996,0.127557980900409,0.00530111089456246,0.655894995560753,0.211245912644276,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:53:44.131201,0.100297754390524,0.0522553541653132,0.46147437146755,0.385972519976613,"Stationary"
"Foraging","Elsa",2022-11-03 14:05:50.755202,0.104543731999394,0.135799822430109,0.374563113103359,0.385093332467139,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:05:52.742397,0.129844193248013,0.195892072154009,0.282960869659369,0.391302864938608,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:05:54.643201,0.0783602936399662,0.25476515299162,0.311598886939951,0.355275666428463,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:05:56.630396,0.1018758526603,0.0938278221702505,0.587824552285671,0.216471772883778,"Stationary"
"Foraging","Elsa",2022-11-03 14:05:58.617602,0.0739627319777388,0.0972769007557548,0.616582754065701,0.212177613200806,"Stationary"
"Foraging","Elsa",2022-11-03 14:06:00.604797,0.0825039520128197,0.0780008228848611,0.741671539011239,0.0978236860910804,"Stationary"
"Foraging","Elsa",2022-11-03 14:45:59.241595,0.224876025899218,0.072907057320427,0.472046276446004,0.230170640334351,"Stationary"
"Foraging","Elsa",2022-11-03 14:46:01.2288,0.218937179237316,0.184821022542714,0.200160245999264,0.396081552220706,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:46:03.215995,0.23579928105849,0.0850754672037073,0.184349487862448,0.494775763875354,"TreeMovement"
"Foraging","Elsa",2022-11-03 14:46:05.2032,0.105069945213192,0.00390653760367266,0.716092812750385,0.174930704432751,"Stationary"
"Foraging","Elsa",2022-11-03 14:46:07.104005,0.0358306806123996,0.194645834686762,0.439759955824076,0.329763528876762,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:03.091198,0.2115182225687,0.0161442430542021,0.517697438229498,0.2546400961476,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:05.078403,0.279192923190195,0.1214605123541,0.423106823447887,0.176239741007818,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:06.979198,0.239835206479136,0.123480911236709,0.492359622339158,0.144324259944997,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:08.966403,0.165682453063081,0.00935652569349704,0.567300612832673,0.257660408410749,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:10.953598,0.277033391801468,0.000545702592087312,0.525336191775482,0.197084713830962,"Stationary"
"Foraging","Elsa",2022-11-03 14:47:12.940803,0.0851285216223825,0.0508927217999524,0.49188375668594,0.372094999891725,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:47:14.927998,0.056460728902748,0.12555653002447,0.743577167110592,0.0744055739621906,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:58:53.299195,0.0431494835314753,0.0043672448515559,0.870915892505251,0.0815673791117174,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:58:55.2864,0.071310011043981,0.0116286623790034,0.816772775504017,0.100288551072999,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:58:57.273595,0.0746713874271855,0.00709413369713506,0.836407241386777,0.0818272374889019,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:58:59.1744,0.13503648844713,0.00633567205872799,0.731302107018342,0.127325732475801,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:01.161605,0.289239156326469,0.0192944845059443,0.49234608804868,0.199120271118907,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:03.1488,0.080581541393274,0.0478724095368024,0.769964161198813,0.10158188787111,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:05.136005,0.0961957816323438,0.00541155070486585,0.817266506420667,0.0811261612421231,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:07.1232,0.0576950561943741,0.0289807055154941,0.81489529872886,0.0984289395612724,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:09.110405,0.0134812360596808,0.00125219255505749,0.922694298274107,0.0625722731111544,"Stationary"
"TreeMovement","Elsa",2022-11-03 14:59:11.0976,0.0210891314233743,0.060094415210377,0.858608350115854,0.0602081032503952,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:09.033603,0.0222298014248901,0.0980516035427359,0.802031226314992,0.0776873687173824,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:11.020798,0.180762900885684,0.0127368500833712,0.634749020117369,0.171751228913575,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:13.008003,0.0787289677125966,0,0.871902271595314,0.0493687606920895,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:14.908797,0.0482751900214383,0.00272851296043656,0.85766636349856,0.0913299335195652,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:16.896002,0.0819208947790121,0.0212244743281578,0.789631109378722,0.107223521514108,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:18.883197,0.0472763593841357,0.00533359319171052,0.82853299118647,0.118857056237684,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:20.870402,0.0814461118690314,0.00300136425648022,0.824841378115593,0.0907111457588947,"Stationary"
