"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Nicole",2023-05-16 12:36:51.580802,0.153787902450835,0.0262190934065934,0.164599271124253,0.655393733018318,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:53.654398,0.264882507159125,0.0326611467236467,0.150780426252401,0.551675919864827,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:00.652801,0.229435986467237,0.0288506054131054,0.135922115188942,0.605791292930716,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:02.726397,0.240655393662591,0.0163645960520961,0.172797363175732,0.57018264710958,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:04.713602,0.266842930571028,0.127155194342694,0.124786274643518,0.481215600442759,"TreeMovement"
"Locomotion","Nicole",2023-05-17 04:35:36.960001,0.102268391330891,0.756414072039072,0.03809650997151,0.103221026658527,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:39.552001,0.196764982702483,0.371601546601547,0.06784506003256,0.36378841066341,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:41.625596,0.581644418100643,0.160882173382173,0.0627507527241839,0.194722655793,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:43.612801,0.440359412152175,0.22249185999186,0.0811538729301887,0.255994854925776,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.019253663003663,0.934131435693936,0.0204008954008954,0.0262140059015059,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.0069112879457707,0.980407732832302,0.00673076923076923,0.00595020999115827,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.00316951566951567,0.989529914529914,0.00186965811965812,0.00543091168091168,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.00380608974358974,0.986805555555556,0.00373931623931624,0.00564903846153846,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.231406889678948,0.541000203500204,0.0524306677799325,0.175162239040916,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:47.155198,0.535284391534392,0.184695512820513,0.0550754222629222,0.224944673382173,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:49.142403,0.59610178080515,0.162138151200651,0.0655235495245822,0.176236518469616,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:51.129598,0.543038385225886,0.16887845950346,0.0617146164021164,0.226368538868539,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:53.203204,0.120762744200244,0.689658374033374,0.051336106023606,0.138242775742776,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.00962810337810338,0.981157153032153,0.00597400284900285,0.00324074074074074,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.0302238502238502,0.905220416157916,0.0317301332926333,0.0328256003256003,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.00349130036630037,0.996081349206349,0.000267094017094017,0.00016025641025641,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.105399114774115,0.779546321733822,0.0229465557590558,0.0921080077330077,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.672005,0.512751195563696,0.17986747049247,0.0560204263329263,0.251360907610908,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:56.6592,0.562945694796657,0.171693757631258,0.0536652049873204,0.211695342584766,"Foraging"
"Locomotion","Nicole",2023-05-17 04:35:58.732796,0.56058567349628,0.170341753154253,0.0969339063461233,0.172138667003344,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:00.720001,0.59302556862653,0.159125076312576,0.0511411665257819,0.196708188535112,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:02.793597,0.072039707977208,0.824930046805047,0.0439376017501018,0.0590926434676435,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.0120103276353276,0.962514626577127,0.016765873015873,0.00870917277167277,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.00747863247863248,0.980248397435897,0.00770566239316239,0.00456730769230769,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.00171703296703297,0.995077838827839,0,0.00320512820512821,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.176455475352534,0.60107091982092,0.0620034445402093,0.160470160286337,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:04.262398,0.621057183557184,0.158630952380952,0.0650208587708588,0.155291005291005,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:06.249603,0.474130519853626,0.195219017094017,0.0818246521743691,0.248825810877988,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:08.323198,0.569550646113146,0.155140923890924,0.0753853785103785,0.199923051485551,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:10.310403,0.150457052479111,0.615070461945462,0.0510246085613733,0.183447877014054,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.0236282814407814,0.910875814000814,0.0424889346764347,0.0230069698819699,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00782521876271876,0.988092694342694,0.00127759971509972,0.00280448717948718,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00832760989010989,0.988598901098901,0.000228937728937729,0.00284455128205128,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.0600161723959801,0.887961201903509,0.017006061957985,0.0350165637425253,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.779205,0.535663355785501,0.189161706349206,0.0532446628972644,0.221930274968029,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:13.7664,0.594948009611471,0.164442791005291,0.0737544907016061,0.166854708681632,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:15.839995,0.200249736646795,0.410891076516077,0.083963660250425,0.304895526586703,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:17.8272,0.4545638477024,0.204540598290598,0.092799738317511,0.248095815689491,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:19.900796,0.0990613553113553,0.729120243182743,0.0555313899063899,0.116287011599512,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00281339031339031,0.995316951566952,0.00186965811965812,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00413995726495726,0.985482168294668,0.0081743487993488,0.00220352564102564,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00344042531542532,0.990290496540497,0.00388812576312576,0.00238095238095238,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.082124414936915,0.792761116198616,0.0382065272690273,0.0869079415954416,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:21.369597,0.623657381880488,0.148471840659341,0.0617926008923178,0.166078176567853,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:23.356802,0.557991681839788,0.166003383190883,0.0751320392317562,0.200872895737573,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:25.343997,0.440579099763745,0.194233948921449,0.0768996537397553,0.288287297575051,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:27.417603,0.129680054870604,0.541318172568172,0.0634913344898101,0.265510438071414,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.0335978835978836,0.889079034391534,0.0447401556776557,0.0325829263329263,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.00574252136752137,0.979754273504273,0.0116185897435897,0.00288461538461538,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.0180167633292633,0.961871057183557,0.00493678774928775,0.0151753917378917,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.0749160561660562,0.792742673992674,0.0623715404965405,0.0699697293447294,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:29.145596,0.271169744607245,0.402950117012617,0.08811685999186,0.237763278388278,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:31.132801,0.484815248605156,0.191985907610908,0.0740747161286334,0.249124127655302,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:33.119996,0.57225728039815,0.16062907000407,0.0614357391867719,0.205677910411008,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:35.193602,0.575221844572807,0.174660409035409,0.0587170975392129,0.191400648852572,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:37.180797,0.11671944953195,0.763890796703297,0.0382618538868539,0.0811278998778999,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.0130297364672365,0.943643798331298,0.0262324481074481,0.0170940170940171,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.000915750915750916,0.994087683150183,0.00255265567765568,0.00244391025641026,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.0030982905982906,0.989551536426536,0.000836894586894587,0.00651327838827839,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.158500585063085,0.599109686609687,0.0552623880748881,0.18712734025234,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:38.735999,0.495223951884558,0.186771850834351,0.0915099899847069,0.226494207296384,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:40.723204,0.546112744468008,0.162800162800163,0.0668497164385322,0.224237376293297,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:42.710399,0.547918930119983,0.18778807997558,0.0685654078331806,0.195727582071257,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:44.784004,0.18451427045177,0.60756194037444,0.0580013736263736,0.149922415547416,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.0107804232804233,0.976334834147334,0.00214311151811152,0.0107416310541311,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.00711094461094461,0.98710646991897,0.00494123931623932,0.000841346153846154,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.000953907203907204,0.993391966829467,0.00329415954415954,0.00235996642246642,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.0235163563288563,0.934684065934066,0.0212937525437525,0.0205058251933252,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.252795,0.516977487700594,0.182619174806675,0.0822761682508852,0.218127169241846,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:48.24,0.536707066722936,0.17983312983313,0.0895747298257625,0.193885073618172,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:50.313596,0.604627167455537,0.17506422975173,0.0499882168017495,0.170320385990984,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:52.300801,0.570787393073,0.173480743793244,0.0792942543314712,0.176437608802286,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:54.287996,0.100420355107855,0.747215862840863,0.034405525030525,0.117958257020757,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.00784366096866097,0.97613514957265,0.0115518162393162,0.00446937321937322,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.0134571556446556,0.962948061385561,0.00844164906664907,0.0151531339031339,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.00633140008140008,0.98719474969475,0.00339590964590965,0.00307794057794058,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.119585622710623,0.728526276963777,0.0270271364843733,0.124860963841227,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:55.843198,0.501123936979201,0.177152014652015,0.0737369264507423,0.247987121918043,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:57.830403,0.538185720725629,0.167079390516891,0.0730057041221214,0.221729184635359,"Foraging"
"Locomotion","Nicole",2023-05-17 04:36:59.817598,0.341184169036577,0.221033653846154,0.0952107560146733,0.342571421102596,"TreeMovement"
"Locomotion","Nicole",2023-05-17 04:37:01.891204,0.133908857346357,0.442234218186962,0.0808620777370777,0.342994846729603,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.0167239010989011,0.953755214692715,0.0141826923076923,0.0153381919006919,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.00236823361823362,0.988047542735043,0.00407318376068376,0.00551103988603989,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.00222069597069597,0.995947802197802,0.00183150183150183,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.111635434348849,0.694190363893108,0.0344066573106207,0.159767544447423,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:05.260799,0.262515898453398,0.297381842694343,0.094088955026455,0.346013303825804,"TreeMovement"
"Locomotion","Nicole",2023-05-17 04:37:07.248004,0.369812016687017,0.214596052096052,0.0632097069597069,0.352382224257224,"Foraging"
"Locomotion","Nicole",2023-05-17 04:37:09.3216,0.629354213538858,0.149496336996337,0.0539524620425636,0.167196987422241,"Foraging"
"Locomotion","Nicole",2023-05-17 04:37:11.308795,0.0798953361453361,0.782530259092759,0.0289275539275539,0.108646850834351,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.00625890313390313,0.982055733618234,0.00924145299145299,0.00244391025641026,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.00275997150997151,0.987304131054131,0.00633012820512821,0.00360576923076923,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.00305250305250305,0.994721713471714,0.00124643874643875,0.000979344729344729,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.0877308455433456,0.770751933251933,0.0398370726495727,0.101680148555149,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12.777596,0.529013350697995,0.19788486975987,0.0836991042892058,0.189402675252929,"Foraging"
"Locomotion","Nicole",2023-05-17 04:37:14.851202,0.444995248448618,0.200691900691901,0.114904781718314,0.239408069141167,"Foraging"
"Locomotion","Nicole",2023-05-17 04:37:16.838397,0.145828941760546,0.500871463224058,0.0601731023606024,0.293126492654795,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:18.912003,0.212648809523809,0.399872176434676,0.0744083432405801,0.313070670800934,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.0123282967032967,0.965550595238095,0.00483821733821734,0.0172828907203907,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.023962148962149,0.910375966625967,0.0432654151404151,0.0223964692714693,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.15368080993081,0.570809167684168,0.10287762006512,0.172632402319902,"Locomotion"
"Stationary","Nicole",2023-05-17 09:03:18.34304,0.412324481074481,0.0509291056166056,0.437504217273954,0.0992421960349592,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:20.373003,0.355525264818028,0.0206584503459503,0.519637669226485,0.104178615609537,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:22.38301,0.364303754846518,0.0182743182743183,0.539133624659941,0.0782883022192233,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:24.412983,0.443823132885633,0.024568198005698,0.450298890923891,0.0813097781847782,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:26.440009,0.396664102831866,0.0135772792022792,0.491579442730759,0.0981791752350964,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:28.460044,0.411512836972396,0.0312423687423687,0.455549944336709,0.101694849948526,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:30.483016,0.286288156288156,0.0265790343915344,0.587872023809524,0.0992607855107855,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:32.512979,0.260814128001628,0.0498187576312576,0.589321326821326,0.100045787545788,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:34.540015,0.329069772819773,0.0391725172975173,0.548740206552707,0.0830175033300034,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:36.55996,0.402663944851445,0.0356112637362637,0.464147715710216,0.0975770757020757,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:38.579995,0.493505163817664,0.015532788970289,0.423272792022792,0.0676892551892552,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:40.60002,0.273880367820917,0.108894591707092,0.492504946315922,0.12472009415607,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:42.622993,0.406077660765161,0.0347413003663004,0.471532865282865,0.0876481735856736,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:44.652956,0.418752438768449,0.05592121998372,0.416235726451617,0.109090614796214,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:46.679991,0.297548776455026,0.0635187728937729,0.516519813461021,0.12241263719018,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:48.700027,0.409563775789737,0.0271024114774115,0.467447256269372,0.0958865564634796,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:50.722989,0.402864265364266,0.0880176536426537,0.397787571225071,0.11133050976801,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:52.752962,0.441009742572243,0.0399528133903134,0.425885861823362,0.0931515822140823,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:54.779988,0.540771572622534,0.00981125356125356,0.37744865533327,0.0719685184829416,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:56.793023,0.521682851889077,0.0138170278795279,0.379243172341603,0.085256947889792,"Foraging"
"Stationary","Nicole",2023-05-17 09:03:58.819968,0.407258597883598,0.0304315476190476,0.464249025547102,0.0980608289502521,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:00.840003,0.314585877085877,0.0266877798127798,0.56139155982906,0.0973347832722833,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:02.862966,0.428276989214489,0.0234133343508343,0.476120522995523,0.0721891534391535,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:04.893029,0.230617461687173,0.0737739112739113,0.59315693876992,0.102451688268996,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:06.919964,0.302532941595442,0.0272601241351241,0.558104395604396,0.112102538665039,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:08.94,0.510115636678137,0.0108516483516483,0.401156771469271,0.0778759435009436,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:10.962972,0.294839900128362,0.0332366707366707,0.564434474891206,0.107488954243762,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:12.97998,0.516787494912495,0.0226444851444851,0.404689407814408,0.0558786121286121,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:15.003032,0.561413083889046,0.0113960113960114,0.362978078723271,0.0642128259916722,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:17.033005,0.38627263939764,0.027775234025234,0.495764016076516,0.0901881105006105,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:19.060031,0.550186466330191,0.00646113146113146,0.366321105092613,0.0770312971160644,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:21.079976,0.506733851084813,0.0108967999593,0.380755533640149,0.101613815315738,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:23.103029,0.426243161219123,0.0146539224664225,0.469495613005228,0.0896073033092264,"Stationary"
